n_task	metric	accuracy
4	variance	0.35584183553522036
4	variance_mc	0.6680913678481022
4	log_det_mc	0.44822254594532007
4	inverse_trace_mc	0.4716571688936405
4	random	0.48924894938707875
4	variance	0.6435818940169552
4	variance_mc	0.602956864854124
4	log_det_mc	0.6161268596185843
4	inverse_trace_mc	0.616937221358003
4	random	0.48474415301126383
4	variance	0.5560654740587857
4	variance_mc	0.5368093502353224
4	log_det_mc	0.5745336449372649
4	inverse_trace_mc	0.5997224797308982
4	random	0.4870772774022788
4	variance	0.692805079097062
4	variance_mc	0.7333768687226631
4	log_det_mc	0.7477675038383741
4	inverse_trace_mc	0.7427164943464297
4	random	0.5244057312173774
4	variance	0.5235226919347191
4	variance_mc	0.5253873475883787
4	log_det_mc	0.7524231110866636
4	inverse_trace_mc	0.7317541793294263
4	random	0.42181332008943556
4	variance	0.46585875695196716
4	variance_mc	0.4629190944914259
4	log_det_mc	0.48145448222831555
4	inverse_trace_mc	0.4439884749431232
4	random	0.4290167572483906
4	variance	0.6638713095087451
4	variance_mc	0.49263202576265575
4	log_det_mc	0.7111197168062846
4	inverse_trace_mc	0.7203315500229722
4	random	0.44576811213339984
4	variance	0.6161590753695317
4	variance_mc	0.5816251945277718
4	log_det_mc	0.5989124015250423
4	inverse_trace_mc	0.5881468735857484
4	random	0.5713133730292204
4	variance	0.32120056948973813
4	variance_mc	0.3450652083329477
4	log_det_mc	0.5188418060073158
4	inverse_trace_mc	0.610543219522112
4	random	0.4643236059088558
4	variance	0.4077491296923803
4	variance_mc	0.5961433970772471
4	log_det_mc	0.5851905777290105
4	inverse_trace_mc	0.5680992739529022
4	random	0.650201000710303
4	variance	0.6746850555162356
4	variance_mc	0.7488077479696044
4	log_det_mc	0.6458098366755713
4	inverse_trace_mc	0.6479668823028897
4	random	0.3711454647251287
4	variance	0.6200632555291374
4	variance_mc	0.5023292923708479
4	log_det_mc	0.4968649962061319
4	inverse_trace_mc	0.6612020125174428
4	random	0.43515886644004986
4	variance	0.5260440964305271
4	variance_mc	0.4917301816294526
4	log_det_mc	0.4983311868130191
4	inverse_trace_mc	0.537236511918962
4	random	0.44386641660762316
4	variance	0.571251970714558
4	variance_mc	0.5685239502160991
4	log_det_mc	0.6979444801281244
4	inverse_trace_mc	0.7001771652265729
4	random	0.5316074239459655
4	variance	0.6565937183311648
4	variance_mc	0.6402829100644981
4	log_det_mc	0.6758934069655134
4	inverse_trace_mc	0.6648081162045438
4	random	0.45673645931899237
4	variance	0.7046010339386819
4	variance_mc	0.7134711772866715
4	log_det_mc	0.6215883601875576
4	inverse_trace_mc	0.5941938648306838
4	random	0.4570896872510011
4	variance	0.7570303911429643
4	variance_mc	0.7659979326578178
4	log_det_mc	0.6364576619020275
4	inverse_trace_mc	0.6466161748673888
4	random	0.37063809344826626
4	variance	0.7616809538530241
4	variance_mc	0.6267657955517292
4	log_det_mc	0.8005971704483807
4	inverse_trace_mc	0.6541107570781556
4	random	0.48245732518251705
4	variance	0.6088643967118655
4	variance_mc	0.5091762870891542
4	log_det_mc	0.7494796382876756
4	inverse_trace_mc	0.6516471675458674
4	random	0.4543002246181782
4	variance	0.4466794666133404
4	variance_mc	0.4906143854816316
4	log_det_mc	0.6454666259458186
4	inverse_trace_mc	0.5490005962147669
4	random	0.5305690982614178
4	variance	0.6966654588802993
4	variance_mc	0.5994419318658413
4	log_det_mc	0.5945454416649212
4	inverse_trace_mc	0.5742161638853313
4	random	0.42787629986183273
4	variance	0.6448916470108761
4	variance_mc	0.5523405707545009
4	log_det_mc	0.6553095860150492
4	inverse_trace_mc	0.5008367842923631
4	random	0.5957601084748921
4	variance	0.577554430606915
4	variance_mc	0.5456509740956988
4	log_det_mc	0.5431246874311736
4	inverse_trace_mc	0.6295570779604874
4	random	0.48445912252877243
4	variance	0.5825156283249087
4	variance_mc	0.7522953760286285
4	log_det_mc	0.7296479561695168
4	inverse_trace_mc	0.7308567052625716
4	random	0.42665139569200455
4	variance	0.5611929924477702
4	variance_mc	0.49566540042029
4	log_det_mc	0.49919570549079206
4	inverse_trace_mc	0.7076404537022036
4	random	0.38368678360203234
4	variance	0.4301135831732754
4	variance_mc	0.6537527133068535
4	log_det_mc	0.653624739290623
4	inverse_trace_mc	0.6634216767357762
4	random	0.44002804419104796
4	variance	0.5594228171551788
4	variance_mc	0.586374228880266
4	log_det_mc	0.6379822899394421
4	inverse_trace_mc	0.6227082332306795
4	random	0.45170769604704575
4	variance	0.4545906573606578
4	variance_mc	0.4436657293068594
4	log_det_mc	0.5187175426307451
4	inverse_trace_mc	0.5293005953075273
4	random	0.5204374242757996
4	variance	0.728563602255051
4	variance_mc	0.6888700113237797
4	log_det_mc	0.6819419722360489
4	inverse_trace_mc	0.68243783269493
4	random	0.420125541835192
4	variance	0.6306307299955549
4	variance_mc	0.5473706104481192
4	log_det_mc	0.765055014601676
4	inverse_trace_mc	0.7557621290070533
4	random	0.5594674591573957
4	variance	0.6021342184151323
4	variance_mc	0.5938230689595175
4	log_det_mc	0.8155589978106417
4	inverse_trace_mc	0.8019552597017825
5	random	0.5029114358453682
5	variance	0.6099131556679771
5	variance_mc	0.6078215024500464
5	log_det_mc	0.7193935237777009
5	inverse_trace_mc	0.6896661559588821
5	random	0.535847449224984
5	variance	0.7491458558922177
5	variance_mc	0.8182029314829944
5	log_det_mc	0.7817012886811598
5	inverse_trace_mc	0.7803770421909402
5	random	0.5610064965178151
5	variance	0.6878917081442814
5	variance_mc	0.709090255799866
5	log_det_mc	0.6505429422195155
5	inverse_trace_mc	0.7719471103573085
5	random	0.5685891969028146
5	variance	0.6844495593226945
5	variance_mc	0.6954514542437722
5	log_det_mc	0.5784529541135653
5	inverse_trace_mc	0.7476987492951299
5	random	0.507108603736567
5	variance	0.469574794215842
5	variance_mc	0.46449006086271105
5	log_det_mc	0.619978153484708
5	inverse_trace_mc	0.6011892969157357
5	random	0.5620002816650395
5	variance	0.5892506535450934
5	variance_mc	0.5911115366393952
5	log_det_mc	0.841592282994684
5	inverse_trace_mc	0.8112564604851692
5	random	0.5618447760969305
5	variance	0.6372975780036512
5	variance_mc	0.7690686581679549
5	log_det_mc	0.7577819936251582
5	inverse_trace_mc	0.5922245681815945
5	random	0.5116173362643833
5	variance	0.49866440382465244
5	variance_mc	0.6003922503433814
5	log_det_mc	0.7771534656762569
5	inverse_trace_mc	0.755621359779418
5	random	0.5200044069432774
5	variance	0.5223277576453701
5	variance_mc	0.6094512938184758
5	log_det_mc	0.7963008072975675
5	inverse_trace_mc	0.8021052421948589
5	random	0.522088978975236
5	variance	0.6803098066734838
5	variance_mc	0.6784597730506333
5	log_det_mc	0.8888363738316265
5	inverse_trace_mc	0.8077477962337721
5	random	0.5336205879649415
5	variance	0.7281155375269027
5	variance_mc	0.7442125054441554
5	log_det_mc	0.6805164662217201
5	inverse_trace_mc	0.6504121222129774
5	random	0.5572511588015606
5	variance	0.5912946109743301
5	variance_mc	0.6575048895852863
5	log_det_mc	0.6040995674141216
5	inverse_trace_mc	0.6169155621197261
5	random	0.5957067766656575
5	variance	0.6681041692178621
5	variance_mc	0.6269525487071071
5	log_det_mc	0.6608922320868943
5	inverse_trace_mc	0.6661595385247185
5	random	0.4521876110840138
5	variance	0.42433693864389244
5	variance_mc	0.7306174631838558
5	log_det_mc	0.8299477252115868
5	inverse_trace_mc	0.8294142132501394
5	random	0.369717146800191
5	variance	0.6770161734451223
5	variance_mc	0.6957160922769834
5	log_det_mc	0.6341147358644076
5	inverse_trace_mc	0.6349325211720445
5	random	0.5309609136852169
5	variance	0.6783163770658058
5	variance_mc	0.6972356028591948
5	log_det_mc	0.6848723445651418
5	inverse_trace_mc	0.6829535346847869
5	random	0.5606063578130017
5	variance	0.6965076151393327
5	variance_mc	0.7312956492102244
5	log_det_mc	0.7650323254067921
5	inverse_trace_mc	0.7752442903228243
5	random	0.4124459899987798
5	variance	0.703794841229262
5	variance_mc	0.6972533882469212
5	log_det_mc	0.7403988253734088
5	inverse_trace_mc	0.7469902170070203
5	random	0.3904575704181025
5	variance	0.5827656807085417
5	variance_mc	0.7576260845092274
5	log_det_mc	0.7865410795138628
5	inverse_trace_mc	0.7698108535651964
5	random	0.6015919379485851
5	variance	0.5416526034352207
5	variance_mc	0.3412186576783094
5	log_det_mc	0.7888784244650325
5	inverse_trace_mc	0.757999659078838
5	random	0.5502306330263144
5	variance	0.6888546867710117
5	variance_mc	0.7264380333208935
5	log_det_mc	0.6979921535126752
5	inverse_trace_mc	0.6932544887011723
5	random	0.5929598741939895
5	variance	0.5201941698161668
5	variance_mc	0.6332446852664697
5	log_det_mc	0.6692590370226434
5	inverse_trace_mc	0.652647255605904
5	random	0.4580025690170782
5	variance	0.6066059560253809
5	variance_mc	0.3770657247849248
5	log_det_mc	0.5982552773116329
5	inverse_trace_mc	0.5980466323024282
5	random	0.4942314199654454
5	variance	0.6175983955191162
5	variance_mc	0.5928755580149715
5	log_det_mc	0.7604562041348168
5	inverse_trace_mc	0.7477214935837275
5	random	0.6057827320271875
5	variance	0.5644683717956036
5	variance_mc	0.6523115917135099
5	log_det_mc	0.6638638132566316
5	inverse_trace_mc	0.6635743442679063
5	random	0.5900424646376575
5	variance	0.5868536699642691
5	variance_mc	0.699568771437337
5	log_det_mc	0.6981102311289471
5	inverse_trace_mc	0.6631538142456668
5	random	0.5225013401813993
5	variance	0.6430146579802609
5	variance_mc	0.6292547552308294
5	log_det_mc	0.7939576430156773
5	inverse_trace_mc	0.6764774646279266
5	random	0.5967694367619183
5	variance	0.6194981621329587
5	variance_mc	0.6174314560821025
5	log_det_mc	0.8404981337933155
5	inverse_trace_mc	0.8594418060441055
5	random	0.4064529682674362
5	variance	0.49632942724062057
5	variance_mc	0.6167296465530261
5	log_det_mc	0.6878991760518747
5	inverse_trace_mc	0.7516383218772328
5	random	0.7019487355678413
5	variance	0.5237511402854512
5	variance_mc	0.6617542087977245
5	log_det_mc	0.5670227809694127
5	inverse_trace_mc	0.8282132678620766
5	random	0.5607409067766075
5	variance	0.7661945525941642
5	variance_mc	0.7499293067038793
5	log_det_mc	0.6936402284096936
5	inverse_trace_mc	0.7209055732008798
5	random	0.44883441939660274
5	variance	0.7406991803767775
5	variance_mc	0.7495046669319899
5	log_det_mc	0.75360546273874
5	inverse_trace_mc	0.6058553802332833
5	random	0.4624843122468029
5	variance	0.6256323544001042
5	variance_mc	0.6206523223358196
5	log_det_mc	0.7847416539531469
5	inverse_trace_mc	0.7116815788698567
5	random	0.6104842366774155
5	variance	0.5034756436762335
5	variance_mc	0.5398605866608025
5	log_det_mc	0.7268773250755984
5	inverse_trace_mc	0.7247975729573288
5	random	0.607046475124093
5	variance	0.56266197984972
5	variance_mc	0.6990122238198035
5	log_det_mc	0.712230719165036
5	inverse_trace_mc	0.6903162219925694
5	random	0.599179895721314
5	variance	0.726203266303283
5	variance_mc	0.6766267827153885
5	log_det_mc	0.8226762815386017
5	inverse_trace_mc	0.8327764238414487
5	random	0.7358770342360458
5	variance	0.5493184587802394
5	variance_mc	0.5549306591571187
5	log_det_mc	0.8000975255603123
5	inverse_trace_mc	0.7890979962605352
5	random	0.43099871585412225
5	variance	0.5140055877008456
5	variance_mc	0.5618772246591021
5	log_det_mc	0.7469628982168799
5	inverse_trace_mc	0.7644417296448124
5	random	0.5093982731089574
5	variance	0.6345472419696574
5	variance_mc	0.6350855855855856
5	log_det_mc	0.6860296843749789
5	inverse_trace_mc	0.6166499104327388
5	random	0.5278874158291352
5	variance	0.3743957004582573
5	variance_mc	0.542431646267214
5	log_det_mc	0.686781918496624
5	inverse_trace_mc	0.7262792937821265
5	random	0.5666615941373675
5	variance	0.5690294252943942
5	variance_mc	0.7453424662983178
5	log_det_mc	0.7240688769007774
5	inverse_trace_mc	0.7242243727815706
5	random	0.5862184715419149
5	variance	0.6356778333953472
5	variance_mc	0.3847801613297714
5	log_det_mc	0.6257366388837817
5	inverse_trace_mc	0.6063491206198748
5	random	0.46142597018979165
5	variance	0.8161515112874549
5	variance_mc	0.6615149596803273
5	log_det_mc	0.8201194912000166
5	inverse_trace_mc	0.8085055979543125
5	random	0.5429891985225241
5	variance	0.5463541088356262
5	variance_mc	0.5372436873599031
5	log_det_mc	0.788145444379238
5	inverse_trace_mc	0.807004632073128
5	random	0.6337107033805327
5	variance	0.5835230036305215
5	variance_mc	0.41342875029725495
5	log_det_mc	0.7406320614867536
5	inverse_trace_mc	0.5820652790081834
5	random	0.4496045195917832
5	variance	0.5675461221237776
5	variance_mc	0.8028345085681998
5	log_det_mc	0.7812915161801723
5	inverse_trace_mc	0.7814870782183592
5	random	0.44884734658966363
5	variance	0.7449279354258777
5	variance_mc	0.8100908030606846
5	log_det_mc	0.8107603047165277
5	inverse_trace_mc	0.8017714155754995
5	random	0.47306772891193805
5	variance	0.6548848664414996
5	variance_mc	0.6800335950127475
5	log_det_mc	0.7801476568568679
5	inverse_trace_mc	0.7665787490211047
5	random	0.6145070728787089
5	variance	0.7875440315752098
5	variance_mc	0.7697334501032643
5	log_det_mc	0.625843005443325
5	inverse_trace_mc	0.7634553999912561
5	random	0.5524660259641859
5	variance	0.42999595235263843
5	variance_mc	0.5522055065952721
5	log_det_mc	0.8101240885838652
5	inverse_trace_mc	0.7910938775547429
5	random	0.49225979511832607
5	variance	0.5432034237290403
5	variance_mc	0.516559082613862
5	log_det_mc	0.6600577810463997
5	inverse_trace_mc	0.6637103840734563
5	random	0.5402841134759424
5	variance	0.8402113972328579
5	variance_mc	0.8271875021608767
5	log_det_mc	0.6783129396168219
5	inverse_trace_mc	0.6546614984118648
5	random	0.5980097084597754
5	variance	0.7022665722001917
5	variance_mc	0.703101898679297
5	log_det_mc	0.7081580053256449
5	inverse_trace_mc	0.7699016626147338
5	random	0.5129956662097224
5	variance	0.6687842763482625
5	variance_mc	0.6184895213704761
5	log_det_mc	0.5872595390196198
5	inverse_trace_mc	0.7517129486516216
5	random	0.42270685150469006
5	variance	0.5169094533996503
5	variance_mc	0.6948161510770906
5	log_det_mc	0.6892082560852457
5	inverse_trace_mc	0.7691452737917562
5	random	0.45444667090290003
5	variance	0.8264148984384289
5	variance_mc	0.7992222070523713
5	log_det_mc	0.840095618697384
5	inverse_trace_mc	0.8227908383136484
5	random	0.48685208679231473
5	variance	0.8287022410636857
5	variance_mc	0.6910937925583083
5	log_det_mc	0.8254671901291051
5	inverse_trace_mc	0.757063845851443
5	random	0.5964624192744113
5	variance	0.7135715513757481
5	variance_mc	0.7390536376013204
5	log_det_mc	0.7724603223622735
5	inverse_trace_mc	0.76133149679328
5	random	0.5051241569009743
5	variance	0.6836094063654289
5	variance_mc	0.6668274054305743
5	log_det_mc	0.6509608170659282
5	inverse_trace_mc	0.6493530710115359
5	random	0.48980927290076864
5	variance	0.6453825556645546
5	variance_mc	0.6319733911741148
5	log_det_mc	0.7617356851438235
5	inverse_trace_mc	0.7681528678920805
5	random	0.42383550614344934
5	variance	0.6887163436801578
5	variance_mc	0.6578235231619209
5	log_det_mc	0.6660310924321495
5	inverse_trace_mc	0.594199803625824
5	random	0.5351868134884582
5	variance	0.6864472188622787
5	variance_mc	0.598783561633818
5	log_det_mc	0.8372095876643654
5	inverse_trace_mc	0.8155831427196976
5	random	0.6070214910034744
5	variance	0.5512502157431871
5	variance_mc	0.6983874159761984
5	log_det_mc	0.7041373898521137
5	inverse_trace_mc	0.6694904648546536
5	random	0.5942220034735677
5	variance	0.698403439903025
5	variance_mc	0.7820323674996319
5	log_det_mc	0.7664158504340388
5	inverse_trace_mc	0.6540080076603275
5	random	0.5774451921648877
5	variance	0.6479013485275967
5	variance_mc	0.8322311637904364
5	log_det_mc	0.8369855206601493
5	inverse_trace_mc	0.6586330346886635
5	random	0.5393619652658554
5	variance	0.42937378818247257
5	variance_mc	0.7143381049641565
5	log_det_mc	0.5778224005835126
5	inverse_trace_mc	0.641830902764464
5	random	0.6352268757372772
5	variance	0.4661597936535209
5	variance_mc	0.6315165543178886
5	log_det_mc	0.6378766458209504
5	inverse_trace_mc	0.6514661119040362
5	random	0.6187202272190581
5	variance	0.5226023510936412
5	variance_mc	0.5032227538585847
5	log_det_mc	0.7148215670567553
5	inverse_trace_mc	0.7320481304382329
5	random	0.6456158687441991
5	variance	0.6987010058888208
5	variance_mc	0.5215613941342442
5	log_det_mc	0.6282511516691084
5	inverse_trace_mc	0.7622100287252679
5	random	0.653726639677141
5	variance	0.5525877306148511
5	variance_mc	0.7629470526676678
5	log_det_mc	0.6773808978167962
5	inverse_trace_mc	0.7604591721690206
5	random	0.5569150342984739
5	variance	0.7103694872868123
5	variance_mc	0.5780353680730108
5	log_det_mc	0.6659088490725595
5	inverse_trace_mc	0.6748925764476607
5	random	0.6460533832594733
5	variance	0.6345265200470661
5	variance_mc	0.8353476893928102
5	log_det_mc	0.8671499161294745
5	inverse_trace_mc	0.8727982929119573
5	random	0.5173892612683021
5	variance	0.6371307813158893
5	variance_mc	0.6463575306769261
5	log_det_mc	0.7636670352539578
5	inverse_trace_mc	0.7608222020556044
5	random	0.5361162130821929
5	variance	0.8131974829618598
5	variance_mc	0.7890176130433079
5	log_det_mc	0.6736431868554984
5	inverse_trace_mc	0.7181617821317116
5	random	0.5740821925521512
5	variance	0.5773393407834163
5	variance_mc	0.5878618480138745
5	log_det_mc	0.7785600199286555
5	inverse_trace_mc	0.7959500198457609
5	random	0.5144281453357967
5	variance	0.7268511998936716
5	variance_mc	0.7555681783499758
5	log_det_mc	0.7344148032447297
5	inverse_trace_mc	0.7481716399382081
5	random	0.5794057276922729
5	variance	0.6840289547070079
5	variance_mc	0.7177703056280805
5	log_det_mc	0.8119319997776409
5	inverse_trace_mc	0.8112938801229014
5	random	0.4853209955688323
5	variance	0.39491365244737775
5	variance_mc	0.4481904746741977
5	log_det_mc	0.7454793115442626
5	inverse_trace_mc	0.6765437021010108
5	random	0.4678807866089269
5	variance	0.635180465884966
5	variance_mc	0.6569386656879566
5	log_det_mc	0.7341833729277015
5	inverse_trace_mc	0.7002496573432664
