n_task	metric	correlation
4	variance_mc	0.6306000734799384
4	log_det_mc	0.6915979565602014
4	inverse_trace_mc	0.6926298550227087
4	random	0.6500569145224423
4	variance	0.721432194193334
4	variance_mc	0.6742074441831983
4	log_det_mc	0.7024177364834953
4	inverse_trace_mc	0.690628794151471
4	random	0.5555241995797358
4	variance	0.6025890001842289
4	variance_mc	0.7233466837574081
4	log_det_mc	0.7276716702779912
4	inverse_trace_mc	0.7043179375265836
4	random	0.6665094941491609
4	variance	0.6688761685305543
4	variance_mc	0.6898461110699686
4	log_det_mc	0.7294275334598279
4	inverse_trace_mc	0.7225766310395013
4	random	0.6039423045299218
4	variance	0.6575566679593926
4	variance_mc	0.6544538858773091
4	log_det_mc	0.6538366403719262
4	inverse_trace_mc	0.718670995436133
4	random	0.6033887925158615
4	variance	0.6813051790669257
4	variance_mc	0.6634962571112061
4	log_det_mc	0.6945512975993755
4	inverse_trace_mc	0.6696407989923933
4	random	0.6220383931815554
4	variance	0.6873973941891495
4	variance_mc	0.7158740257333526
4	log_det_mc	0.7002182162441632
4	inverse_trace_mc	0.6902567715252623
4	random	0.6028993097096743
4	variance	0.6953015136744632
4	variance_mc	0.7357053948278428
4	log_det_mc	0.7131111230558165
4	inverse_trace_mc	0.7456123110458904
4	random	0.6068784285462108
4	variance	0.6780159937295454
4	variance_mc	0.6954997157547679
4	log_det_mc	0.7450009259237811
4	inverse_trace_mc	0.7455797902348948
4	random	0.6172704595336161
4	variance	0.6476809140214886
4	variance_mc	0.7338437476659813
4	log_det_mc	0.7326471773698146
4	inverse_trace_mc	0.7403175652961365
4	random	0.5860317038627262
4	variance	0.6962518458171087
4	variance_mc	0.6590312233845921
4	log_det_mc	0.7226326388628652
4	inverse_trace_mc	0.7237170311807356
4	random	0.5529108673709704
4	variance	0.655277409038935
4	variance_mc	0.6564693089340834
4	log_det_mc	0.708557232290068
4	inverse_trace_mc	0.7143992634122504
4	random	0.6042370319037604
4	variance	0.6434686353757357
4	variance_mc	0.705490134075013
4	log_det_mc	0.7130604388339351
4	inverse_trace_mc	0.713554562611997
4	random	0.687289225915454
4	variance	0.638000187604815
4	variance_mc	0.6523768359247059
4	log_det_mc	0.6911755408399932
4	inverse_trace_mc	0.6992251622778156
4	random	0.6216947043427129
4	variance	0.6878491043826943
4	variance_mc	0.6878289800449993
4	log_det_mc	0.7101631377851051
4	inverse_trace_mc	0.7202471811427422
4	random	0.6364160376922363
4	variance	0.7301769100838059
4	variance_mc	0.733627643751231
4	log_det_mc	0.7304942251610982
4	inverse_trace_mc	0.7291600971445137
4	random	0.679821596236806
4	variance	0.6527484434626587
4	variance_mc	0.7170748062378711
4	log_det_mc	0.7171980790964699
4	inverse_trace_mc	0.710171086759022
4	random	0.6135370831712664
4	variance	0.7212817574592264
4	variance_mc	0.7260989068185394
4	log_det_mc	0.7233056110669636
4	inverse_trace_mc	0.7286026829272263
4	random	0.6319811893163966
4	variance	0.6726496960893126
4	variance_mc	0.6623268515321461
4	log_det_mc	0.7282107213977818
4	inverse_trace_mc	0.7020978373880797
4	random	0.6236860596795369
4	variance	0.7313952050491336
4	variance_mc	0.726625042965454
4	log_det_mc	0.7461472297133653
4	inverse_trace_mc	0.7579315058250287
4	random	0.6118013776055939
4	variance	0.695052637273905
4	variance_mc	0.7060416609262362
4	log_det_mc	0.7021541023364559
4	inverse_trace_mc	0.703766102052297
4	random	0.6360254674778203
4	variance	0.6444743974919829
4	variance_mc	0.6437474018918111
4	log_det_mc	0.6719617532073884
4	inverse_trace_mc	0.6658346778467665
4	random	0.5677800782433295
4	variance	0.7391784049833512
4	variance_mc	0.7377033512012255
4	log_det_mc	0.737999678882089
4	inverse_trace_mc	0.7121802048633955
4	random	0.5757884451598082
4	variance	0.7325328555539319
4	variance_mc	0.7264019840103078
4	log_det_mc	0.723958835627394
4	inverse_trace_mc	0.7308627500814662
4	random	0.6219365341239006
4	variance	0.6385683414274493
4	variance_mc	0.7143708564071743
4	log_det_mc	0.7364852607277835
4	inverse_trace_mc	0.7364441886523497
4	random	0.6761797405005099
4	variance	0.5833459202009018
4	variance_mc	0.6903799008682053
4	log_det_mc	0.6891761959834248
4	inverse_trace_mc	0.6879440943477018
4	random	0.6699934829764902
4	variance	0.7248165051837461
4	variance_mc	0.7162018019641254
4	log_det_mc	0.716674367748476
4	inverse_trace_mc	0.7371029283919126
4	random	0.5819420083019111
4	variance	0.6516368381001624
4	variance_mc	0.6475525195489561
4	log_det_mc	0.6924224480906046
4	inverse_trace_mc	0.7098725919867608
4	random	0.6865400356290612
4	variance	0.6932630803648652
4	variance_mc	0.7000821004693476
4	log_det_mc	0.7230179596704644
4	inverse_trace_mc	0.7088522208071282
4	random	0.63431644222218
4	variance	0.684300392079962
4	variance_mc	0.6894384040975614
4	log_det_mc	0.6850859299885701
4	inverse_trace_mc	0.6927893945834255
4	random	0.5345514443472633
4	variance	0.6234020630834956
4	variance_mc	0.668239979913387
4	log_det_mc	0.7034815502779451
4	inverse_trace_mc	0.7004503299008956
5	random	0.6781210010496505
5	variance	0.7699726034483132
5	variance_mc	0.6825358546164368
5	log_det_mc	0.8186962015993157
5	inverse_trace_mc	0.816125113900704
5	random	0.6769587875365788
5	variance	0.7321592888194861
5	variance_mc	0.7003791080266416
5	log_det_mc	0.7996473476056515
5	inverse_trace_mc	0.8271259051340383
5	random	0.7085370418442695
5	variance	0.6645257965053322
5	variance_mc	0.6790320618305942
5	log_det_mc	0.7717563775450055
5	inverse_trace_mc	0.7762411778734934
5	random	0.7796828895241864
5	variance	0.754405443828001
5	variance_mc	0.7694810064075792
5	log_det_mc	0.7755400010995266
5	inverse_trace_mc	0.789394735836749
5	random	0.6150880510233102
5	variance	0.7426054432305308
5	variance_mc	0.8315717342400987
5	log_det_mc	0.8349819807758887
5	inverse_trace_mc	0.8252856891949327
5	random	0.7678882491419448
5	variance	0.7796124872848058
5	variance_mc	0.8039063538228446
5	log_det_mc	0.8066595773414212
5	inverse_trace_mc	0.8233896305927407
5	random	0.7260788413208104
5	variance	0.7878081863394948
5	variance_mc	0.7357068405953797
5	log_det_mc	0.8127043065519823
5	inverse_trace_mc	0.8131806620793168
5	random	0.7221846704203008
5	variance	0.719748228277082
5	variance_mc	0.7340666125121939
5	log_det_mc	0.8129612509315073
5	inverse_trace_mc	0.7997532928740482
5	random	0.6814051943308751
5	variance	0.7855830455286156
5	variance_mc	0.7974369286346191
5	log_det_mc	0.8170428722327974
5	inverse_trace_mc	0.8322908693328929
5	random	0.7253104897124952
5	variance	0.739337140226254
5	variance_mc	0.7763783112060313
5	log_det_mc	0.7898991273471196
5	inverse_trace_mc	0.8340494660377807
5	random	0.6107373037389852
5	variance	0.7928369256210256
5	variance_mc	0.7945501835161405
5	log_det_mc	0.7855983446778831
5	inverse_trace_mc	0.8023677643675905
5	random	0.6962639597746461
5	variance	0.6240370199345981
5	variance_mc	0.7357985646922839
5	log_det_mc	0.7890170944716367
5	inverse_trace_mc	0.8083538212648894
5	random	0.6945447537207151
5	variance	0.6565588105824042
5	variance_mc	0.6868947133245223
5	log_det_mc	0.775115314460917
5	inverse_trace_mc	0.7874506955253192
5	random	0.6995178949624309
5	variance	0.7103039292010154
5	variance_mc	0.7244595731145648
5	log_det_mc	0.8129157927345448
5	inverse_trace_mc	0.8025627544223455
5	random	0.6777174535268586
5	variance	0.7472133303353858
5	variance_mc	0.7605900721205575
5	log_det_mc	0.818118019958142
5	inverse_trace_mc	0.8086929261315874
5	random	0.7354419049240595
5	variance	0.8226239663539909
5	variance_mc	0.7913975069192892
5	log_det_mc	0.833369134961138
5	inverse_trace_mc	0.8405418299051777
5	random	0.7610421438681914
5	variance	0.736174659944992
5	variance_mc	0.7430426662221196
5	log_det_mc	0.8034520263060806
5	inverse_trace_mc	0.798907384988847
5	random	0.6850943019866619
5	variance	0.7140485787941749
5	variance_mc	0.8066142290987908
5	log_det_mc	0.8135236391507616
5	inverse_trace_mc	0.7984248629451206
5	random	0.7041632923291807
5	variance	0.6973151164519465
5	variance_mc	0.664557535686104
5	log_det_mc	0.7986566559357822
5	inverse_trace_mc	0.7833138298366514
5	random	0.6492476498856347
5	variance	0.7294552264825598
5	variance_mc	0.7499429435859035
5	log_det_mc	0.7909194306942235
5	inverse_trace_mc	0.7748452701123264
5	random	0.7264387465291032
5	variance	0.7312350553357371
5	variance_mc	0.7126658436614516
5	log_det_mc	0.7642711276579813
5	inverse_trace_mc	0.7869810395294728
5	random	0.7209383443625238
5	variance	0.7871767982485178
5	variance_mc	0.7505010482652477
5	log_det_mc	0.8091274635392327
5	inverse_trace_mc	0.7961949633664108
5	random	0.7363858338143616
5	variance	0.7487496473621107
5	variance_mc	0.7507376158421499
5	log_det_mc	0.7885048988748573
5	inverse_trace_mc	0.7958691788048315
5	random	0.7044547395191311
5	variance	0.7647665237210539
5	variance_mc	0.8161383269793987
5	log_det_mc	0.8430823718301999
5	inverse_trace_mc	0.8286666543864957
5	random	0.727485492192574
5	variance	0.7174936859085401
5	variance_mc	0.8151799930234792
5	log_det_mc	0.8197041984473789
5	inverse_trace_mc	0.8174235228207708
5	random	0.5477780121681517
5	variance	0.7007967314250622
5	variance_mc	0.6909358925429429
5	log_det_mc	0.791785093060301
5	inverse_trace_mc	0.7986498893798529
5	random	0.7141502448966146
5	variance	0.804681203551322
5	variance_mc	0.8154178765844937
5	log_det_mc	0.8136495993656703
5	inverse_trace_mc	0.811532398160885
5	random	0.7694657284275043
5	variance	0.7583489845106721
5	variance_mc	0.7349152801284572
5	log_det_mc	0.8150280583685966
5	inverse_trace_mc	0.7880728906842924
5	random	0.7534180051113507
5	variance	0.784548650330696
5	variance_mc	0.7224122357595242
5	log_det_mc	0.7760823428053739
5	inverse_trace_mc	0.7894590313930963
5	random	0.604120843126602
5	variance	0.8242496005459587
5	variance_mc	0.8202611073296012
5	log_det_mc	0.8134266054856762
5	inverse_trace_mc	0.7935710149920713
5	random	0.6930281247573736
5	variance	0.7669977401722055
5	variance_mc	0.782754826486364
5	log_det_mc	0.776628304689639
5	inverse_trace_mc	0.8008563001311054
5	random	0.592876049286631
5	variance	0.7285849808668826
5	variance_mc	0.7318887569577871
5	log_det_mc	0.7746939457635619
5	inverse_trace_mc	0.8401389097802473
5	random	0.6055105066860255
5	variance	0.7268103718256901
5	variance_mc	0.7276050025746195
5	log_det_mc	0.8134495188261783
5	inverse_trace_mc	0.8233371290873249
5	random	0.6930277555669092
5	variance	0.7485589354360063
5	variance_mc	0.8105354691341248
5	log_det_mc	0.8017930560776311
5	inverse_trace_mc	0.7827501956800823
5	random	0.6944089777671434
5	variance	0.7410525602404074
5	variance_mc	0.7297285782228168
5	log_det_mc	0.8369735904671528
5	inverse_trace_mc	0.8172221363697448
5	random	0.5054299437068538
5	variance	0.7060587857752456
5	variance_mc	0.7044792760211139
5	log_det_mc	0.7782740355371
5	inverse_trace_mc	0.821837957749574
5	random	0.6990598469360334
5	variance	0.7447464001354477
5	variance_mc	0.8042543991125966
5	log_det_mc	0.8271611911747192
5	inverse_trace_mc	0.8192350605665341
5	random	0.8071485894553982
5	variance	0.7080705803766345
5	variance_mc	0.7724998181963959
5	log_det_mc	0.8108461115909769
5	inverse_trace_mc	0.8052164281995666
5	random	0.7762987446282444
5	variance	0.8131198648826474
5	variance_mc	0.7384788783722313
5	log_det_mc	0.8082341638905614
5	inverse_trace_mc	0.8053673719211223
5	random	0.6016129760485962
5	variance	0.7731233275923015
5	variance_mc	0.7720937713320214
5	log_det_mc	0.7636916238567628
5	inverse_trace_mc	0.8271852478609528
5	random	0.6409261206286971
5	variance	0.7743871200951862
5	variance_mc	0.7064889973975537
5	log_det_mc	0.7997055721369961
5	inverse_trace_mc	0.7755089903413721
5	random	0.7913017403368725
5	variance	0.6975560741480438
5	variance_mc	0.7569838970921883
5	log_det_mc	0.8246098377956697
5	inverse_trace_mc	0.7970305699961714
5	random	0.6180797605416718
5	variance	0.7193504885576812
5	variance_mc	0.7332063090910476
5	log_det_mc	0.8212299404361373
5	inverse_trace_mc	0.8099065628942017
5	random	0.6927340284569726
5	variance	0.792113760511914
5	variance_mc	0.7619143193270161
5	log_det_mc	0.7896694219275384
5	inverse_trace_mc	0.7994332423037697
5	random	0.7496219431940014
5	variance	0.6675451906699086
5	variance_mc	0.7276117199396803
5	log_det_mc	0.7268642224254449
5	inverse_trace_mc	0.8168017308554653
5	random	0.6084175724430644
5	variance	0.7437988054808714
5	variance_mc	0.7337966985930029
5	log_det_mc	0.7881175067504268
5	inverse_trace_mc	0.7815160708067681
5	random	0.527150588749088
5	variance	0.7229843638123131
5	variance_mc	0.7764105515951241
5	log_det_mc	0.8150249743136706
5	inverse_trace_mc	0.7957995214670099
5	random	0.6900956638382498
5	variance	0.7537132859173539
5	variance_mc	0.7786858620982826
5	log_det_mc	0.8011105127771615
5	inverse_trace_mc	0.7844424925090527
5	random	0.6200537297109773
5	variance	0.6962884117126676
5	variance_mc	0.7053756170077672
5	log_det_mc	0.8106638106435385
5	inverse_trace_mc	0.8168137493288397
5	random	0.7143407961526558
5	variance	0.7418212405870351
5	variance_mc	0.7415693912753383
5	log_det_mc	0.8256699182244371
5	inverse_trace_mc	0.8252395004257352
5	random	0.6574499466906959
5	variance	0.7527676400116918
5	variance_mc	0.7433936505630007
5	log_det_mc	0.8088707201152336
5	inverse_trace_mc	0.7927629558059789
5	random	0.6384113535939797
5	variance	0.7883943749644001
5	variance_mc	0.7344181191595904
5	log_det_mc	0.7580903364985195
5	inverse_trace_mc	0.8116929851619643
5	random	0.6602715027029435
5	variance	0.7523450610429463
5	variance_mc	0.73663277454316
5	log_det_mc	0.7801569152682936
5	inverse_trace_mc	0.83790222021015
5	random	0.6958268475386653
5	variance	0.7448220601221114
5	variance_mc	0.759933492642324
5	log_det_mc	0.8221683364156244
5	inverse_trace_mc	0.817035246056009
5	random	0.7021459828405973
5	variance	0.7869230387967293
5	variance_mc	0.6752416843691491
5	log_det_mc	0.790652175976075
5	inverse_trace_mc	0.799015140447222
5	random	0.7221351916779479
5	variance	0.721143463336662
5	variance_mc	0.7603473121599271
5	log_det_mc	0.8214881366425724
5	inverse_trace_mc	0.823117477375092
5	random	0.64220778379176
5	variance	0.7103970079076874
5	variance_mc	0.6945827843632393
5	log_det_mc	0.7950106728620946
5	inverse_trace_mc	0.793415094774728
5	random	0.6793968235486713
5	variance	0.7357020819741626
5	variance_mc	0.7460579360418642
5	log_det_mc	0.798675421886928
5	inverse_trace_mc	0.8136259824930566
5	random	0.7259543413920952
5	variance	0.726883535334513
5	variance_mc	0.8047540649545973
5	log_det_mc	0.790190373359166
5	inverse_trace_mc	0.8033818080203073
5	random	0.6751215795853516
5	variance	0.7755800430228259
5	variance_mc	0.7717176500252569
5	log_det_mc	0.8073690518218447
5	inverse_trace_mc	0.8270451212803321
5	random	0.7305998873906397
5	variance	0.7644859515054182
5	variance_mc	0.7616823820216069
5	log_det_mc	0.8361586965764184
5	inverse_trace_mc	0.8416320661867701
5	random	0.726017467148319
5	variance	0.8026065376160858
5	variance_mc	0.7916940158581001
5	log_det_mc	0.7953368568827396
5	inverse_trace_mc	0.7999596097425514
5	random	0.7434973573064654
5	variance	0.7966116785397976
5	variance_mc	0.7860887063674684
5	log_det_mc	0.7432704910060515
5	inverse_trace_mc	0.7397374326075282
5	random	0.6669706456174661
5	variance	0.7592720661352169
5	variance_mc	0.7655792552773816
5	log_det_mc	0.767016492777524
5	inverse_trace_mc	0.8159045007191201
5	random	0.705751454031375
5	variance	0.7262633331770849
5	variance_mc	0.7349266298228778
5	log_det_mc	0.8059600587454366
5	inverse_trace_mc	0.8186715603203896
5	random	0.6345845037862768
5	variance	0.6859256292473921
5	variance_mc	0.679351312494756
5	log_det_mc	0.7720546531433282
5	inverse_trace_mc	0.7774519920486997
5	random	0.8188537120201277
5	variance	0.7939168727066533
5	variance_mc	0.7863453263918263
5	log_det_mc	0.816553201351077
5	inverse_trace_mc	0.8142372451281843
5	random	0.6274761683288699
5	variance	0.8153373412087939
5	variance_mc	0.817065684527246
5	log_det_mc	0.8200363261310875
5	inverse_trace_mc	0.818632857816146
5	random	0.6325327032810579
5	variance	0.6952011912096829
5	variance_mc	0.787397196569654
5	log_det_mc	0.7776665940610848
5	inverse_trace_mc	0.7958372322845996
5	random	0.6986269769372525
5	variance	0.7509372193804381
5	variance_mc	0.7820446768933053
5	log_det_mc	0.799406149511556
5	inverse_trace_mc	0.8002272673434594
5	random	0.7183674185434462
5	variance	0.7778935067985969
5	variance_mc	0.7999228146193459
5	log_det_mc	0.8482054083859275
5	inverse_trace_mc	0.8415367128480906
5	random	0.6969792136834102
5	variance	0.7038750441880754
5	variance_mc	0.7244608664483727
5	log_det_mc	0.83942640528415
5	inverse_trace_mc	0.8353785929245142
5	random	0.6964439604428956
5	variance	0.814075809982408
5	variance_mc	0.7096982480806066
5	log_det_mc	0.7757033435989537
5	inverse_trace_mc	0.7648831215037013
5	random	0.7544879401493485
5	variance	0.7031982002254219
5	variance_mc	0.7733220288783127
5	log_det_mc	0.7903902039718875
5	inverse_trace_mc	0.7939722146546675
5	random	0.6096346260235935
5	variance	0.7237107445025436
5	variance_mc	0.7206059814439285
5	log_det_mc	0.769328510963935
5	inverse_trace_mc	0.8188641888725169
5	random	0.7222569205338993
5	variance	0.73915291893848
5	variance_mc	0.743916899753661
5	log_det_mc	0.778152939455417
5	inverse_trace_mc	0.7957252190126405
5	random	0.7180603033484177
5	variance	0.675661108488482
5	variance_mc	0.6836484173136315
5	log_det_mc	0.8043987439190873
5	inverse_trace_mc	0.804411377013316
5	random	0.7126547589542142
5	variance	0.8463102387585824
5	variance_mc	0.8672410023155123
5	log_det_mc	0.8535125542793943
5	inverse_trace_mc	0.8455737393421965
5	random	0.7103129489696766
5	variance	0.6076454147692417
5	variance_mc	0.8442057957599627
5	log_det_mc	0.8484221816403817
5	inverse_trace_mc	0.8535517505603057
5	random	0.6177681704230197
5	variance	0.7269498530198093
5	variance_mc	0.7488460609788499
5	log_det_mc	0.7797994701917444
5	inverse_trace_mc	0.8295702092315052
5	random	0.707712483122885
5	variance	0.7197026076183831
