n_task	metric	roi	avg_cos_err_per_subject
8	variance	all-M	0.7298098027706146
8	variance	all-M	0.8795932483673096
8	variance	all-M	0.7793961381912231
8	variance	all-M	0.6230630540847778
8	variance	all-M	0.7513186728954315
8	variance	all-M	0.6689604473114014
8	variance	all-M	0.8266462969779969
8	variance	all-M	0.890053004026413
8	variance	all-M	0.6399942064285278
8	variance	all-M	0.7930842435359955
8	variance	all-M	0.7457727539539337
8	variance	all-M	0.7489263069629669
8	variance	all-M	0.7060138487815857
8	variance	all-M	0.7526122188568115
8	variance	all-M	0.8003979229927063
8	variance	all-M	0.8474756932258606
8	variance	all-M	0.7694136345386505
8	variance_mc	all-M	0.793138531446457
8	variance_mc	all-M	0.7336601769924164
8	variance_mc	all-M	0.822439832687378
8	variance_mc	all-M	0.6454980504512787
8	variance_mc	all-M	0.7988643944263458
8	variance_mc	all-M	0.719130117893219
8	variance_mc	all-M	0.6147771799564361
8	variance_mc	all-M	0.7054253458976746
8	variance_mc	all-M	0.8745663344860077
8	variance_mc	all-M	0.7641588449478149
8	variance_mc	all-M	0.5957409274578095
8	variance_mc	all-M	0.728172287940979
8	variance_mc	all-M	0.6383539795875549
8	variance_mc	all-M	0.8069191670417786
8	variance_mc	all-M	0.8733757495880127
8	variance_mc	all-M	0.6062626719474793
8	variance_mc	all-M	0.7807760787010193
8	variance_mc	all-M	0.7134621047973633
8	variance_mc	all-M	0.7450797355175018
8	variance_mc	all-M	0.6688090240955353
8	variance_mc	all-M	0.7478987109661103
8	variance_mc	all-M	0.7779805147647858
8	variance_mc	all-M	0.8452481138706207
8	variance_mc	all-M	0.7529625916481018
9	inverse_trace_mc	all-M	0.8005511295795441
9	inverse_trace_mc	all-M	0.7419872510433198
9	inverse_trace_mc	all-M	0.8185875546932221
9	inverse_trace_mc	all-M	0.6456286549568176
9	inverse_trace_mc	all-M	0.8054437351226806
9	inverse_trace_mc	all-M	0.7385672795772552
9	inverse_trace_mc	all-M	0.6364699757099151
9	inverse_trace_mc	all-M	0.702293221950531
9	inverse_trace_mc	all-M	0.8834796798229217
9	inverse_trace_mc	all-M	0.7782625806331634
9	inverse_trace_mc	all-M	0.6172438621520996
9	inverse_trace_mc	all-M	0.7397858417034149
9	inverse_trace_mc	all-M	0.6583747375011444
9	inverse_trace_mc	all-M	0.8121569657325745
9	inverse_trace_mc	all-M	0.8855623245239258
9	inverse_trace_mc	all-M	0.6152281796932221
9	inverse_trace_mc	all-M	0.8101110434532166
9	inverse_trace_mc	all-M	0.7269568967819214
9	inverse_trace_mc	all-M	0.7548853385448456
9	inverse_trace_mc	all-M	0.683490915298462
9	inverse_trace_mc	all-M	0.7321600270271301
9	inverse_trace_mc	all-M	0.7831632304191589
9	inverse_trace_mc	all-M	0.838111218214035
9	inverse_trace_mc	all-M	0.763296309709549
9	log_det_mc	all-M	0.7963479459285736
9	log_det_mc	all-M	0.7484066987037659
9	log_det_mc	all-M	0.816422016620636
9	log_det_mc	all-M	0.6428239142894745
9	log_det_mc	all-M	0.8037069177627564
9	log_det_mc	all-M	0.7272200834751129
9	log_det_mc	all-M	0.6261133801937103
9	log_det_mc	all-M	0.706339749097824
9	log_det_mc	all-M	0.8812304544448852
9	log_det_mc	all-M	0.7772726953029633
9	log_det_mc	all-M	0.6072824108600616
9	log_det_mc	all-M	0.7381067514419556
9	log_det_mc	all-M	0.6517382073402405
9	log_det_mc	all-M	0.818142615556717
9	log_det_mc	all-M	0.8870174360275268
9	log_det_mc	all-M	0.6148890817165374
9	log_det_mc	all-M	0.7996565997600555
9	log_det_mc	all-M	0.7284185183048248
9	log_det_mc	all-M	0.7552952945232392
9	log_det_mc	all-M	0.6818306577205658
9	log_det_mc	all-M	0.7348943269252777
9	log_det_mc	all-M	0.7784538209438324
9	log_det_mc	all-M	0.8460236477851868
9	log_det_mc	all-M	0.7577922713756561
9	random	all-M	0.8247870445251465
9	random	all-M	0.794148166179657
9	random	all-M	0.8353047561645508
9	random	all-M	0.7043696641921997
9	random	all-M	0.8310985124111175
9	random	all-M	0.770058730840683
9	random	all-M	0.6906241250038146
9	random	all-M	0.7327058649063111
9	random	all-M	0.8892053055763245
9	random	all-M	0.8034181094169617
9	random	all-M	0.670246467590332
9	random	all-M	0.7780575215816498
9	random	all-M	0.6983009731769562
9	random	all-M	0.8602001786231994
9	random	all-M	0.8945985507965087
9	random	all-M	0.6777427971363068
9	random	all-M	0.8096674251556396
9	random	all-M	0.7616447627544403
9	random	all-M	0.7774648308753968
9	random	all-M	0.7289691627025604
9	random	all-M	0.7859284663200379
9	random	all-M	0.8058209478855133
9	random	all-M	0.8667497253417968
9	random	all-M	0.807388563156128
9	variance	all-M	0.8161017620563507
9	variance	all-M	0.7708147084712982
9	variance	all-M	0.8305129277706146
9	variance	all-M	0.6900246417522431
9	variance	all-M	0.8307342398166656
9	variance	all-M	0.7530253851413726
9	variance	all-M	0.6698910987377167
9	variance	all-M	0.7324793875217438
9	variance	all-M	0.8896609151363373
9	variance	all-M	0.7819165933132172
9	variance	all-M	0.6337238419055938
9	variance	all-M	0.7573807263374328
9	variance	all-M	0.6782758700847625
9	variance	all-M	0.8332435500621795
9	variance	all-M	0.8985057079792023
9	variance	all-M	0.6369790089130402
9	variance	all-M	0.7984304857254029
9	variance	all-M	0.7535813915729522
9	variance	all-M	0.7610056078433991
9	variance	all-M	0.715333776473999
9	variance	all-M	0.7605954778194427
9	variance	all-M	0.8017677354812622
9	variance	all-M	0.8511568164825439
9	variance	all-M	0.7756404435634613
9	variance_mc	all-M	0.7997310900688172
9	variance_mc	all-M	0.7616229999065399
9	variance_mc	all-M	0.8286167871952057
9	variance_mc	all-M	0.6591933155059815
9	variance_mc	all-M	0.8055660057067872
9	variance_mc	all-M	0.7322719526290894
9	variance_mc	all-M	0.6296812903881073
9	variance_mc	all-M	0.7235241460800171
9	variance_mc	all-M	0.8813235521316528
9	variance_mc	all-M	0.7782660746574401
9	variance_mc	all-M	0.6133535933494568
9	variance_mc	all-M	0.7494357097148895
9	variance_mc	all-M	0.6573805487155915
9	variance_mc	all-M	0.8191198420524597
9	variance_mc	all-M	0.8876956856250763
9	variance_mc	all-M	0.6318228042125702
9	variance_mc	all-M	0.8026922798156738
9	variance_mc	all-M	0.7296861958503723
9	variance_mc	all-M	0.7600969207286835
9	variance_mc	all-M	0.6912860584259033
9	variance_mc	all-M	0.7580957102775574
9	variance_mc	all-M	0.789344094991684
9	variance_mc	all-M	0.8424330747127533
9	variance_mc	all-M	0.7709641170501709
10	inverse_trace_mc	all-M	0.7954960310459137
10	inverse_trace_mc	all-M	0.7464050197601318
10	inverse_trace_mc	all-M	0.819498301744461
10	inverse_trace_mc	all-M	0.6489012253284454
10	inverse_trace_mc	all-M	0.8068555784225464
10	inverse_trace_mc	all-M	0.7351755130290986
10	inverse_trace_mc	all-M	0.6313540661334991
10	inverse_trace_mc	all-M	0.6976736831665039
10	inverse_trace_mc	all-M	0.8850221788883209
10	inverse_trace_mc	all-M	0.7755872058868408
10	inverse_trace_mc	all-M	0.6128132390975952
10	inverse_trace_mc	all-M	0.7479947936534882
10	inverse_trace_mc	all-M	0.6568368744850158
10	inverse_trace_mc	all-M	0.818215891122818
10	inverse_trace_mc	all-M	0.8855878388881684
10	inverse_trace_mc	all-M	0.6202191269397735
10	inverse_trace_mc	all-M	0.8121903944015503
10	inverse_trace_mc	all-M	0.727833423614502
10	inverse_trace_mc	all-M	0.7554956662654877
10	inverse_trace_mc	all-M	0.693330260515213
10	inverse_trace_mc	all-M	0.7424200332164764
10	inverse_trace_mc	all-M	0.7793575096130371
10	inverse_trace_mc	all-M	0.8464507102966309
10	inverse_trace_mc	all-M	0.7723803639411926
10	log_det_mc	all-M	0.7973959898948669
10	log_det_mc	all-M	0.7376953494548798
10	log_det_mc	all-M	0.8165958273410797
10	log_det_mc	all-M	0.6478735482692719
10	log_det_mc	all-M	0.8025015830993653
10	log_det_mc	all-M	0.7296651983261109
10	log_det_mc	all-M	0.6334367907047271
10	log_det_mc	all-M	0.7066350317001343
10	log_det_mc	all-M	0.8800116610527039
10	log_det_mc	all-M	0.7795398783683777
10	log_det_mc	all-M	0.6085083246231079
10	log_det_mc	all-M	0.7405088353157043
10	log_det_mc	all-M	0.6572513735294342
10	log_det_mc	all-M	0.8187141025066376
10	log_det_mc	all-M	0.8863880503177642
10	log_det_mc	all-M	0.6092538046836853
10	log_det_mc	all-M	0.805677502155304
10	log_det_mc	all-M	0.7232859992980957
10	log_det_mc	all-M	0.7575835645198822
10	log_det_mc	all-M	0.6877546870708465
10	log_det_mc	all-M	0.7300190329551697
10	log_det_mc	all-M	0.7771261024475098
10	log_det_mc	all-M	0.840988461971283
10	log_det_mc	all-M	0.7571182858943939
10	random	all-M	0.8173086655139923
10	random	all-M	0.775710688829422
10	random	all-M	0.8401834762096405
10	random	all-M	0.6974200534820557
10	random	all-M	0.833292647600174
10	random	all-M	0.7609201288223266
10	random	all-M	0.6776657652854919
10	random	all-M	0.7337744724750519
10	random	all-M	0.8832055425643921
10	random	all-M	0.8056731081008911
10	random	all-M	0.6675583922863007
10	random	all-M	0.7754801344871521
10	random	all-M	0.6956325805187226
10	random	all-M	0.8526707243919373
10	random	all-M	0.89258291721344
10	random	all-M	0.6663115692138671
10	random	all-M	0.8249475836753846
10	random	all-M	0.7492339158058167
10	random	all-M	0.7729028367996216
10	random	all-M	0.7248213744163513
10	random	all-M	0.7838273203372955
10	random	all-M	0.8104934120178222
10	random	all-M	0.8701638746261596
10	random	all-M	0.8127190804481507
10	variance	all-M	0.8091558742523194
10	variance	all-M	0.7570011854171753
10	variance	all-M	0.8316619920730591
10	variance	all-M	0.6820913302898407
10	variance	all-M	0.818427757024765
10	variance	all-M	0.7452051401138305
10	variance	all-M	0.662130423784256
10	variance	all-M	0.7164194846153259
10	variance	all-M	0.8819350922107696
10	variance	all-M	0.7872072541713715
10	variance	all-M	0.6225554382801056
10	variance	all-M	0.7521019351482391
10	variance	all-M	0.6716285455226898
10	variance	all-M	0.8326096642017364
10	variance	all-M	0.8894345235824584
10	variance	all-M	0.6359897089004517
10	variance	all-M	0.8046316969394683
10	variance	all-M	0.7511976599693299
10	variance	all-M	0.7561392295360565
10	variance	all-M	0.7114756870269775
10	variance	all-M	0.7599823880195617
10	variance	all-M	0.7929538464546204
10	variance	all-M	0.8562383115291595
10	variance	all-M	0.7778888511657714
10	variance_mc	all-M	0.797662535905838
10	variance_mc	all-M	0.7568082737922669
10	variance_mc	all-M	0.8281186532974243
10	variance_mc	all-M	0.6555234229564667
10	variance_mc	all-M	0.8043150842189789
10	variance_mc	all-M	0.7367919516563416
10	variance_mc	all-M	0.6315500569343567
10	variance_mc	all-M	0.7128353226184845
10	variance_mc	all-M	0.8864836847782135
10	variance_mc	all-M	0.7831949305534363
10	variance_mc	all-M	0.6100940716266632
10	variance_mc	all-M	0.7518312859535218
10	variance_mc	all-M	0.6535221886634827
10	variance_mc	all-M	0.8185998678207398
10	variance_mc	all-M	0.8914588749408722
10	variance_mc	all-M	0.6228240025043488
10	variance_mc	all-M	0.7895700871944428
10	variance_mc	all-M	0.7214010381698608
10	variance_mc	all-M	0.7604963254928588
10	variance_mc	all-M	0.6845930433273315
10	variance_mc	all-M	0.7555139768123627
10	variance_mc	all-M	0.7907079255580902
10	variance_mc	all-M	0.8564556419849396
10	variance_mc	all-M	0.7632432401180267
11	inverse_trace_mc	all-M	0.797335798740387
11	inverse_trace_mc	all-M	0.7508960676193237
11	inverse_trace_mc	all-M	0.8242015552520752
11	inverse_trace_mc	all-M	0.6467695879936218
11	inverse_trace_mc	all-M	0.8130070018768311
11	inverse_trace_mc	all-M	0.7415450012683868
11	inverse_trace_mc	all-M	0.6470880353450775
11	inverse_trace_mc	all-M	0.7112502253055573
11	inverse_trace_mc	all-M	0.8854536366462707
11	inverse_trace_mc	all-M	0.7802256989479065
11	inverse_trace_mc	all-M	0.6285740995407104
11	inverse_trace_mc	all-M	0.7512560403347015
11	inverse_trace_mc	all-M	0.6650654709339142
11	inverse_trace_mc	all-M	0.8223643255233765
11	inverse_trace_mc	all-M	0.887839503288269
11	inverse_trace_mc	all-M	0.6233270978927612
11	inverse_trace_mc	all-M	0.8067944097518921
11	inverse_trace_mc	all-M	0.7310757756233215
11	inverse_trace_mc	all-M	0.7545163810253144
11	inverse_trace_mc	all-M	0.6963812696933747
11	inverse_trace_mc	all-M	0.740097279548645
11	inverse_trace_mc	all-M	0.7904830873012543
11	inverse_trace_mc	all-M	0.8425018072128296
11	inverse_trace_mc	all-M	0.7814717864990235
11	log_det_mc	all-M	0.8034977960586548
11	log_det_mc	all-M	0.7520419919490814
11	log_det_mc	all-M	0.8259896397590637
11	log_det_mc	all-M	0.6488978755474091
11	log_det_mc	all-M	0.8127878093719483
11	log_det_mc	all-M	0.7351074540615081
11	log_det_mc	all-M	0.6369540798664093
11	log_det_mc	all-M	0.7125786793231964
11	log_det_mc	all-M	0.8845620357990265
11	log_det_mc	all-M	0.7861389696598053
11	log_det_mc	all-M	0.6153037858009338
11	log_det_mc	all-M	0.7517555856704712
11	log_det_mc	all-M	0.6641494286060333
11	log_det_mc	all-M	0.8218019521236419
11	log_det_mc	all-M	0.887829213142395
11	log_det_mc	all-M	0.6188793075084686
11	log_det_mc	all-M	0.8008330094814301
11	log_det_mc	all-M	0.7352964365482331
11	log_det_mc	all-M	0.7608528530597687
11	log_det_mc	all-M	0.6951554381847381
11	log_det_mc	all-M	0.7471307194232941
11	log_det_mc	all-M	0.7823704099655151
11	log_det_mc	all-M	0.8493881690502166
11	log_det_mc	all-M	0.7670912039279938
11	random	all-M	0.8188116407394409
11	random	all-M	0.7981823801994323
11	random	all-M	0.8407120716571808
11	random	all-M	0.7074244475364685
11	random	all-M	0.8352878701686859
11	random	all-M	0.7713931965827941
11	random	all-M	0.6995789325237274
11	random	all-M	0.7325286662578583
11	random	all-M	0.8866013741493225
11	random	all-M	0.8034808933734894
11	random	all-M	0.6673928964138031
11	random	all-M	0.7866557693481445
11	random	all-M	0.6957182443141937
11	random	all-M	0.8553772091865539
11	random	all-M	0.8986533522605896
11	random	all-M	0.6782992863655091
11	random	all-M	0.8313548421859741
11	random	all-M	0.7591365671157837
11	random	all-M	0.7733973729610443
11	random	all-M	0.7412124943733215
11	random	all-M	0.7893421423435211
11	random	all-M	0.8138526165485382
11	random	all-M	0.8646383738517761
11	random	all-M	0.8180944430828094
11	variance	all-M	0.8073534905910492
11	variance	all-M	0.7730392098426819
11	variance	all-M	0.8313709425926209
11	variance	all-M	0.6758177769184113
11	variance	all-M	0.822812362909317
11	variance	all-M	0.7538417768478394
11	variance	all-M	0.6573584103584289
11	variance	all-M	0.7248157846927643
11	variance	all-M	0.8879779016971588
11	variance	all-M	0.7855774188041686
11	variance	all-M	0.630756002664566
11	variance	all-M	0.760292102098465
11	variance	all-M	0.6760547506809235
11	variance	all-M	0.8305248308181763
11	variance	all-M	0.8974158632755279
11	variance	all-M	0.6444608211517334
11	variance	all-M	0.8116117799282074
11	variance	all-M	0.7442762732505799
11	variance	all-M	0.7639855194091797
11	variance	all-M	0.713701183795929
11	variance	all-M	0.7449680423736572
11	variance	all-M	0.7965526795387268
11	variance	all-M	0.845596958398819
11	variance	all-M	0.7802145075798035
11	variance_mc	all-M	0.7947847414016723
11	variance_mc	all-M	0.7641906416416169
11	variance_mc	all-M	0.8321387088298797
11	variance_mc	all-M	0.6512917923927307
11	variance_mc	all-M	0.8101183784008026
11	variance_mc	all-M	0.7409871578216553
11	variance_mc	all-M	0.6449756705760956
11	variance_mc	all-M	0.7240818572044373
11	variance_mc	all-M	0.8861009860038758
11	variance_mc	all-M	0.7892865598201751
11	variance_mc	all-M	0.6176961016654968
11	variance_mc	all-M	0.7587387990951538
11	variance_mc	all-M	0.6583409667015075
11	variance_mc	all-M	0.8282062077522278
11	variance_mc	all-M	0.8928852963447571
11	variance_mc	all-M	0.6286581301689148
11	variance_mc	all-M	0.8059362542629241
11	variance_mc	all-M	0.7313849174976349
11	variance_mc	all-M	0.755533105134964
11	variance_mc	all-M	0.6952207899093628
11	variance_mc	all-M	0.757189040184021
11	variance_mc	all-M	0.795316972732544
11	variance_mc	all-M	0.8553402304649353
11	variance_mc	all-M	0.7769068491458893
12	inverse_trace_mc	all-M	0.7974566400051117
12	inverse_trace_mc	all-M	0.7565729486942291
12	inverse_trace_mc	all-M	0.8256240379810333
12	inverse_trace_mc	all-M	0.6490009999275208
12	inverse_trace_mc	all-M	0.8120383083820343
12	inverse_trace_mc	all-M	0.7352408695220948
12	inverse_trace_mc	all-M	0.6426989781856537
12	inverse_trace_mc	all-M	0.7046019196510315
12	inverse_trace_mc	all-M	0.8833707106113434
12	inverse_trace_mc	all-M	0.7857004141807556
12	inverse_trace_mc	all-M	0.6251140856742858
12	inverse_trace_mc	all-M	0.7553962588310241
12	inverse_trace_mc	all-M	0.6667462062835693
12	inverse_trace_mc	all-M	0.8307510995864869
12	inverse_trace_mc	all-M	0.8865945100784302
12	inverse_trace_mc	all-M	0.6301611936092377
12	inverse_trace_mc	all-M	0.8068158626556396
12	inverse_trace_mc	all-M	0.7287652432918549
12	inverse_trace_mc	all-M	0.7577947378158569
12	inverse_trace_mc	all-M	0.6931932508945465
12	inverse_trace_mc	all-M	0.7457539463043212
12	inverse_trace_mc	all-M	0.7911479413509369
12	inverse_trace_mc	all-M	0.8455178236961365
12	inverse_trace_mc	all-M	0.7712933492660522
12	log_det_mc	all-M	0.7971145868301391
12	log_det_mc	all-M	0.7536497867107391
12	log_det_mc	all-M	0.8309501957893372
12	log_det_mc	all-M	0.6543163383007049
12	log_det_mc	all-M	0.8047962534427643
12	log_det_mc	all-M	0.7353143775463105
12	log_det_mc	all-M	0.6413016593456269
12	log_det_mc	all-M	0.707050918340683
12	log_det_mc	all-M	0.8837375795841217
12	log_det_mc	all-M	0.7851533889770508
12	log_det_mc	all-M	0.6179345285892487
12	log_det_mc	all-M	0.7539142107963562
12	log_det_mc	all-M	0.6670746588706971
12	log_det_mc	all-M	0.8196355009078979
12	log_det_mc	all-M	0.8865068113803863
12	log_det_mc	all-M	0.6254701149463654
12	log_det_mc	all-M	0.8011989378929139
12	log_det_mc	all-M	0.7275033688545227
12	log_det_mc	all-M	0.7560291695594787
12	log_det_mc	all-M	0.6913447988033294
12	log_det_mc	all-M	0.7400132572650909
12	log_det_mc	all-M	0.7882837116718292
12	log_det_mc	all-M	0.8455680739879609
12	log_det_mc	all-M	0.7686715126037598
12	random	all-M	0.8121902537345886
12	random	all-M	0.7834988725185394
12	random	all-M	0.8411865723133087
12	random	all-M	0.6950722587108612
12	random	all-M	0.8298466980457306
12	random	all-M	0.7580198216438293
12	random	all-M	0.6884154832363129
12	random	all-M	0.7311942744255066
12	random	all-M	0.883610053062439
12	random	all-M	0.8007349145412445
12	random	all-M	0.6691018104553222
12	random	all-M	0.7671083545684815
12	random	all-M	0.6950148391723633
12	random	all-M	0.8460432004928589
12	random	all-M	0.9017010605335236
12	random	all-M	0.6721300065517426
12	random	all-M	0.8303467869758606
12	random	all-M	0.7557701945304871
12	random	all-M	0.7719306862354278
12	random	all-M	0.7199637722969056
12	random	all-M	0.7839019966125488
12	random	all-M	0.8151346600055694
12	random	all-M	0.862153605222702
12	random	all-M	0.8125184500217437
12	variance	all-M	0.8047335469722747
12	variance	all-M	0.7652281427383423
12	variance	all-M	0.8292539203166962
12	variance	all-M	0.6734058773517608
12	variance	all-M	0.8194330835342407
12	variance	all-M	0.75322420835495
12	variance	all-M	0.6577140355110168
12	variance	all-M	0.7221971654891968
12	variance	all-M	0.8849885785579681
12	variance	all-M	0.7796821880340576
12	variance	all-M	0.6355003762245178
12	variance	all-M	0.7528212785720825
12	variance	all-M	0.6762990713119507
12	variance	all-M	0.8284447062015533
12	variance	all-M	0.8952105462551116
12	variance	all-M	0.6394259667396546
12	variance	all-M	0.7995343923568725
12	variance	all-M	0.7437440836429596
12	variance	all-M	0.7608376634120941
12	variance	all-M	0.7138584673404693
