n_task	metric	accuracy	simulation_type	base_noise	threshold
18	random	0.9014346730916658	multi	2	
18	variance	0.9430037047591906	multi	2	
18	variance_mc	0.966084281552031	multi	2	
18	log_det_mc	0.9526292704322823	multi	2	
18	inverse_trace_mc	0.9444444444444444	multi	2	
18	random	0.8932696136997212	multi	2	
18	variance	0.9178803298824355	multi	2	
18	variance_mc	0.9142549340056136	multi	2	
18	log_det_mc	0.9086850649350648	multi	2	
18	inverse_trace_mc	0.9294926568515101	multi	2	
18	random	0.9302671291499617	multi	2	
18	variance	0.8995658152938086	multi	2	
18	variance_mc	0.9076160236614328	multi	2	
18	log_det_mc	0.9040439128072142	multi	2	
18	inverse_trace_mc	0.9829214233665291	multi	2	
18	random	0.8792447306791569	multi	2	
18	variance	0.9482339034215208	multi	2	
18	variance_mc	0.9503718309752031	multi	2	
18	log_det_mc	0.9503718309752031	multi	2	
18	inverse_trace_mc	0.9421659421659422	multi	2	
18	random	0.922580090179858	multi	2	
18	variance	0.937209189998551	multi	2	
18	variance_mc	0.9325	multi	2	
18	log_det_mc	0.9540025116088899	multi	2	
18	inverse_trace_mc	0.953477724691513	multi	2	
18	random	0.9443535188216039	multi	2	
18	variance	0.9568745208280092	multi	2	
18	variance_mc	0.9321481330548622	multi	2	
18	log_det_mc	0.9518039790476228	multi	2	
18	inverse_trace_mc	0.9493352434528906	multi	2	
18	random	0.854377800008699	multi	2	
18	variance	0.935084555777572	multi	2	
18	variance_mc	0.9493352434528906	multi	2	
18	log_det_mc	0.9430631998481684	multi	2	
18	inverse_trace_mc	0.9283705166058107	multi	2	
18	random	0.9467980295566503	multi	2	
18	variance	0.9317179913110145	multi	2	
18	variance_mc	0.9642206868037941	multi	2	
18	log_det_mc	0.9002013033539187	multi	2	
18	inverse_trace_mc	0.927978599355237	multi	2	
18	random	0.8834374921470118	multi	2	
18	variance	0.9350138276133467	multi	2	
18	variance_mc	0.9515373431694578	multi	2	
18	log_det_mc	0.9419822723609992	multi	2	
18	inverse_trace_mc	0.9299698092066357	multi	2	
18	random	0.9141288138468171	multi	2	
18	variance	0.9179811770943797	multi	2	
18	variance_mc	0.9264771956768592	multi	2	
18	log_det_mc	0.9257884972170687	multi	2	
18	inverse_trace_mc	0.9611100360530631	multi	2	
18	random	0.9127701245905957	multi	2	
18	variance	0.9218622231106104	multi	2	
18	variance_mc	0.9037879057834158	multi	2	
18	log_det_mc	0.9204095105493388	multi	2	
18	inverse_trace_mc	0.9301533358930161	multi	2	
18	random	0.9303835252910108	multi	2	
18	variance	0.9278132770098655	multi	2	
18	variance_mc	0.9743302574009671	multi	2	
18	log_det_mc	0.9458411223117105	multi	2	
18	inverse_trace_mc	0.9358158015383832	multi	2	
18	random	0.8349483093930192	multi	2	
18	variance	0.920536961124375	multi	2	
18	variance_mc	0.9330210067178659	multi	2	
18	log_det_mc	0.9497689371107092	multi	2	
18	inverse_trace_mc	0.9317179913110145	multi	2	
18	random	0.8894916616435604	multi	2	
18	variance	0.8213255939269609	multi	2	
18	variance_mc	0.9704244383059583	multi	2	
18	log_det_mc	0.9548611111111112	multi	2	
18	inverse_trace_mc	0.9572170956682784	multi	2	
18	random	0.9164446406331289	multi	2	
18	variance	0.9476268412438624	multi	2	
18	variance_mc	0.9283154121863799	multi	2	
18	log_det_mc	0.9153020892151327	multi	2	
18	inverse_trace_mc	0.9354834084832149	multi	2	
18	random	0.8829417049690746	multi	2	
18	variance	0.9356296598423797	multi	2	
18	variance_mc	0.9239086195607935	multi	2	
18	log_det_mc	0.9398596725693285	multi	2	
18	inverse_trace_mc	0.9151069756912493	multi	2	
25	random	0.8964220166815068	multi	2	
25	variance	0.9493352434528906	multi	2	
25	variance_mc	0.9491732176741664	multi	2	
25	log_det_mc	0.9639158035415971	multi	2	
25	inverse_trace_mc	0.955232789494628	multi	2	
25	random	0.926213245542278	multi	2	
25	variance	0.9435086656968372	multi	2	
25	variance_mc	0.9505316926955464	multi	2	
25	log_det_mc	0.9325202850606494	multi	2	
25	inverse_trace_mc	0.9612631578947368	multi	2	
25	random	0.9408196200807484	multi	2	
25	variance	0.9519081057874265	multi	2	
25	variance_mc	0.9435086656968372	multi	2	
25	log_det_mc	0.9457847655191108	multi	2	
25	inverse_trace_mc	0.9642071892417037	multi	2	
25	random	0.9018229202821946	multi	2	
25	variance	0.9586764210719643	multi	2	
25	variance_mc	0.9657040949310652	multi	2	
25	log_det_mc	0.935897312499639	multi	2	
25	inverse_trace_mc	0.9594992912375966	multi	2	
25	random	0.9377588578366209	multi	2	
25	variance	0.955048063993115	multi	2	
25	variance_mc	0.9487642700995871	multi	2	
25	log_det_mc	0.9633117280176104	multi	2	
25	inverse_trace_mc	0.9652777777777778	multi	2	
25	random	0.9363739870068983	multi	2	
25	variance	0.9428228106128125	multi	2	
25	variance_mc	0.9470338983050848	multi	2	
25	log_det_mc	0.9550531870619767	multi	2	
25	inverse_trace_mc	0.9487861961360194	multi	2	
25	random	0.8455416038232997	multi	2	
25	variance	0.9348260821934087	multi	2	
25	variance_mc	0.9214570734125695	multi	2	
25	log_det_mc	0.9277591030382288	multi	2	
25	inverse_trace_mc	0.9655636842266369	multi	2	
25	random	0.8834498834498834	multi	2	
25	variance	0.9507694861352916	multi	2	
25	variance_mc	0.9495726751135549	multi	2	
25	log_det_mc	0.9383561643835616	multi	2	
25	inverse_trace_mc	0.9489027801977716	multi	2	
25	random	0.8904667246375789	multi	2	
25	variance	0.9104447908720024	multi	2	
25	variance_mc	0.9147218810317599	multi	2	
25	log_det_mc	0.9121779859484778	multi	2	
25	inverse_trace_mc	0.9363739870068983	multi	2	
25	random	0.960798350121866	multi	2	
25	variance	0.9243290238444075	multi	2	
25	variance_mc	0.9276837368759374	multi	2	
25	log_det_mc	0.9721057810768718	multi	2	
25	inverse_trace_mc	0.9684864141429861	multi	2	
25	random	0.8989242653960003	multi	2	
25	variance	0.9603167756517539	multi	2	
25	variance_mc	0.929449930555416	multi	2	
25	log_det_mc	0.9215059499301261	multi	2	
25	inverse_trace_mc	0.9196428571428572	multi	2	
25	random	0.9050736497545009	multi	2	
25	variance	0.9400337991313987	multi	2	
25	variance_mc	0.9475396919514631	multi	2	
25	log_det_mc	0.8576200036096338	multi	2	
25	inverse_trace_mc	0.9470272476142643	multi	2	
25	random	0.8760967115397496	multi	2	
25	variance	0.9596581400908439	multi	2	
25	variance_mc	0.9251294305057747	multi	2	
25	log_det_mc	0.9263339952597527	multi	2	
25	inverse_trace_mc	0.9164446406331289	multi	2	
25	random	0.9081772314184019	multi	2	
25	variance	0.9467328528471195	multi	2	
25	variance_mc	0.9517891579172917	multi	2	
25	log_det_mc	0.9387639387639388	multi	2	
25	inverse_trace_mc	0.9408196200807484	multi	2	
25	random	0.896030406844949	multi	2	
25	variance	0.9021232871575253	multi	2	
25	variance_mc	0.9190491487311275	multi	2	
25	log_det_mc	0.9261133120137464	multi	2	
25	inverse_trace_mc	0.9413505950841135	multi	2	
25	random	0.903091479685429	multi	2	
25	variance	0.9593385741393331	multi	2	
25	variance_mc	0.9495726751135549	multi	2	
25	log_det_mc	0.9590114160796697	multi	2	
25	inverse_trace_mc	0.9586764210719643	multi	2	
25	random	0.9270833333333333	multi	2	
25	variance	0.9603167756517539	multi	2	
25	variance_mc	0.9654215876870116	multi	2	
25	log_det_mc	0.9475830920715199	multi	2	
25	inverse_trace_mc	0.9570426232638061	multi	2	
25	random	0.9312171580570059	multi	2	
25	variance	0.9794224569586392	multi	2	
25	variance_mc	0.9743302574009671	multi	2	
25	log_det_mc	0.974433706601217	multi	2	
25	inverse_trace_mc	0.9691336854379586	multi	2	
25	random	0.9097520836651272	multi	2	
25	variance	0.9709076250544293	multi	2	
25	variance_mc	0.9581586716153077	multi	2	
25	log_det_mc	0.9577283000576773	multi	2	
25	inverse_trace_mc	0.9561242321740631	multi	2	
25	random	0.9223532651094488	multi	2	
25	variance	0.9229045271178844	multi	2	
25	variance_mc	0.9542865180392432	multi	2	
25	log_det_mc	0.9402208312820873	multi	2	
25	inverse_trace_mc	0.9425886155350953	multi	2	
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8637037037037036	single	2	0.7
		0.8472222222222222	single	2	0.8
		0.7167755991285403	single	2	0.9
		0.6266666666666667	single	2	0.95
		0.4827229464100972	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8666666666666667	single	2	0.7
		0.9131944444444444	single	2	0.8
		0.7734204793028323	single	2	0.9
		0.6368253968253968	single	2	0.95
		0.49454642192072357	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6556776556776557	single	2	0.5
		0.7037037037037037	single	2	0.6
		0.7125925925925927	single	2	0.7
		0.6944444444444444	single	2	0.8
		0.6209150326797386	single	2	0.9
		0.5555555555555556	single	2	0.95
		0.4708994708994709	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8637037037037036	single	2	0.7
		0.875	single	2	0.8
		0.7472766884531591	single	2	0.9
		0.6215873015873016	single	2	0.95
		0.4827229464100972	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8311111111111111	single	2	0.7
		0.7986111111111112	single	2	0.8
		0.681917211328976	single	2	0.9
		0.5758730158730159	single	2	0.95
		0.4827229464100972	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7592592592592593	single	2	0.6
		0.8192592592592594	single	2	0.7
		0.7916666666666666	single	2	0.8
		0.673202614379085	single	2	0.9
		0.6012698412698413	single	2	0.95
		0.47681120865478405	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8222222222222222	single	2	0.7
		0.78125	single	2	0.8
		0.681917211328976	single	2	0.9
		0.5961904761904762	single	2	0.95
		0.4827229464100972	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4904601571268238	single	2	0.3
		0.5763888888888888	single	2	0.4
		0.6532356532356532	single	2	0.5
		0.7328042328042328	single	2	0.6
		0.7837037037037038	single	2	0.7
		0.7777777777777778	single	2	0.8
		0.681917211328976	single	2	0.9
		0.5911111111111111	single	2	0.95
		0.4708994708994709	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8666666666666667	single	2	0.7
		0.8923611111111112	single	2	0.8
		0.7559912854030502	single	2	0.9
		0.6266666666666667	single	2	0.95
		0.4886346841654104	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7592592592592593	single	2	0.6
		0.8014814814814815	single	2	0.7
		0.7743055555555556	single	2	0.8
		0.673202614379085	single	2	0.9
		0.580952380952381	single	2	0.95
		0.47681120865478405	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8044444444444445	single	2	0.7
		0.7777777777777778	single	2	0.8
		0.681917211328976	single	2	0.9
		0.5758730158730159	single	2	0.95
		0.47681120865478405	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8666666666666667	single	2	0.7
		0.875	single	2	0.8
		0.7254901960784313	single	2	0.9
		0.5961904761904762	single	2	0.95
		0.4886346841654104	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7354497354497355	single	2	0.6
		0.7362962962962962	single	2	0.7
		0.6840277777777778	single	2	0.8
		0.6209150326797386	single	2	0.9
		0.5555555555555556	single	2	0.95
		0.4708994708994709	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8548148148148149	single	2	0.7
		0.8229166666666667	single	2	0.8
		0.7080610021786492	single	2	0.9
		0.5911111111111111	single	2	0.95
		0.4886346841654104	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8044444444444445	single	2	0.7
		0.7743055555555556	single	2	0.8
		0.6688453159041394	single	2	0.9
		0.5657142857142857	single	2	0.95
		0.47681120865478405	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7354497354497355	single	2	0.6
		0.7511111111111111	single	2	0.7
		0.7569444444444444	single	2	0.8
		0.673202614379085	single	2	0.9
		0.580952380952381	single	2	0.95
		0.4708994708994709	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5810185185185186	single	2	0.4
		0.6019536019536019	single	2	0.5
		0.5952380952380952	single	2	0.6
		0.5940740740740741	single	2	0.7
		0.5868055555555556	single	2	0.8
		0.5555555555555556	single	2	0.9
		0.5098412698412699	single	2	0.95
		0.4472525198782182	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8607407407407408	single	2	0.7
		0.8263888888888888	single	2	0.8
		0.6993464052287581	single	2	0.9
		0.586031746031746	single	2	0.95
		0.4827229464100972	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6703296703296704	single	2	0.5
		0.7619047619047619	single	2	0.6
		0.8666666666666667	single	2	0.7
		0.9756944444444444	single	2	0.8
		0.7952069716775599	single	2	0.9
		0.6571428571428571	single	2	0.95
		0.49454642192072357	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.4	single	2	0.2
		0.4949494949494949	single	2	0.3
		0.5833333333333333	single	2	0.4
		0.6654456654456655	single	2	0.5
		0.701058201058201	single	2	0.6
		0.7155555555555555	single	2	0.7
		0.6909722222222222	single	2	0.8
		0.6122004357298475	single	2	0.9
		0.5453968253968254	single	2	0.95
		0.4649877331441577	single	2	0.99
3	random	0.5695259196678496	multi	4	
3	variance	0.572	multi	4	
3	variance_mc	0.590717554789411	multi	4	
3	log_det_mc	0.5901820528917143	multi	4	
3	inverse_trace_mc	0.7025000871717981	multi	4	
3	random	0.4444444444444444	multi	4	
3	variance	0.4444444444444444	multi	4	
3	variance_mc	0.6859259259259258	multi	4	
3	log_det_mc	0.6995113882302695	multi	4	
3	inverse_trace_mc	0.6978480240596641	multi	4	
3	random	0.48359586393505993	multi	4	
3	variance	0.7127222982216143	multi	4	
3	variance_mc	0.8042067576639069	multi	4	
3	log_det_mc	0.779574521833829	multi	4	
3	inverse_trace_mc	0.687338219667039	multi	4	
3	random	0.6900956312775675	multi	4	
3	variance	0.7390151028965045	multi	4	
3	variance_mc	0.7877995092038426	multi	4	
3	log_det_mc	0.8318077551648577	multi	4	
3	inverse_trace_mc	0.7698295033358042	multi	4	
3	random	0.6094757339122996	multi	4	
3	variance	0.7094027254136874	multi	4	
3	variance_mc	0.7413252508361203	multi	4	
3	log_det_mc	0.708923942638739	multi	4	
3	inverse_trace_mc	0.4444444444444444	multi	4	
3	random	0.4444444444444444	multi	4	
3	variance	0.6721256684491979	multi	4	
3	variance_mc	0.7365586361933308	multi	4	
3	log_det_mc	0.7643415136439355	multi	4	
3	inverse_trace_mc	0.7597904996357607	multi	4	
3	random	0.6190151130654101	multi	4	
3	variance	0.7896877041504696	multi	4	
3	variance_mc	0.5150202467275637	multi	4	
3	log_det_mc	0.8268794941383846	multi	4	
3	inverse_trace_mc	0.8051874869185812	multi	4	
3	random	0.4908722348587524	multi	4	
3	variance	0.7916893396751334	multi	4	
3	variance_mc	0.7837633636810094	multi	4	
3	log_det_mc	0.7936779523865191	multi	4	
3	inverse_trace_mc	0.7976986887877977	multi	4	
3	random	0.5786435786435786	multi	4	
3	variance	0.5379574920892722	multi	4	
3	variance_mc	0.5062989445011916	multi	4	
3	log_det_mc	0.5488258600695787	multi	4	
3	inverse_trace_mc	0.5442015338846584	multi	4	
3	random	0.5568397190531049	multi	4	
3	variance	0.7971436182201914	multi	4	
3	variance_mc	0.804727384112722	multi	4	
3	log_det_mc	0.813174745789301	multi	4	
3	inverse_trace_mc	0.8145245934637891	multi	4	
3	random	0.4444444444444444	multi	4	
3	variance	0.736776047771808	multi	4	
3	variance_mc	0.6900470669268741	multi	4	
3	log_det_mc	0.5899578703947405	multi	4	
3	inverse_trace_mc	0.6224611708482676	multi	4	
3	random	0.4727525483626829	multi	4	
3	variance	0.4444444444444444	multi	4	
3	variance_mc	0.5609036043274351	multi	4	
3	log_det_mc	0.4444444444444444	multi	4	
3	inverse_trace_mc	0.4444444444444444	multi	4	
3	random	0.8036498036498037	multi	4	
3	variance	0.7621005639097744	multi	4	
3	variance_mc	0.6671597633136095	multi	4	
3	log_det_mc	0.7381652501072486	multi	4	
3	inverse_trace_mc	0.6800823982896113	multi	4	
3	random	0.553462623167717	multi	4	
3	variance	0.8425	multi	4	
3	variance_mc	0.7712278355496829	multi	4	
3	log_det_mc	0.7613631046414988	multi	4	
3	inverse_trace_mc	0.7956308656917797	multi	4	
3	random	0.728	multi	4	
3	variance	0.4444444444444444	multi	4	
3	variance_mc	0.6527263450682204	multi	4	
3	log_det_mc	0.657019736022455	multi	4	
3	inverse_trace_mc	0.6733067875904487	multi	4	
3	random	0.4444444444444444	multi	4	
3	variance	0.4444444444444444	multi	4	
3	variance_mc	0.7965284232208797	multi	4	
3	log_det_mc	0.7969563681795622	multi	4	
3	inverse_trace_mc	0.7974706332418201	multi	4	
3	random	0.528104780434314	multi	4	
3	variance	0.6383910792512943	multi	4	
3	variance_mc	0.6315125046913916	multi	4	
3	log_det_mc	0.625897818009544	multi	4	
3	inverse_trace_mc	0.6441838729483182	multi	4	
3	random	0.7097120158887785	multi	4	
3	variance	0.4444444444444444	multi	4	
3	variance_mc	0.4444444444444444	multi	4	
3	log_det_mc	0.4444444444444444	multi	4	
3	inverse_trace_mc	0.6621881736987989	multi	4	
3	random	0.4444444444444444	multi	4	
3	variance	0.6895723647817571	multi	4	
3	variance_mc	0.4444444444444444	multi	4	
3	log_det_mc	0.7285980148883375	multi	4	
3	inverse_trace_mc	0.6964104238866771	multi	4	
3	random	0.4444444444444444	multi	4	
3	variance	0.6559138548571626	multi	4	
3	variance_mc	0.6794500444135481	multi	4	
3	log_det_mc	0.6794500444135481	multi	4	
3	inverse_trace_mc	0.6851752524428067	multi	4	
4	random	0.7470410043409013	multi	4	
4	variance	0.7526429926809434	multi	4	
4	variance_mc	0.8029473684210526	multi	4	
4	log_det_mc	0.7840037217820247	multi	4	
4	inverse_trace_mc	0.7655221588415972	multi	4	
4	random	0.6468543881612138	multi	4	
4	variance	0.7962460186748559	multi	4	
4	variance_mc	0.6062583507519455	multi	4	
4	log_det_mc	0.755994492836598	multi	4	
4	inverse_trace_mc	0.5018830474833325	multi	4	
4	random	0.5324484827494882	multi	4	
4	variance	0.8337411380889641	multi	4	
