n_task	metric	accuracy
4	variance	0.551240914505271
4	variance_mc	0.563528578032808
4	log_det_mc	0.4797362479905316
4	inverse_trace_mc	0.7140974077133037
4	random	0.6134445384848215
4	variance	0.4300788139357405
4	variance_mc	0.44188493138556356
4	log_det_mc	0.6261004356654626
4	inverse_trace_mc	0.6067822931684566
4	random	0.46333888687980046
4	variance	0.46427341126216054
4	variance_mc	0.8162761472650809
4	log_det_mc	0.8228573156774645
4	inverse_trace_mc	0.8201196030792443
4	random	0.5718540378850827
4	variance	0.597345326040962
4	variance_mc	0.6886294665908016
4	log_det_mc	0.719280466628097
4	inverse_trace_mc	0.5711517945974149
4	random	0.468418775183301
4	variance	0.5842479343781005
4	variance_mc	0.5819859688615326
4	log_det_mc	0.5644036924115049
4	inverse_trace_mc	0.6632428042221912
4	random	0.35458429904956235
4	variance	0.5901954077353019
4	variance_mc	0.3752002957562368
4	log_det_mc	0.6872809390331457
4	inverse_trace_mc	0.6615518019080988
4	random	0.34887165494842237
4	variance	0.775546481179593
4	variance_mc	0.785363705492633
4	log_det_mc	0.759145475691879
4	inverse_trace_mc	0.8035298559146642
4	random	0.3029175482881516
4	variance	0.4257022151467422
4	variance_mc	0.7298036850562172
4	log_det_mc	0.5135732354945172
4	inverse_trace_mc	0.5443080133719138
4	random	0.546751852648985
4	variance	0.7040831968487731
4	variance_mc	0.44689881176174107
4	log_det_mc	0.4440257880807479
4	inverse_trace_mc	0.6769912901227472
4	random	0.5948329221544739
4	variance	0.7543090085058415
4	variance_mc	0.7943215141922514
4	log_det_mc	0.7884675863649053
4	inverse_trace_mc	0.7923834362363751
4	random	0.48994536282717593
4	variance	0.4924379148645295
4	variance_mc	0.6433094070457663
4	log_det_mc	0.6628490322250111
4	inverse_trace_mc	0.6366531331746983
4	random	0.47307283761674557
4	variance	0.4245910681353968
4	variance_mc	0.7918619883846932
4	log_det_mc	0.7947992460807791
4	inverse_trace_mc	0.7845531449272491
4	random	0.5201800964949614
4	variance	0.5959678944598393
4	variance_mc	0.6231935341887956
4	log_det_mc	0.7907972247242122
4	inverse_trace_mc	0.7667742902781607
4	random	0.5857178731705426
4	variance	0.6535769846353736
4	variance_mc	0.6713511808297732
4	log_det_mc	0.6672685756794916
4	inverse_trace_mc	0.6811551761103716
4	random	0.5287682803363357
4	variance	0.6529439305835636
4	variance_mc	0.6475699189351949
4	log_det_mc	0.5412596246889242
4	inverse_trace_mc	0.5338482460148599
4	random	0.5051350619780547
4	variance	0.800335101130415
4	variance_mc	0.7865549508203487
4	log_det_mc	0.7821432854791286
4	inverse_trace_mc	0.7975517104505521
4	random	0.5669065830510837
4	variance	0.6009083620495064
4	variance_mc	0.6180914488643632
4	log_det_mc	0.622693435393878
4	inverse_trace_mc	0.610668047404717
4	random	0.6381192785894327
4	variance	0.5142384691095755
4	variance_mc	0.7407756441381154
4	log_det_mc	0.7230570141151538
4	inverse_trace_mc	0.4465780302276005
4	random	0.4424844589281547
4	variance	0.4419781838031582
4	variance_mc	0.6267705413862968
4	log_det_mc	0.6462154873048066
4	inverse_trace_mc	0.6701883484773012
4	random	0.3538358491219639
4	variance	0.48797991013140307
4	variance_mc	0.6069434444686583
4	log_det_mc	0.6104282745673035
4	inverse_trace_mc	0.5927743609687725
4	random	0.4410724384928461
4	variance	0.6280032228030494
4	variance_mc	0.6345373492233076
4	log_det_mc	0.6858712039700546
4	inverse_trace_mc	0.5530524175280093
4	random	0.45476201693518253
4	variance	0.4420188259542888
4	variance_mc	0.433107541005527
4	log_det_mc	0.7756526047988428
4	inverse_trace_mc	0.7751836990952609
4	random	0.43796608652881397
4	variance	0.3546263639917635
4	variance_mc	0.5133540021550111
4	log_det_mc	0.4906120812125269
4	inverse_trace_mc	0.44583645252345766
4	random	0.28535272653774685
4	variance	0.5620389925331648
4	variance_mc	0.4811642022796175
4	log_det_mc	0.4858851379664364
4	inverse_trace_mc	0.5211670470380455
4	random	0.5023114849429645
4	variance	0.4442469147202866
4	variance_mc	0.4495199729232402
4	log_det_mc	0.7779839905070082
4	inverse_trace_mc	0.7686246616205837
4	random	0.5994652058672676
4	variance	0.637670429324542
4	variance_mc	0.639547531828407
4	log_det_mc	0.6423806305532099
4	inverse_trace_mc	0.6387110759257485
4	random	0.5524712769714901
4	variance	0.5574468188676155
4	variance_mc	0.5697858520860667
4	log_det_mc	0.8354525129290625
4	inverse_trace_mc	0.8324030655768351
4	random	0.4456442293524102
4	variance	0.4257891438612723
4	variance_mc	0.712439543138501
4	log_det_mc	0.6842384105856061
4	inverse_trace_mc	0.6725632814909993
4	random	0.7235122875546897
4	variance	0.6336848888733742
4	variance_mc	0.6544591818992576
4	log_det_mc	0.6232893455405055
4	inverse_trace_mc	0.6236829198655054
4	random	0.32060205448430484
4	variance	0.6183735214551644
4	variance_mc	0.6256426521865055
4	log_det_mc	0.6094746866115944
4	inverse_trace_mc	0.5945451910650993
4	random	0.5100869652121253
4	variance	0.5750444602096976
4	variance_mc	0.5946038912437287
4	log_det_mc	0.5768411369258457
4	inverse_trace_mc	0.7639896905874655
5	random	0.6668772161192561
5	variance	0.7865800770702656
5	variance_mc	0.7922133414743373
5	log_det_mc	0.8047763967723868
5	inverse_trace_mc	0.7988727318919192
5	random	0.399750063303717
5	variance	0.6287460603419793
5	variance_mc	0.6061864490983351
5	log_det_mc	0.7424301568131276
5	inverse_trace_mc	0.7367927208568994
5	random	0.5645359165428552
5	variance	0.6264651387222413
5	variance_mc	0.6369203180491406
5	log_det_mc	0.7121223746790224
5	inverse_trace_mc	0.7118905145412372
5	random	0.7112486459631077
5	variance	0.68821819618369
5	variance_mc	0.7178604486963851
5	log_det_mc	0.6414955095733227
5	inverse_trace_mc	0.6648349457744407
5	random	0.5021809870914907
5	variance	0.5717650253866987
5	variance_mc	0.669618839144669
5	log_det_mc	0.6699691084836504
5	inverse_trace_mc	0.7342860008110774
5	random	0.47494402778410905
5	variance	0.6991043636291941
5	variance_mc	0.6817366080930515
5	log_det_mc	0.6770314304025418
5	inverse_trace_mc	0.5927470030879887
5	random	0.6056062959229426
5	variance	0.5477738390966914
5	variance_mc	0.7214063553490073
5	log_det_mc	0.6639136557550743
5	inverse_trace_mc	0.6690222687177443
5	random	0.4894384147675938
5	variance	0.7579781709359885
5	variance_mc	0.7295312322836409
5	log_det_mc	0.7191163841776556
5	inverse_trace_mc	0.7452402532432418
5	random	0.5023566777990132
5	variance	0.7160891125169645
5	variance_mc	0.6221980048805325
5	log_det_mc	0.6487868528539695
5	inverse_trace_mc	0.6922608684571646
5	random	0.5043300089066042
5	variance	0.757248796598815
5	variance_mc	0.7084067324749568
5	log_det_mc	0.7320537735316263
5	inverse_trace_mc	0.7461050559559682
5	random	0.5882268145928112
5	variance	0.44199896551056717
5	variance_mc	0.6342063740400999
5	log_det_mc	0.6991728123748704
5	inverse_trace_mc	0.6868820704082466
5	random	0.5754197596698788
5	variance	0.4935266012803557
5	variance_mc	0.5060056304306552
5	log_det_mc	0.5096202910563509
5	inverse_trace_mc	0.499348319788484
5	random	0.5684904319313943
5	variance	0.6508415526459814
5	variance_mc	0.4433568314816115
5	log_det_mc	0.7016365874504775
5	inverse_trace_mc	0.8204749471859585
5	random	0.4717732914765355
5	variance	0.8804502420714707
5	variance_mc	0.6992443351504367
5	log_det_mc	0.8408822027806965
5	inverse_trace_mc	0.8564157256951717
5	random	0.514222215827783
5	variance	0.7155179189398821
5	variance_mc	0.6485332553504013
5	log_det_mc	0.6266932445495191
5	inverse_trace_mc	0.6592896503368589
5	random	0.47563055008938737
5	variance	0.5204098537933117
5	variance_mc	0.5140031878642984
5	log_det_mc	0.7542952386545667
5	inverse_trace_mc	0.7647541660862592
5	random	0.5482909061825623
5	variance	0.7748448050262766
5	variance_mc	0.7141598814836874
5	log_det_mc	0.7412585782733289
5	inverse_trace_mc	0.6136243549276352
5	random	0.5517982420913979
5	variance	0.5615525647762676
5	variance_mc	0.4260200766993245
5	log_det_mc	0.7275149678565329
5	inverse_trace_mc	0.67057854808432
5	random	0.5960934513797417
5	variance	0.7130035614730952
5	variance_mc	0.6916205828782076
5	log_det_mc	0.6257073620151492
5	inverse_trace_mc	0.6522037054467847
5	random	0.6260112169262076
5	variance	0.6352126825724587
5	variance_mc	0.6667989021397336
5	log_det_mc	0.6492613837169786
5	inverse_trace_mc	0.6689449974843847
5	random	0.5947836314380179
5	variance	0.8146405914683661
5	variance_mc	0.7772759167309217
5	log_det_mc	0.706454815262688
5	inverse_trace_mc	0.7739681547145518
5	random	0.37600144201108165
5	variance	0.7131117575777194
5	variance_mc	0.7104701913223905
5	log_det_mc	0.6511596367036402
5	inverse_trace_mc	0.6728279704280777
5	random	0.5462054241066269
5	variance	0.8200559932616583
5	variance_mc	0.8138767512925409
5	log_det_mc	0.8181972719454174
5	inverse_trace_mc	0.5388116487285396
5	random	0.5403568520262111
5	variance	0.5532591384726229
5	variance_mc	0.5310019942609997
5	log_det_mc	0.8239919308883558
5	inverse_trace_mc	0.6826036723383515
5	random	0.5598017138390222
5	variance	0.5166656385703073
5	variance_mc	0.6848135403407241
5	log_det_mc	0.7931312804261914
5	inverse_trace_mc	0.6425063342004805
5	random	0.5616469137589041
5	variance	0.6593179403564984
5	variance_mc	0.6687403363350345
5	log_det_mc	0.7592666995879033
5	inverse_trace_mc	0.7726410799306231
5	random	0.5912091354534144
5	variance	0.602969106143332
5	variance_mc	0.5746967928415442
5	log_det_mc	0.5876114077121593
5	inverse_trace_mc	0.585806510000063
5	random	0.6345704225245986
5	variance	0.621025058756166
5	variance_mc	0.6126561336598514
5	log_det_mc	0.7437999318392002
5	inverse_trace_mc	0.7491173545161254
5	random	0.6110399494856624
5	variance	0.6610755887759522
5	variance_mc	0.659127179500267
5	log_det_mc	0.577471073955141
5	inverse_trace_mc	0.696565867095925
5	random	0.5552597095671409
5	variance	0.6684675104577983
5	variance_mc	0.6772032813458748
5	log_det_mc	0.7028929954104881
5	inverse_trace_mc	0.7027614287462789
5	random	0.41404383148873675
5	variance	0.5817481951009148
5	variance_mc	0.48703416862594634
5	log_det_mc	0.7525479283789678
5	inverse_trace_mc	0.6057676602041329
5	random	0.5992547370919653
5	variance	0.7934571330099849
5	variance_mc	0.7858653291475202
5	log_det_mc	0.7922458990060227
5	inverse_trace_mc	0.6676025568716185
5	random	0.44362801933143414
5	variance	0.7125333277285704
5	variance_mc	0.5086831963589672
5	log_det_mc	0.64563905776761
5	inverse_trace_mc	0.7766637005207154
5	random	0.6330071633463851
5	variance	0.7730567914100986
5	variance_mc	0.79583047717521
5	log_det_mc	0.7561361912222312
5	inverse_trace_mc	0.7729140569187323
5	random	0.3755765364005543
5	variance	0.6312403310398896
5	variance_mc	0.5655550850347626
5	log_det_mc	0.6176244483263293
5	inverse_trace_mc	0.5997719214193857
5	random	0.602603914965396
5	variance	0.7833605040499085
5	variance_mc	0.6287585627061572
5	log_det_mc	0.719391211510539
5	inverse_trace_mc	0.7078685724180014
5	random	0.5965080806663947
5	variance	0.6821955687793972
5	variance_mc	0.6712202922787548
5	log_det_mc	0.6913979649859742
5	inverse_trace_mc	0.7166857294161888
5	random	0.5079076139968878
5	variance	0.5895658571155264
5	variance_mc	0.5651575058855832
5	log_det_mc	0.828103457733554
5	inverse_trace_mc	0.8026538172749986
5	random	0.7360630267119412
5	variance	0.7433120150761336
5	variance_mc	0.7718996063219655
5	log_det_mc	0.7746925667548243
5	inverse_trace_mc	0.7567550497776886
5	random	0.5702210460294842
5	variance	0.665370471681007
5	variance_mc	0.6821512242012924
5	log_det_mc	0.8041924175697717
5	inverse_trace_mc	0.7089948070030666
5	random	0.49028971351402184
5	variance	0.6894438205564466
5	variance_mc	0.7513319453820613
5	log_det_mc	0.6684221508907467
5	inverse_trace_mc	0.7610499096818546
5	random	0.43679013651393817
5	variance	0.6809970415724561
5	variance_mc	0.6944876911418449
5	log_det_mc	0.6161240753948447
5	inverse_trace_mc	0.8152753530515199
5	random	0.6018809435112447
5	variance	0.7329339151796052
5	variance_mc	0.7263272687822894
5	log_det_mc	0.7863642240351743
5	inverse_trace_mc	0.7703921737868131
5	random	0.5801094403101467
5	variance	0.6619575761987326
5	variance_mc	0.7812190554714077
5	log_det_mc	0.7817237306166711
5	inverse_trace_mc	0.704706680326723
5	random	0.6226206311045033
5	variance	0.6546003693835414
5	variance_mc	0.7885263288690226
5	log_det_mc	0.7964356469162142
5	inverse_trace_mc	0.8007756111348482
5	random	0.476529438074779
5	variance	0.8953361888474272
5	variance_mc	0.8853522676706622
5	log_det_mc	0.8040062962602479
5	inverse_trace_mc	0.8355924259517338
5	random	0.5170046877692464
5	variance	0.6518850401037068
5	variance_mc	0.8277181306348425
5	log_det_mc	0.6090649021210728
5	inverse_trace_mc	0.6297196042887223
5	random	0.4971443326743017
5	variance	0.6372581627139272
5	variance_mc	0.6314462171432406
5	log_det_mc	0.7305016202455035
5	inverse_trace_mc	0.7294305801227833
5	random	0.5229362251063597
5	variance	0.5512778153786954
5	variance_mc	0.7978487384024187
5	log_det_mc	0.6390382843474829
5	inverse_trace_mc	0.7306998911247352
5	random	0.5706459705855775
5	variance	0.6431967050238603
5	variance_mc	0.6236879703233713
5	log_det_mc	0.7470682527593526
5	inverse_trace_mc	0.7413463063323049
5	random	0.5314941479560781
5	variance	0.6981991273287296
5	variance_mc	0.4214959697687071
5	log_det_mc	0.76053099052581
5	inverse_trace_mc	0.7571998712281416
5	random	0.6653743513701342
5	variance	0.45342099730051166
5	variance_mc	0.5895050146649558
5	log_det_mc	0.6298759961520763
5	inverse_trace_mc	0.7125364311995943
5	random	0.4846880684270325
5	variance	0.5205449251566681
5	variance_mc	0.5107083726944012
5	log_det_mc	0.7658742560217157
5	inverse_trace_mc	0.7599968681089626
5	random	0.5890696827432899
5	variance	0.5287314225383807
5	variance_mc	0.6407872049059296
5	log_det_mc	0.7108241632837569
5	inverse_trace_mc	0.6915697937026536
5	random	0.5523548835206843
5	variance	0.7142842079281609
5	variance_mc	0.858807488564197
5	log_det_mc	0.7560126862641904
5	inverse_trace_mc	0.7578837104446432
5	random	0.5545973169393431
5	variance	0.4271486627070383
5	variance_mc	0.5984467880110025
5	log_det_mc	0.573503831238843
5	inverse_trace_mc	0.684800557008419
5	random	0.5041312887204934
5	variance	0.5378010652725308
5	variance_mc	0.613496406210408
5	log_det_mc	0.7467564031039164
5	inverse_trace_mc	0.7115216700888986
5	random	0.7560800845829214
5	variance	0.819033618854552
5	variance_mc	0.6075747682581512
5	log_det_mc	0.8436117300303586
5	inverse_trace_mc	0.6155448963136942
5	random	0.532073381240075
5	variance	0.6571866383319469
5	variance_mc	0.6106832082087624
5	log_det_mc	0.6465209440264664
5	inverse_trace_mc	0.8242081781685608
5	random	0.6584329222909586
5	variance	0.6705012190869418
5	variance_mc	0.6821834269737531
5	log_det_mc	0.6829439655010732
5	inverse_trace_mc	0.7101549333295417
5	random	0.5110599740367866
5	variance	0.7437846633014851
5	variance_mc	0.7346339535542378
5	log_det_mc	0.7093576929672113
5	inverse_trace_mc	0.7309211226531088
5	random	0.34443804858601906
5	variance	0.7392580280232721
5	variance_mc	0.5220937061879297
5	log_det_mc	0.8001319227539002
5	inverse_trace_mc	0.7941335030168892
5	random	0.47608244442059516
5	variance	0.6007414895250254
5	variance_mc	0.6326944490179164
5	log_det_mc	0.8093313327088062
5	inverse_trace_mc	0.8256346955343563
5	random	0.6052014858898181
5	variance	0.7111213228334105
5	variance_mc	0.713967191687968
5	log_det_mc	0.6686384740118733
5	inverse_trace_mc	0.619313136425654
5	random	0.5375722813359387
5	variance	0.5155758350579271
5	variance_mc	0.6360638835720779
5	log_det_mc	0.7352697174672604
5	inverse_trace_mc	0.7741651243816491
5	random	0.6720749648210668
5	variance	0.789352634581706
5	variance_mc	0.8145592662927847
5	log_det_mc	0.8357529862833779
5	inverse_trace_mc	0.8338268354254308
5	random	0.4903603370060564
5	variance	0.6737886519195911
5	variance_mc	0.3369013460865435
5	log_det_mc	0.6812019021953861
5	inverse_trace_mc	0.5815055007080899
5	random	0.4639951602631205
5	variance	0.6771459838317506
5	variance_mc	0.8391406195731292
5	log_det_mc	0.7489845863231288
5	inverse_trace_mc	0.6152477032928276
5	random	0.5311758688526359
5	variance	0.5331664835139678
5	variance_mc	0.4984848690477266
5	log_det_mc	0.7719441100469971
5	inverse_trace_mc	0.7886966693127954
5	random	0.40643494086673454
5	variance	0.6548084917393521
5	variance_mc	0.6646011207229435
5	log_det_mc	0.8256899528741661
5	inverse_trace_mc	0.8167571387920799
5	random	0.4456867250759589
5	variance	0.6807686467819843
5	variance_mc	0.6597666356343561
5	log_det_mc	0.696163196357089
5	inverse_trace_mc	0.700943141288113
5	random	0.2849190962855403
5	variance	0.461679655718412
5	variance_mc	0.45500018420218585
5	log_det_mc	0.5795354423136619
5	inverse_trace_mc	0.8508569244291411
5	random	0.5640426252332189
5	variance	0.7700354321444328
5	variance_mc	0.774910674820481
5	log_det_mc	0.7901827170953418
5	inverse_trace_mc	0.773888303512318
5	random	0.4894853251375409
5	variance	0.7238495224807009
5	variance_mc	0.7150954421799898
5	log_det_mc	0.6164624359372264
5	inverse_trace_mc	0.8215090707372614
5	random	0.42655951554706334
5	variance	0.7691247067050307
5	variance_mc	0.4807125715468769
5	log_det_mc	0.7494195067762229
5	inverse_trace_mc	0.7357343960420043
5	random	0.5599052467018906
5	variance	0.7381686788474877
5	variance_mc	0.7574117015807426
5	log_det_mc	0.7779856041862436
5	inverse_trace_mc	0.7639685122506594
5	random	0.4798267529520853
5	variance	0.620757563939065
5	variance_mc	0.5859785549094425
5	log_det_mc	0.690148330991991
5	inverse_trace_mc	0.7191880809855244
5	random	0.5983082553702156
5	variance	0.5543350840808059
5	variance_mc	0.6913396894860873
5	log_det_mc	0.726955579064772
5	inverse_trace_mc	0.633388175792728
5	random	0.5874231064062795
5	variance	0.827035695069354
5	variance_mc	0.8130771271946013
5	log_det_mc	0.748243413660817
5	inverse_trace_mc	0.7868301230482246
