n_task	metric	accuracy
14	variance	0.8286231463672069
14	variance_mc	0.8285230222454933
14	log_det_mc	0.8465137650463478
14	inverse_trace_mc	0.8529378407497696
14	random	0.6466473421904038
14	variance	0.780468646323344
14	variance_mc	0.8134133741400869
14	log_det_mc	0.8509436001350896
14	inverse_trace_mc	0.8589388715616725
14	random	0.7143897489918035
14	variance	0.8912798564560789
14	variance_mc	0.8890617450068625
14	log_det_mc	0.8630601844754384
14	inverse_trace_mc	0.8866439232556854
14	random	0.6579777004150661
14	variance	0.8655099448799245
14	variance_mc	0.8216926249714499
14	log_det_mc	0.8444756412081422
14	inverse_trace_mc	0.8312155324929598
14	random	0.7477935092758804
14	variance	0.7922111489388026
14	variance_mc	0.8037309598583786
14	log_det_mc	0.8357022046200591
14	inverse_trace_mc	0.8552722170304787
14	random	0.74930136603134
14	variance	0.8570716369271241
14	variance_mc	0.8303009273376774
14	log_det_mc	0.8839001814350654
14	inverse_trace_mc	0.8590606140584094
14	random	0.7250484149138134
14	variance	0.8632686190747443
14	variance_mc	0.8649795800221729
14	log_det_mc	0.8628283818863576
14	inverse_trace_mc	0.8680860649157447
14	random	0.7358879023590811
14	variance	0.8653323787117948
14	variance_mc	0.8856508300278307
14	log_det_mc	0.8875659805662459
14	inverse_trace_mc	0.8721472659063759
14	random	0.7086076167884701
14	variance	0.8111244059312206
14	variance_mc	0.8296907293760452
14	log_det_mc	0.8686075231513357
14	inverse_trace_mc	0.8722297314128836
14	random	0.7124586456973931
14	variance	0.8592607235546442
14	variance_mc	0.8630047992697304
14	log_det_mc	0.8552869503094951
14	inverse_trace_mc	0.8474827635688866
14	random	0.6916241542567508
14	variance	0.742155239778798
14	variance_mc	0.825927743342512
14	log_det_mc	0.8188991467463638
14	inverse_trace_mc	0.8310954378551177
14	random	0.7707418018992843
14	variance	0.8671059970396254
14	variance_mc	0.8658521204624388
14	log_det_mc	0.8844219647544954
14	inverse_trace_mc	0.876762671020536
14	random	0.7588550628699299
14	variance	0.8707685429620122
14	variance_mc	0.8801692749681153
14	log_det_mc	0.8603058849200323
14	inverse_trace_mc	0.8666176664103304
14	random	0.687538063624895
14	variance	0.873679867018951
14	variance_mc	0.8453856370555286
14	log_det_mc	0.8156780579282015
14	inverse_trace_mc	0.8229389620092308
14	random	0.6686637481326664
14	variance	0.8740324143177927
14	variance_mc	0.8584761414014569
14	log_det_mc	0.8615886394589325
14	inverse_trace_mc	0.8497917251398377
14	random	0.678032285443727
14	variance	0.8078408372610494
14	variance_mc	0.7761153405032124
14	log_det_mc	0.8591675203242736
14	inverse_trace_mc	0.8391568085488808
14	random	0.7159548769069961
14	variance	0.8188130855970901
14	variance_mc	0.8188935519606674
14	log_det_mc	0.8486285243956824
14	inverse_trace_mc	0.8458206128041965
14	random	0.6392376616446485
14	variance	0.8523264638936388
14	variance_mc	0.8469398697023811
14	log_det_mc	0.8722043181238246
14	inverse_trace_mc	0.8477405392930136
14	random	0.7493596830948502
14	variance	0.8871669963123154
14	variance_mc	0.8691280275310265
14	log_det_mc	0.8997258566871015
14	inverse_trace_mc	0.8906967354645172
14	random	0.6877071794788605
14	variance	0.8195830754044912
14	variance_mc	0.8291950855449524
14	log_det_mc	0.82516654602636
14	inverse_trace_mc	0.8232397162059568
14	random	0.7584681694666998
14	variance	0.8314296328380139
14	variance_mc	0.8160047826177398
14	log_det_mc	0.7849194166187637
14	inverse_trace_mc	0.8336972241991412
14	random	0.7752750644732068
14	variance	0.8076536650234655
14	variance_mc	0.8139496905351801
14	log_det_mc	0.8104452693273478
14	inverse_trace_mc	0.830830582471117
16	random	0.706635117286551
16	variance	0.8409551807256238
16	variance_mc	0.8287248585464891
16	log_det_mc	0.872784499975378
16	inverse_trace_mc	0.8473614613214129
16	random	0.6735073746179061
16	variance	0.8499668141315904
16	variance_mc	0.837498220001535
16	log_det_mc	0.8585363933971973
16	inverse_trace_mc	0.8322946527487061
16	random	0.6794650749295164
16	variance	0.8350813740997236
16	variance_mc	0.8435628976847558
16	log_det_mc	0.8162875626455091
16	inverse_trace_mc	0.8298361282429557
16	random	0.7687258227863241
16	variance	0.8744761734299962
16	variance_mc	0.8731481811146647
16	log_det_mc	0.8769839455073236
16	inverse_trace_mc	0.8896087408150749
16	random	0.7153460006616559
16	variance	0.83541416142753
16	variance_mc	0.8622747583333723
16	log_det_mc	0.8450682580921307
16	inverse_trace_mc	0.8197260473487344
16	random	0.7024064712608512
16	variance	0.8382384459914731
16	variance_mc	0.8612176145448773
16	log_det_mc	0.8412120856387093
16	inverse_trace_mc	0.8408336488390056
16	random	0.7628025648907335
16	variance	0.82375220482258
16	variance_mc	0.8636388123619544
16	log_det_mc	0.8656602668403945
16	inverse_trace_mc	0.8655305810676794
16	random	0.7218951032313546
16	variance	0.8433589261326084
16	variance_mc	0.8509292255069276
16	log_det_mc	0.8464154565731428
16	inverse_trace_mc	0.8439203627898378
16	random	0.6930094179280157
16	variance	0.8742625810771257
16	variance_mc	0.8752535090782211
16	log_det_mc	0.8876588016752804
16	inverse_trace_mc	0.8454713002573446
16	random	0.747229483460981
16	variance	0.9043716347014183
16	variance_mc	0.8776525050962324
16	log_det_mc	0.8439292511155314
16	inverse_trace_mc	0.8561733799667501
16	random	0.7225290230019383
16	variance	0.8693856163189232
16	variance_mc	0.8572363339529656
16	log_det_mc	0.8806237781274266
16	inverse_trace_mc	0.8478300996383233
16	random	0.7238577728163559
16	variance	0.8582339920339145
16	variance_mc	0.8494350815398315
16	log_det_mc	0.872710075607698
16	inverse_trace_mc	0.843129628743758
16	random	0.7272825989831108
16	variance	0.8741323235945011
16	variance_mc	0.8660780251773862
16	log_det_mc	0.8542792731082076
16	inverse_trace_mc	0.8709457752089276
16	random	0.6740489073026454
16	variance	0.8631011661228005
16	variance_mc	0.8567941886486481
16	log_det_mc	0.8498075141858195
16	inverse_trace_mc	0.886158540504983
16	random	0.6984657240036966
16	variance	0.790547785545636
16	variance_mc	0.7762381838595092
16	log_det_mc	0.823607138109233
16	inverse_trace_mc	0.8229149432026862
16	random	0.730404382276468
16	variance	0.846242147711966
16	variance_mc	0.8471309708323308
16	log_det_mc	0.8326672887719788
16	inverse_trace_mc	0.8480191627161219
16	random	0.7353718579115424
16	variance	0.8701261282428077
16	variance_mc	0.8883573229847365
16	log_det_mc	0.8507321167620074
16	inverse_trace_mc	0.8467724246905061
16	random	0.7005152947632611
16	variance	0.8431579418913971
16	variance_mc	0.8160986987146721
16	log_det_mc	0.8228961446038842
16	inverse_trace_mc	0.8378820756699792
16	random	0.7730238174760258
16	variance	0.8724418956262963
16	variance_mc	0.8478391898973281
16	log_det_mc	0.8813830885501179
16	inverse_trace_mc	0.875341986331986
16	random	0.7127567725162195
16	variance	0.8573621896658065
16	variance_mc	0.8383711965042
16	log_det_mc	0.8498910793933266
16	inverse_trace_mc	0.8705255948801199
16	random	0.7293551857174013
16	variance	0.8722760528593492
16	variance_mc	0.8844296540936046
16	log_det_mc	0.8887708744541091
16	inverse_trace_mc	0.865162348157726
16	random	0.720563305446199
16	variance	0.8791343029554185
16	variance_mc	0.8463376882280497
16	log_det_mc	0.8388170851613119
16	inverse_trace_mc	0.8076181352242419
16	random	0.7298171435323431
16	variance	0.8596700959169088
16	variance_mc	0.8583900423689599
16	log_det_mc	0.8518324946710223
16	inverse_trace_mc	0.882186571123831
16	random	0.7806534038593806
16	variance	0.8333324257840584
16	variance_mc	0.7644802072221413
16	log_det_mc	0.8028308676403146
16	inverse_trace_mc	0.8100120880123449
16	random	0.7599896887704558
16	variance	0.7834852860886812
16	variance_mc	0.7810131713759858
16	log_det_mc	0.8057615004303369
16	inverse_trace_mc	0.8197516496593011
16	random	0.7844763582814096
16	variance	0.8574903247171746
16	variance_mc	0.8456750713159246
16	log_det_mc	0.9026912487421179
16	inverse_trace_mc	0.8687157793918111
16	random	0.8300395992531207
16	variance	0.8779529339440867
16	variance_mc	0.8914299487962606
16	log_det_mc	0.8913462682408911
16	inverse_trace_mc	0.8887817074751084
16	random	0.744306801145909
16	variance	0.7800296231967279
16	variance_mc	0.770896560664119
16	log_det_mc	0.8428899293772929
16	inverse_trace_mc	0.8454633966201404
16	random	0.7176645520338204
16	variance	0.8852469470418317
16	variance_mc	0.882560915382422
16	log_det_mc	0.8780757203771459
16	inverse_trace_mc	0.8638607821307558
16	random	0.8064614423609555
16	variance	0.8925472086572551
16	variance_mc	0.866189005987735
16	log_det_mc	0.8844308549071214
16	inverse_trace_mc	0.8470176653567804
16	random	0.7873381967934965
16	variance	0.8713986343113973
16	variance_mc	0.8709208742350159
16	log_det_mc	0.8775640479205002
16	inverse_trace_mc	0.849652021382024
16	random	0.7284358712391878
16	variance	0.8511302803129186
16	variance_mc	0.8332797855825147
16	log_det_mc	0.8337100706690723
16	inverse_trace_mc	0.836123901939161
16	random	0.7735104721797597
16	variance	0.8299041470949678
16	variance_mc	0.8607108767410978
16	log_det_mc	0.8464455384208206
16	inverse_trace_mc	0.8474679642382263
16	random	0.6994855884062053
16	variance	0.8468134349877108
16	variance_mc	0.8408049568738497
16	log_det_mc	0.8636570009063496
16	inverse_trace_mc	0.835603539125814
16	random	0.7355889353233664
16	variance	0.8058668014679782
16	variance_mc	0.8224608957876636
16	log_det_mc	0.8059968804023131
16	inverse_trace_mc	0.8307381323175064
16	random	0.6991900605507446
16	variance	0.8693684542590457
16	variance_mc	0.8580603935237827
16	log_det_mc	0.8629842735276259
16	inverse_trace_mc	0.8765205261286804
16	random	0.7532917064547333
16	variance	0.878781224278471
16	variance_mc	0.8368826970329716
16	log_det_mc	0.8594871657856604
16	inverse_trace_mc	0.7951572176425938
16	random	0.7567710999088368
16	variance	0.8445765030192611
16	variance_mc	0.8269330868233429
16	log_det_mc	0.8319918390439849
16	inverse_trace_mc	0.8408126575241988
16	random	0.6906774270316612
16	variance	0.832186905613657
16	variance_mc	0.8844703447731963
16	log_det_mc	0.840983119699402
16	inverse_trace_mc	0.8361842152403771
16	random	0.6555387683629883
16	variance	0.8566369031171464
16	variance_mc	0.8357289666460694
16	log_det_mc	0.8530323439410581
16	inverse_trace_mc	0.8274250039768675
16	random	0.697871331782952
16	variance	0.8377924819263329
16	variance_mc	0.8528385816971739
16	log_det_mc	0.8389692715189663
16	inverse_trace_mc	0.8380251976417272
16	random	0.7841555330035505
16	variance	0.8558657835758172
16	variance_mc	0.8468645511452473
16	log_det_mc	0.8827536837304941
16	inverse_trace_mc	0.8910689679867302
16	random	0.6699817123029386
16	variance	0.8257498715197426
16	variance_mc	0.8006868037064315
16	log_det_mc	0.8013037071968345
16	inverse_trace_mc	0.8043307238612457
16	random	0.73634043715126
16	variance	0.8629425011574654
16	variance_mc	0.8514036941878245
16	log_det_mc	0.8722475842586033
16	inverse_trace_mc	0.8504425613374494
16	random	0.6042821807626124
16	variance	0.8745821430205875
16	variance_mc	0.8941428082422761
16	log_det_mc	0.8735774264139885
16	inverse_trace_mc	0.8838603037372874
16	random	0.6613811518011968
16	variance	0.8369873050688682
16	variance_mc	0.8166275602193562
16	log_det_mc	0.7960217475434674
16	inverse_trace_mc	0.809774020345815
16	random	0.7589230779818015
16	variance	0.8390319847833894
16	variance_mc	0.8463847106360256
16	log_det_mc	0.8710136776579905
16	inverse_trace_mc	0.868587952213241
16	random	0.7258679812081861
16	variance	0.7976180343872434
16	variance_mc	0.8122107370224381
16	log_det_mc	0.8146810304549821
16	inverse_trace_mc	0.8515119908165204
16	random	0.6919324920141376
16	variance	0.8383551261348452
16	variance_mc	0.8157642489097511
16	log_det_mc	0.881758575862797
16	inverse_trace_mc	0.8355712127338404
16	random	0.6954054122196991
16	variance	0.7940973633936206
16	variance_mc	0.8136213847268142
16	log_det_mc	0.836551320171124
16	inverse_trace_mc	0.8377605786897298
16	random	0.7225382964472647
16	variance	0.794793557216343
16	variance_mc	0.795954197799052
16	log_det_mc	0.8245779665846904
16	inverse_trace_mc	0.8007527159846856
16	random	0.7924188482543355
16	variance	0.7694841417626868
16	variance_mc	0.7500290656984502
16	log_det_mc	0.7935899875560184
16	inverse_trace_mc	0.765139995076242
16	random	0.7077973909709516
16	variance	0.8224570942371611
16	variance_mc	0.8475731496304214
16	log_det_mc	0.8673123272812238
16	inverse_trace_mc	0.8457584564180691
16	random	0.7601836420829813
16	variance	0.8568638476332474
16	variance_mc	0.8534529544420005
16	log_det_mc	0.8627630166439447
16	inverse_trace_mc	0.8702873782591736
16	random	0.6755436290267844
16	variance	0.8481577276330574
16	variance_mc	0.8399144370425431
16	log_det_mc	0.867356162452273
16	inverse_trace_mc	0.8520057652648915
16	random	0.7409637421452641
16	variance	0.8530964358644595
16	variance_mc	0.8869989538161243
16	log_det_mc	0.8697689539168201
16	inverse_trace_mc	0.8691614842063626
16	random	0.6930298716014194
16	variance	0.8593266430550568
16	variance_mc	0.8509230095064713
16	log_det_mc	0.8669618668475881
16	inverse_trace_mc	0.8256142125126873
16	random	0.734185886933351
16	variance	0.848352165732166
16	variance_mc	0.8462589310869695
16	log_det_mc	0.8488508861702876
16	inverse_trace_mc	0.8373231768394735
16	random	0.7523594271234249
16	variance	0.8526568846996778
16	variance_mc	0.8832496674547882
16	log_det_mc	0.8721995476661322
16	inverse_trace_mc	0.8646801736103553
16	random	0.6957167445643635
16	variance	0.8532727820535388
16	variance_mc	0.8238594224269988
16	log_det_mc	0.8705461513012335
16	inverse_trace_mc	0.8535179967287331
16	random	0.7414558149238692
16	variance	0.8137034969124533
16	variance_mc	0.8634790766746433
16	log_det_mc	0.8553301074010897
16	inverse_trace_mc	0.8720016154331067
16	random	0.7084113206584559
16	variance	0.8235205758624687
16	variance_mc	0.8445819699664903
16	log_det_mc	0.8341302801737449
16	inverse_trace_mc	0.8390576995556002
16	random	0.6315146731301775
16	variance	0.844769111260602
16	variance_mc	0.8301371830044911
16	log_det_mc	0.8338681929670294
16	inverse_trace_mc	0.8419012223514617
16	random	0.7493029588615294
16	variance	0.7643340737948529
16	variance_mc	0.7887744784295134
16	log_det_mc	0.847567999237758
16	inverse_trace_mc	0.7934382887115202
16	random	0.7298019934770693
16	variance	0.8974626129276357
16	variance_mc	0.8668249038047894
16	log_det_mc	0.8642695190911521
16	inverse_trace_mc	0.8531146496370605
16	random	0.7011211648756022
16	variance	0.8182812477907785
16	variance_mc	0.8398131110151571
16	log_det_mc	0.8594385369106207
16	inverse_trace_mc	0.851041763688858
16	random	0.7644358779677254
16	variance	0.851217190807423
16	variance_mc	0.8270797832165725
16	log_det_mc	0.8585467664803326
16	inverse_trace_mc	0.8694263202361654
16	random	0.8004485475728679
16	variance	0.892876978758549
16	variance_mc	0.8774248297451926
16	log_det_mc	0.8769859245645807
16	inverse_trace_mc	0.8886412756994675
16	random	0.674152460194211
16	variance	0.8004977714293591
16	variance_mc	0.8166767874801524
16	log_det_mc	0.8628630904800452
16	inverse_trace_mc	0.837068810002689
16	random	0.7507511203968862
16	variance	0.7949087694238777
16	variance_mc	0.7887646936709677
16	log_det_mc	0.8058689021252605
16	inverse_trace_mc	0.8339781746031747
16	random	0.6805635219016355
16	variance	0.7724884609021885
16	variance_mc	0.8620572490943421
16	log_det_mc	0.8349124227689009
16	inverse_trace_mc	0.8348961914542881
16	random	0.7381534665082881
16	variance	0.824985754985703
16	variance_mc	0.8302540713898536
16	log_det_mc	0.877249206619506
16	inverse_trace_mc	0.8656199653654941
16	random	0.7442488713363815
16	variance	0.8393674395325349
16	variance_mc	0.827480952457917
16	log_det_mc	0.8678627709103499
16	inverse_trace_mc	0.8414494713007303
16	random	0.7141670590577225
16	variance	0.8198578741682282
16	variance_mc	0.812998708863611
16	log_det_mc	0.8538853674423038
16	inverse_trace_mc	0.8519895515383503
16	random	0.6674443939312175
16	variance	0.784887393375353
16	variance_mc	0.8078747295328412
16	log_det_mc	0.7888090647968069
16	inverse_trace_mc	0.8294117253719236
16	random	0.7535651108650316
16	variance	0.8656985020834344
16	variance_mc	0.8653872582556584
16	log_det_mc	0.8636039829810311
16	inverse_trace_mc	0.8776257298948841
16	random	0.6883652484159541
16	variance	0.8335736005333971
16	variance_mc	0.8183096268599956
16	log_det_mc	0.8378852441636764
16	inverse_trace_mc	0.8768851608507995
16	random	0.7985496555354166
16	variance	0.8313145835364975
16	variance_mc	0.8397461282591773
16	log_det_mc	0.8793088205762438
16	inverse_trace_mc	0.8602220923802038
16	random	0.8408991386687541
16	variance	0.8706202833536036
16	variance_mc	0.8424190779193137
16	log_det_mc	0.8720081444905662
16	inverse_trace_mc	0.856997650106306
16	random	0.7751882470186569
16	variance	0.8842296936766906
16	variance_mc	0.873739235433062
16	log_det_mc	0.882650721855417
16	inverse_trace_mc	0.8672857384249257
16	random	0.7225551240747712
16	variance	0.7810888099866274
16	variance_mc	0.8723261223754936
16	log_det_mc	0.8386169481851091
16	inverse_trace_mc	0.8346317154135662
16	random	0.7419434676930967
16	variance	0.89878823092105
16	variance_mc	0.8862293229993313
16	log_det_mc	0.8755076688216831
16	inverse_trace_mc	0.8851255117175255
16	random	0.7478630303631422
16	variance	0.865753493622346
16	variance_mc	0.8473289353861976
16	log_det_mc	0.8651665948689123
16	inverse_trace_mc	0.8609855818655394
16	random	0.6914754006237548
16	variance	0.8639516963418225
16	variance_mc	0.87240716105853
16	log_det_mc	0.8390191174469313
16	inverse_trace_mc	0.8517651370333049
16	random	0.710669177001572
16	variance	0.8502500411311881
16	variance_mc	0.8408259280169741
16	log_det_mc	0.8282817362719426
16	inverse_trace_mc	0.8595768316056032
16	random	0.695869109138854
16	variance	0.8575195224270105
16	variance_mc	0.8146345498115924
16	log_det_mc	0.8493716776116522
16	inverse_trace_mc	0.8664828425748561
16	random	0.6932737812725102
16	variance	0.8374701300454174
16	variance_mc	0.8520801892010529
16	log_det_mc	0.8150774380791369
16	inverse_trace_mc	0.8189023065339275
16	random	0.7692867493904302
16	variance	0.8096652208221932
16	variance_mc	0.8370541665580853
16	log_det_mc	0.8452842732232011
16	inverse_trace_mc	0.8562881176001906
16	random	0.7340878833669873
16	variance	0.8553390722345946
16	variance_mc	0.8678030208694104
16	log_det_mc	0.8481791358929066
16	inverse_trace_mc	0.8451452010034455
16	random	0.6765590779414924
16	variance	0.7953870341595328
16	variance_mc	0.8098174936433318
16	log_det_mc	0.8229021795381167
16	inverse_trace_mc	0.8504306289038421
16	random	0.7049110222726754
16	variance	0.8492001725093403
16	variance_mc	0.8444855208163937
16	log_det_mc	0.8456841280180554
16	inverse_trace_mc	0.8461785622417786
16	random	0.654841044527733
16	variance	0.8434697287820143
16	variance_mc	0.8435460179978599
16	log_det_mc	0.8508697259791878
16	inverse_trace_mc	0.8326512812024138
16	random	0.7691120959532468
16	variance	0.826055673661832
16	variance_mc	0.8711750348894589
16	log_det_mc	0.8879652319702904
16	inverse_trace_mc	0.8822519857945924
16	random	0.7606571652055089
16	variance	0.8487069760739886
16	variance_mc	0.8858454422152708
16	log_det_mc	0.8994371544498172
16	inverse_trace_mc	0.8609394771338043
16	random	0.8027717196231152
16	variance	0.8449832783260569
16	variance_mc	0.8276327049339408
16	log_det_mc	0.8512252506490848
16	inverse_trace_mc	0.878946881724088
16	random	0.6857515165295811
16	variance	0.8265242392915376
16	variance_mc	0.8129345010352447
16	log_det_mc	0.827408059572909
16	inverse_trace_mc	0.8258916563267272
16	random	0.7608331715787578
16	variance	0.8282272583386234
16	variance_mc	0.8599237002320831
16	log_det_mc	0.8209324424763826
16	inverse_trace_mc	0.8441379371464518
16	random	0.6546405030370146
16	variance	0.8164036788773603
16	variance_mc	0.8367187163890674
16	log_det_mc	0.8475654702129092
16	inverse_trace_mc	0.8348279949215839
16	random	0.7044307106849532
16	variance	0.8519239154549301
16	variance_mc	0.8620898073008523
16	log_det_mc	0.8235085914441239
16	inverse_trace_mc	0.8513832616459311
16	random	0.7374168754872158
16	variance	0.8533666736876007
16	variance_mc	0.8431527512986001
16	log_det_mc	0.8856935512796031
16	inverse_trace_mc	0.8593880414732212
