n_task	metric	correlation
4	log_det_mc	0.7045788912902368
4	inverse_trace_mc	0.7090033864994777
4	random	0.6021253767018896
4	variance	0.70220287317227
4	variance_mc	0.615841536298888
4	log_det_mc	0.6976971096941841
4	inverse_trace_mc	0.685390973529934
4	random	0.6191494627601173
4	variance	0.7102118075610226
4	variance_mc	0.6913188796087336
4	log_det_mc	0.6698281108735142
4	inverse_trace_mc	0.6622552648461986
4	random	0.6486599278350597
4	variance	0.6525425499079337
4	variance_mc	0.7160429359595885
4	log_det_mc	0.7128449072589937
4	inverse_trace_mc	0.7166740369528783
4	random	0.5227228259635981
4	variance	0.6847032503856921
4	variance_mc	0.6881743837802344
4	log_det_mc	0.6525974462394248
4	inverse_trace_mc	0.7393673742317913
4	random	0.6002104988258663
4	variance	0.6516597537554568
4	variance_mc	0.7171332731229089
4	log_det_mc	0.7229471185904439
4	inverse_trace_mc	0.7288299561914762
4	random	0.6024673621373916
4	variance	0.6249351388747706
4	variance_mc	0.660457247885669
4	log_det_mc	0.6607361856665592
4	inverse_trace_mc	0.6675834783203076
4	random	0.6210580420195165
4	variance	0.6843724826775814
4	variance_mc	0.7224864510664473
4	log_det_mc	0.7272226248566338
4	inverse_trace_mc	0.7355089804817275
4	random	0.696677433430245
4	variance	0.6911918603676926
4	variance_mc	0.6950520173098111
4	log_det_mc	0.7087647348089393
4	inverse_trace_mc	0.6955262625267987
4	random	0.6015878602362186
4	variance	0.6835542600764722
4	variance_mc	0.6313446965445473
4	log_det_mc	0.7154798616970279
4	inverse_trace_mc	0.7135889484403607
4	random	0.6253518600257069
4	variance	0.6689392779869026
4	variance_mc	0.7271571572230909
4	log_det_mc	0.7140047913582656
4	inverse_trace_mc	0.7210124553646056
4	random	0.6414259725078286
4	variance	0.7001616014787917
4	variance_mc	0.7117679154089217
4	log_det_mc	0.6971620113474821
4	inverse_trace_mc	0.6929770241984206
4	random	0.6911134999424512
4	variance	0.6758394789111193
4	variance_mc	0.6822245680329032
4	log_det_mc	0.6820919715457765
4	inverse_trace_mc	0.7296402267314207
4	random	0.5645800278230781
4	variance	0.6653038115046038
4	variance_mc	0.5844758531582558
4	log_det_mc	0.7311013935507994
4	inverse_trace_mc	0.7399595096415095
4	random	0.6270220902904979
4	variance	0.675643270062081
4	variance_mc	0.6601321231044441
4	log_det_mc	0.7748019294280286
4	inverse_trace_mc	0.7712709132732423
4	random	0.6362023708291823
4	variance	0.746071251532025
4	variance_mc	0.7432966841697928
4	log_det_mc	0.7400036724319667
4	inverse_trace_mc	0.7406630277160973
4	random	0.6372280116247544
4	variance	0.6465623119811962
4	variance_mc	0.7143285755480394
4	log_det_mc	0.6960603498541365
4	inverse_trace_mc	0.7115736379805478
4	random	0.6445477607140931
4	variance	0.7145419106533203
4	variance_mc	0.7289050199858075
4	log_det_mc	0.7324580256712134
4	inverse_trace_mc	0.7281989910245098
4	random	0.6030653832817942
4	variance	0.7353156508169334
4	variance_mc	0.7381712676894767
4	log_det_mc	0.7354299407627649
4	inverse_trace_mc	0.7499372568126998
4	random	0.6134930861767246
4	variance	0.6906321491504521
4	variance_mc	0.6997163698490834
4	log_det_mc	0.6998199239960573
4	inverse_trace_mc	0.714894898224621
4	random	0.6840157937147628
4	variance	0.7011943730879838
4	variance_mc	0.693810132973333
4	log_det_mc	0.7037675834699426
4	inverse_trace_mc	0.6938378602663768
4	random	0.671573030438998
4	variance	0.739996883691352
4	variance_mc	0.7302286291402174
4	log_det_mc	0.7365406432919617
4	inverse_trace_mc	0.6878970295849092
4	random	0.6670560358040565
4	variance	0.682164297581058
4	variance_mc	0.6783118654615821
4	log_det_mc	0.7081722939963524
4	inverse_trace_mc	0.7205977110049178
4	random	0.6193304932279334
4	variance	0.6493094942396861
4	variance_mc	0.706455551267538
4	log_det_mc	0.7493167080198703
4	inverse_trace_mc	0.7597157567411458
4	random	0.6050216110103694
4	variance	0.6706807524398051
4	variance_mc	0.6822145092255644
4	log_det_mc	0.7021466020969934
4	inverse_trace_mc	0.7022303201747631
4	random	0.6877288137088076
4	variance	0.7082298507882985
4	variance_mc	0.6799068071468009
4	log_det_mc	0.6798836619125731
4	inverse_trace_mc	0.6850672061675359
4	random	0.6548266091211005
4	variance	0.6515305233401399
4	variance_mc	0.6457920277159105
4	log_det_mc	0.6964167286483791
4	inverse_trace_mc	0.6838864436358189
4	random	0.695772470522257
4	variance	0.625407204715586
4	variance_mc	0.6779764523478541
4	log_det_mc	0.7504230678836669
4	inverse_trace_mc	0.7548973267968668
4	random	0.6235886976846303
4	variance	0.6409659502558166
4	variance_mc	0.6634460376875116
4	log_det_mc	0.6679414271494704
4	inverse_trace_mc	0.6618701050654128
4	random	0.7230388750583945
4	variance	0.6345049224619619
4	variance_mc	0.6509799806767901
4	log_det_mc	0.6629907994366703
4	inverse_trace_mc	0.7034142994849212
4	random	0.6885299319127339
4	variance	0.678793327608284
4	variance_mc	0.6939215322326725
4	log_det_mc	0.6708708215246219
4	inverse_trace_mc	0.7386403929258635
5	random	0.6926296087679323
5	variance	0.8123443915987084
5	variance_mc	0.7123857242790363
5	log_det_mc	0.8540372658724996
5	inverse_trace_mc	0.8623723125338022
5	random	0.6742257154864599
5	variance	0.757180254471726
5	variance_mc	0.7572529771815857
5	log_det_mc	0.7972196290106952
5	inverse_trace_mc	0.8036420196212617
5	random	0.70027919480415
5	variance	0.7927301945747591
5	variance_mc	0.7982130730257931
5	log_det_mc	0.8015966380711734
5	inverse_trace_mc	0.8025567215085176
5	random	0.7119528288936449
5	variance	0.7528442825307061
5	variance_mc	0.7680618337312175
5	log_det_mc	0.7901982715099889
5	inverse_trace_mc	0.7900836357365046
5	random	0.772954514839287
5	variance	0.6559185609099649
5	variance_mc	0.7728009747481926
5	log_det_mc	0.8221883043554693
5	inverse_trace_mc	0.7765634743113051
5	random	0.7657426696833374
5	variance	0.7940577126885963
5	variance_mc	0.8025622480722877
5	log_det_mc	0.8343857842668618
5	inverse_trace_mc	0.8318845578897195
5	random	0.7045132820744096
5	variance	0.7077476494687692
5	variance_mc	0.8007936948319602
5	log_det_mc	0.7933862452566453
5	inverse_trace_mc	0.78693846353313
5	random	0.6320498439953177
5	variance	0.7165040177516729
5	variance_mc	0.6559295433185276
5	log_det_mc	0.83048220011914
5	inverse_trace_mc	0.8347981729578711
5	random	0.7120034113546944
5	variance	0.7106862800974287
5	variance_mc	0.7656593608846424
5	log_det_mc	0.7749691071970487
5	inverse_trace_mc	0.8017950335655921
5	random	0.6461161126600787
5	variance	0.7685528499027925
5	variance_mc	0.763808657500791
5	log_det_mc	0.7457932528091697
5	inverse_trace_mc	0.7944262592275028
5	random	0.7572039837445307
5	variance	0.6954811947699467
5	variance_mc	0.7597556966468818
5	log_det_mc	0.8096013579010737
5	inverse_trace_mc	0.8086807521636686
5	random	0.6926332465954289
5	variance	0.7894552945426293
5	variance_mc	0.8144646776944449
5	log_det_mc	0.8046522389302696
5	inverse_trace_mc	0.8060036713561305
5	random	0.6361432366885575
5	variance	0.664501497619276
5	variance_mc	0.6614551744033593
5	log_det_mc	0.7987194072580625
5	inverse_trace_mc	0.8129519753147407
5	random	0.6654959905415457
5	variance	0.6749055788801865
5	variance_mc	0.7043042651552942
5	log_det_mc	0.809309209581738
5	inverse_trace_mc	0.7983171262872797
5	random	0.7858152338489995
5	variance	0.7626266567643369
5	variance_mc	0.7731882657823813
5	log_det_mc	0.8288278476784272
5	inverse_trace_mc	0.8391397194334228
5	random	0.7215926293178241
5	variance	0.7401820889705225
5	variance_mc	0.7554581936866285
5	log_det_mc	0.8117207387585971
5	inverse_trace_mc	0.8156301665808908
5	random	0.6426260115886712
5	variance	0.7160746984049478
5	variance_mc	0.7462904595993676
5	log_det_mc	0.7946719565734202
5	inverse_trace_mc	0.7876626147701135
5	random	0.6395033999047304
5	variance	0.7440442010406856
5	variance_mc	0.7356681302774835
5	log_det_mc	0.726761086482519
5	inverse_trace_mc	0.8082660222633806
5	random	0.7022842252037171
5	variance	0.8086565573595343
5	variance_mc	0.8176425106769184
5	log_det_mc	0.8139318678907159
5	inverse_trace_mc	0.7923508323647271
5	random	0.7796524925854311
5	variance	0.7189829295298182
5	variance_mc	0.7473963427074687
5	log_det_mc	0.8241036778051208
5	inverse_trace_mc	0.8309328428492844
5	random	0.7722143575469277
5	variance	0.7719645128277235
5	variance_mc	0.6931036257987419
5	log_det_mc	0.8063745888037358
5	inverse_trace_mc	0.8270772715124398
5	random	0.7416833520797816
5	variance	0.7425674562142909
5	variance_mc	0.7030230450483732
5	log_det_mc	0.8558746485883159
5	inverse_trace_mc	0.8411944673584731
5	random	0.7067991685669499
5	variance	0.8061509417845901
5	variance_mc	0.7655601893480349
5	log_det_mc	0.8246647572271731
5	inverse_trace_mc	0.8004486272075015
5	random	0.6472708508625246
5	variance	0.8083671472757832
5	variance_mc	0.8184887496473656
5	log_det_mc	0.8221109011314272
5	inverse_trace_mc	0.8293873815677001
5	random	0.6869259876003686
5	variance	0.7805603340413972
5	variance_mc	0.7739797192813874
5	log_det_mc	0.7859478004967568
5	inverse_trace_mc	0.7914619624841774
5	random	0.6892106266003345
5	variance	0.7789330451758428
5	variance_mc	0.7652557877484218
5	log_det_mc	0.7990483838000986
5	inverse_trace_mc	0.8116191961254922
5	random	0.6589848856732622
5	variance	0.7713453052593139
5	variance_mc	0.7031663403938169
5	log_det_mc	0.819131239896716
5	inverse_trace_mc	0.8056033615455709
5	random	0.6489825719886655
5	variance	0.8244513161451908
5	variance_mc	0.7926598791363565
5	log_det_mc	0.8278896218658917
5	inverse_trace_mc	0.8250062590058573
5	random	0.692703193593771
5	variance	0.7473882670350813
5	variance_mc	0.7336018900766165
5	log_det_mc	0.818457937386634
5	inverse_trace_mc	0.8011490326645938
5	random	0.6785084739141517
5	variance	0.7689699060044999
5	variance_mc	0.8331305050871993
5	log_det_mc	0.8325868159546773
5	inverse_trace_mc	0.8289578462430289
5	random	0.7148036505938941
5	variance	0.8112094549430856
5	variance_mc	0.8238876341823423
5	log_det_mc	0.8312633898410349
5	inverse_trace_mc	0.8278364905089274
5	random	0.6643645780211905
5	variance	0.6861931729233719
5	variance_mc	0.6866169980858483
5	log_det_mc	0.8114238183631036
5	inverse_trace_mc	0.8111855048381921
5	random	0.6407017213735758
5	variance	0.6468438170964231
5	variance_mc	0.7635511731991276
5	log_det_mc	0.7634183057296925
5	inverse_trace_mc	0.7761482077558368
5	random	0.7127510514906313
5	variance	0.8055071251104636
5	variance_mc	0.7990648338882055
5	log_det_mc	0.8057855395668645
5	inverse_trace_mc	0.8449204478392696
5	random	0.6903400058126704
5	variance	0.7691457940328389
5	variance_mc	0.7669981285196791
5	log_det_mc	0.7967357487408886
5	inverse_trace_mc	0.8210888521194966
5	random	0.6475374135452254
5	variance	0.7318856742891581
5	variance_mc	0.718897044840834
5	log_det_mc	0.7909499306749295
5	inverse_trace_mc	0.8040059360214964
5	random	0.5986091292205997
5	variance	0.7413862549434522
5	variance_mc	0.7758402387996752
5	log_det_mc	0.8426509949487433
5	inverse_trace_mc	0.8351590865045082
5	random	0.7226328358623322
5	variance	0.8237834890719532
5	variance_mc	0.7564176398813264
5	log_det_mc	0.8089935357613721
5	inverse_trace_mc	0.7895082911298337
5	random	0.5889824213987357
5	variance	0.6166107808877572
5	variance_mc	0.6838571482174262
5	log_det_mc	0.8180106777121833
5	inverse_trace_mc	0.8239411888895832
5	random	0.7030448660313177
5	variance	0.7749471500272072
5	variance_mc	0.8036110452042189
5	log_det_mc	0.806601401327656
5	inverse_trace_mc	0.8011104221370053
5	random	0.7137154166574686
5	variance	0.7315535332460391
5	variance_mc	0.761998349401026
5	log_det_mc	0.7977417472300088
5	inverse_trace_mc	0.8056042621354735
5	random	0.7545014410580029
5	variance	0.831870641278976
5	variance_mc	0.8250961552630766
5	log_det_mc	0.8379978144804531
5	inverse_trace_mc	0.8264267712247126
5	random	0.5609544205867572
5	variance	0.7221416776731486
5	variance_mc	0.8178180750545786
5	log_det_mc	0.8179908651962401
5	inverse_trace_mc	0.7285616429799551
5	random	0.7696887522818718
5	variance	0.8083077405039519
5	variance_mc	0.7978614830239804
5	log_det_mc	0.8069674697301752
5	inverse_trace_mc	0.8296800484879753
5	random	0.7368862228464367
5	variance	0.7752321675602561
5	variance_mc	0.7818309414015673
5	log_det_mc	0.8127514165442956
5	inverse_trace_mc	0.7790829509437592
5	random	0.7266261534962671
5	variance	0.8246670618170351
5	variance_mc	0.7537232936418664
5	log_det_mc	0.8084425364991218
5	inverse_trace_mc	0.8127800503311461
5	random	0.69942871395301
5	variance	0.6879898449137349
5	variance_mc	0.8024135794860254
5	log_det_mc	0.7990938087296755
5	inverse_trace_mc	0.7986687611774943
5	random	0.7275520183114544
5	variance	0.7679226667698615
5	variance_mc	0.7499359542258317
5	log_det_mc	0.8341872323921037
5	inverse_trace_mc	0.8357490011346562
5	random	0.6330710300797696
5	variance	0.7973662531633635
5	variance_mc	0.7946270276948133
5	log_det_mc	0.8116711285013977
5	inverse_trace_mc	0.8265543334379574
5	random	0.7605015552365124
5	variance	0.7333696028515246
5	variance_mc	0.7349151467690795
5	log_det_mc	0.8196057587491496
5	inverse_trace_mc	0.7765370204322745
5	random	0.7372998594169076
5	variance	0.7579975815308072
5	variance_mc	0.7516744801566988
5	log_det_mc	0.7853645199032072
5	inverse_trace_mc	0.8050925884077428
5	random	0.729882730586885
5	variance	0.7457788783454321
5	variance_mc	0.7637498110931453
5	log_det_mc	0.8255857935197471
5	inverse_trace_mc	0.8303186116203212
5	random	0.7664495673051525
5	variance	0.7452880052381302
5	variance_mc	0.7433559943539442
5	log_det_mc	0.7903603362437525
5	inverse_trace_mc	0.795774659198502
5	random	0.6695472193716961
5	variance	0.7342609637984939
5	variance_mc	0.6484416392341481
5	log_det_mc	0.7889727560068089
5	inverse_trace_mc	0.8017857495119328
5	random	0.6701125322763141
5	variance	0.734858340235702
5	variance_mc	0.8173872598330046
5	log_det_mc	0.8185922404412307
5	inverse_trace_mc	0.8294752541046057
5	random	0.7823375681427424
5	variance	0.6726904572359576
5	variance_mc	0.7465562744051818
5	log_det_mc	0.7943590796916185
5	inverse_trace_mc	0.8228417385787927
5	random	0.6481945572369712
5	variance	0.7403315631487476
5	variance_mc	0.6995685520696961
5	log_det_mc	0.8065570718016284
5	inverse_trace_mc	0.8122963573434727
5	random	0.7142404359234866
5	variance	0.7582422275192565
5	variance_mc	0.7800633558245011
5	log_det_mc	0.7525615908975618
5	inverse_trace_mc	0.7918308169664053
5	random	0.6083186124292651
5	variance	0.7951170887992399
5	variance_mc	0.7630043502018438
5	log_det_mc	0.8045524229460247
5	inverse_trace_mc	0.809636165200013
5	random	0.6901551650227751
5	variance	0.6589179574359678
5	variance_mc	0.6748777065312991
5	log_det_mc	0.8307007072636682
5	inverse_trace_mc	0.8325301309468849
5	random	0.7111248078713784
5	variance	0.8391703336730936
5	variance_mc	0.7615912937049135
5	log_det_mc	0.8187224908937538
5	inverse_trace_mc	0.832485601191666
5	random	0.6339852727118371
5	variance	0.7540970855325497
5	variance_mc	0.8021663362866539
5	log_det_mc	0.7955741572832338
5	inverse_trace_mc	0.8025495478429278
5	random	0.601549779693992
5	variance	0.7436781646131331
5	variance_mc	0.6917400016087177
5	log_det_mc	0.847126446860944
5	inverse_trace_mc	0.8452850197258065
5	random	0.6671960387659199
5	variance	0.8407862320318806
5	variance_mc	0.849773842357832
5	log_det_mc	0.8478140675172621
5	inverse_trace_mc	0.8448094839341798
5	random	0.79782717217446
5	variance	0.7692853209242867
5	variance_mc	0.8221673830026923
5	log_det_mc	0.8152729141719505
5	inverse_trace_mc	0.8180499044520783
5	random	0.6761125142887001
5	variance	0.7608954626751402
5	variance_mc	0.7982246319981284
5	log_det_mc	0.810352780662668
5	inverse_trace_mc	0.8058899632653841
5	random	0.7249836406977539
5	variance	0.6907447427139641
5	variance_mc	0.7028393417759974
5	log_det_mc	0.8051762664588712
5	inverse_trace_mc	0.8062241604768599
5	random	0.6990601541827448
5	variance	0.697155439019377
5	variance_mc	0.7153243206110225
5	log_det_mc	0.7840856288887879
5	inverse_trace_mc	0.8086223268379663
5	random	0.7538180084333062
5	variance	0.7838312011053621
5	variance_mc	0.7591869522328807
5	log_det_mc	0.780020723429362
5	inverse_trace_mc	0.8057294900940885
5	random	0.648629508766213
5	variance	0.7816230510877702
5	variance_mc	0.7467368588344053
5	log_det_mc	0.7914484262435555
5	inverse_trace_mc	0.8069724384464512
5	random	0.6617306405682181
5	variance	0.8188149495582441
5	variance_mc	0.8090694340855851
5	log_det_mc	0.8156691479510391
5	inverse_trace_mc	0.8242139820109452
5	random	0.6335237711709709
5	variance	0.8140825900050875
5	variance_mc	0.8030259719497883
5	log_det_mc	0.7991533708975481
5	inverse_trace_mc	0.7882814841462011
5	random	0.7761982026810322
5	variance	0.6572191059336321
5	variance_mc	0.6627772648913536
5	log_det_mc	0.7882552389718591
5	inverse_trace_mc	0.8102477104130248
5	random	0.7381067731939712
5	variance	0.7492170442231249
5	variance_mc	0.7834984171860931
5	log_det_mc	0.8089063244243595
5	inverse_trace_mc	0.7962159248666837
5	random	0.7127779365327698
5	variance	0.6928108664462239
5	variance_mc	0.6932277890058376
5	log_det_mc	0.798743365860256
5	inverse_trace_mc	0.7948498445528268
5	random	0.7384671036546191
5	variance	0.7116276666838972
5	variance_mc	0.6677659963767526
5	log_det_mc	0.8000112906209123
5	inverse_trace_mc	0.803944014793732
5	random	0.711027105866215
5	variance	0.6677519677053974
5	variance_mc	0.6610211266036251
5	log_det_mc	0.7973766751453979
5	inverse_trace_mc	0.7919098503617749
5	random	0.6861856004046496
5	variance	0.7533347073506724
5	variance_mc	0.7402745918970237
5	log_det_mc	0.7466893714517436
5	inverse_trace_mc	0.7826469995480606
5	random	0.6354324912763651
5	variance	0.7209263568587907
5	variance_mc	0.7158132418354114
5	log_det_mc	0.8276491298563372
5	inverse_trace_mc	0.8192988272744002
5	random	0.7398610566395931
5	variance	0.7261237111580552
5	variance_mc	0.7599271273678733
5	log_det_mc	0.7735827875976601
5	inverse_trace_mc	0.7785171486383238
5	random	0.6953065532814768
5	variance	0.7803032708308216
