n_task	metric	correlation
4	variance_mc	0.6677933952530942
4	log_det_mc	0.6676964487696104
4	inverse_trace_mc	0.7443634310071998
4	random	0.6276371228749509
4	variance	0.7055558125764405
4	variance_mc	0.723492190676549
4	log_det_mc	0.727457454485663
4	inverse_trace_mc	0.7204260654300209
4	random	0.6581719656031617
4	variance	0.7050372234193798
4	variance_mc	0.7133136042237984
4	log_det_mc	0.7220663628449165
4	inverse_trace_mc	0.7328659545640072
4	random	0.6690655229481863
4	variance	0.686637510822504
4	variance_mc	0.696448301966779
4	log_det_mc	0.6868936404654614
4	inverse_trace_mc	0.686407641988749
4	random	0.5947203777504853
4	variance	0.6511905562234497
4	variance_mc	0.7491304190558118
4	log_det_mc	0.7454401585179772
4	inverse_trace_mc	0.743679124030329
4	random	0.6728724199148924
4	variance	0.6550848104312583
4	variance_mc	0.6496120216066392
4	log_det_mc	0.6955552008668352
4	inverse_trace_mc	0.7023483547141846
4	random	0.6294975104844989
4	variance	0.7027968405675608
4	variance_mc	0.6570547048054723
4	log_det_mc	0.6978900317981709
4	inverse_trace_mc	0.7075457539643581
4	random	0.6080713946641857
4	variance	0.7443823723217343
4	variance_mc	0.7447418254657363
4	log_det_mc	0.7427277275231884
4	inverse_trace_mc	0.7396881521729453
4	random	0.5808117918470158
4	variance	0.6231053476037551
4	variance_mc	0.6514269769761246
4	log_det_mc	0.6877491925559476
4	inverse_trace_mc	0.725379883776448
4	random	0.6746985466696117
4	variance	0.7079661824579431
4	variance_mc	0.6883438595456289
4	log_det_mc	0.7156927251778646
4	inverse_trace_mc	0.7073899729528997
4	random	0.62811328180501
4	variance	0.7399689297240238
4	variance_mc	0.735316874891358
4	log_det_mc	0.7265216363278532
4	inverse_trace_mc	0.7248228551404744
4	random	0.6246027908929125
4	variance	0.638160035808254
4	variance_mc	0.6486038807170265
4	log_det_mc	0.7517657438313333
4	inverse_trace_mc	0.7546712599002573
4	random	0.6534457738812969
4	variance	0.6609034229184804
4	variance_mc	0.6557876550232384
4	log_det_mc	0.7079770232243194
4	inverse_trace_mc	0.7277199246941438
4	random	0.64440958007714
4	variance	0.6643264856633656
4	variance_mc	0.6585947165425317
4	log_det_mc	0.689663742819702
4	inverse_trace_mc	0.6893739464113399
4	random	0.595268832044794
4	variance	0.6895412636417823
4	variance_mc	0.630226053846558
4	log_det_mc	0.6962121470246232
4	inverse_trace_mc	0.5870911695104372
4	random	0.6549788236749835
4	variance	0.6919826378095408
4	variance_mc	0.6963759316470594
4	log_det_mc	0.6845638142166347
4	inverse_trace_mc	0.68326997028399
4	random	0.6105701442762039
4	variance	0.7027796803703419
4	variance_mc	0.6989491135240352
4	log_det_mc	0.7257747775541828
4	inverse_trace_mc	0.6803253484164472
4	random	0.6324751632139213
4	variance	0.6234259789800707
4	variance_mc	0.6133714195794391
4	log_det_mc	0.7031543573865355
4	inverse_trace_mc	0.6887615037927873
4	random	0.5286429908431992
4	variance	0.6780446076381108
4	variance_mc	0.6845024979765237
4	log_det_mc	0.6811881850385128
4	inverse_trace_mc	0.6857220409082625
4	random	0.6023502380478808
4	variance	0.694346876664473
4	variance_mc	0.6516149796248892
4	log_det_mc	0.6531880357243863
4	inverse_trace_mc	0.6506609577601633
4	random	0.6483507997868432
4	variance	0.6871595783773973
4	variance_mc	0.6758372922130738
4	log_det_mc	0.6627398710392404
4	inverse_trace_mc	0.7119371054489908
4	random	0.6425582456447174
4	variance	0.6861962806664816
4	variance_mc	0.6874085187775093
4	log_det_mc	0.6918899372849792
4	inverse_trace_mc	0.6931401498395695
4	random	0.5628624224434401
4	variance	0.6834285832627193
4	variance_mc	0.6810386050313287
4	log_det_mc	0.7512415275263037
4	inverse_trace_mc	0.7514439058308843
4	random	0.5726572599063858
4	variance	0.6843964961942357
4	variance_mc	0.7035572644159573
4	log_det_mc	0.7142504257003293
4	inverse_trace_mc	0.7257451375542497
4	random	0.6335043444608746
4	variance	0.6815714056156348
4	variance_mc	0.6971152936732569
4	log_det_mc	0.7035220357690969
4	inverse_trace_mc	0.7126654483410809
4	random	0.6708032947195413
4	variance	0.6528631813416949
4	variance_mc	0.6529466882968814
4	log_det_mc	0.7053941836690831
4	inverse_trace_mc	0.7110434128535028
4	random	0.6023673037815591
4	variance	0.7408321054133943
4	variance_mc	0.7350484613916776
4	log_det_mc	0.7359304821369322
4	inverse_trace_mc	0.7423203721551767
4	random	0.6417454299341147
4	variance	0.6975092606119303
4	variance_mc	0.6865860813632552
4	log_det_mc	0.7123226475740266
4	inverse_trace_mc	0.7145567534820904
4	random	0.5290986360149089
4	variance	0.561827616708454
4	variance_mc	0.7155900278209648
4	log_det_mc	0.665688588892784
4	inverse_trace_mc	0.6754260157078994
4	random	0.6906679213214462
4	variance	0.6121966712696157
4	variance_mc	0.6744512850633279
4	log_det_mc	0.6817607815091703
4	inverse_trace_mc	0.6876734119094494
4	random	0.6175028120836256
4	variance	0.6695388443677479
4	variance_mc	0.6766338428668934
4	log_det_mc	0.6742805993638095
4	inverse_trace_mc	0.6900569183637573
5	random	0.7522739184903218
5	variance	0.7404064226123844
5	variance_mc	0.7017962039231568
5	log_det_mc	0.7840118066885936
5	inverse_trace_mc	0.8146475755201416
5	random	0.7056315439148497
5	variance	0.7785684328594563
5	variance_mc	0.7858012334912159
5	log_det_mc	0.7849463399986508
5	inverse_trace_mc	0.7936253833462514
5	random	0.6484026507887121
5	variance	0.731425436135342
5	variance_mc	0.7795018790021793
5	log_det_mc	0.8035737588199104
5	inverse_trace_mc	0.8151152983105423
5	random	0.6585361536282719
5	variance	0.8213500932185749
5	variance_mc	0.765232757210136
5	log_det_mc	0.8095648991370747
5	inverse_trace_mc	0.8023628594253214
5	random	0.7518618842347614
5	variance	0.8089806965409995
5	variance_mc	0.7676043525289437
5	log_det_mc	0.8229717790527127
5	inverse_trace_mc	0.818434364940902
5	random	0.5972826146641692
5	variance	0.7591315983488954
5	variance_mc	0.7144294346316293
5	log_det_mc	0.7899259278072208
5	inverse_trace_mc	0.7956579943173717
5	random	0.6951660443661064
5	variance	0.7830023214033954
5	variance_mc	0.7821850206247777
5	log_det_mc	0.7843478859244886
5	inverse_trace_mc	0.7899140440028853
5	random	0.616347048133002
5	variance	0.767449865633213
5	variance_mc	0.7871853340640681
5	log_det_mc	0.7412273119879071
5	inverse_trace_mc	0.8107325278712035
5	random	0.7681656899945201
5	variance	0.7472893304480837
5	variance_mc	0.8270514839899833
5	log_det_mc	0.8279855262205029
5	inverse_trace_mc	0.8001586716590149
5	random	0.8139687305497268
5	variance	0.7452730612535313
5	variance_mc	0.7506275798112838
5	log_det_mc	0.796247062728988
5	inverse_trace_mc	0.8106570492911783
5	random	0.6905238846193058
5	variance	0.8200502553609406
5	variance_mc	0.8327497205030782
5	log_det_mc	0.829622019547981
5	inverse_trace_mc	0.8088564475315771
5	random	0.7280370579668121
5	variance	0.7785828507199715
5	variance_mc	0.8153939617511177
5	log_det_mc	0.8319734540568875
5	inverse_trace_mc	0.8387458200655417
5	random	0.6310198729271121
5	variance	0.7120599800739701
5	variance_mc	0.7073870322828256
5	log_det_mc	0.8060000793075549
5	inverse_trace_mc	0.7977172253685498
5	random	0.6748142752049738
5	variance	0.6644936209290283
5	variance_mc	0.662445468920642
5	log_det_mc	0.8296770478157507
5	inverse_trace_mc	0.8117564687783547
5	random	0.6888084891285423
5	variance	0.6943794391849106
5	variance_mc	0.6892839463924341
5	log_det_mc	0.8139445602900308
5	inverse_trace_mc	0.8022454332464604
5	random	0.6252786779606042
5	variance	0.6554926639585351
5	variance_mc	0.7708486880580134
5	log_det_mc	0.783357846613362
5	inverse_trace_mc	0.805093153660022
5	random	0.7438604476303461
5	variance	0.7526660161297517
5	variance_mc	0.7420664966213572
5	log_det_mc	0.7866097171384943
5	inverse_trace_mc	0.7827243833303703
5	random	0.7469200023956278
5	variance	0.7566367719600405
5	variance_mc	0.7106403581919541
5	log_det_mc	0.7969804979536271
5	inverse_trace_mc	0.8007673859333513
5	random	0.6624638913336159
5	variance	0.7149550365265525
5	variance_mc	0.7076208055635955
5	log_det_mc	0.8217826725036391
5	inverse_trace_mc	0.8107846121744705
5	random	0.681524116562062
5	variance	0.8046619611935076
5	variance_mc	0.7851621998258056
5	log_det_mc	0.8105323513416463
5	inverse_trace_mc	0.804911156300306
5	random	0.7206614682983348
5	variance	0.6154497813781022
5	variance_mc	0.7516079413425177
5	log_det_mc	0.8196070691853719
5	inverse_trace_mc	0.8394410800095699
5	random	0.6636115001484939
5	variance	0.7557656342677735
5	variance_mc	0.6927595146976442
5	log_det_mc	0.8166115950696461
5	inverse_trace_mc	0.8149597838427893
5	random	0.7290551714555114
5	variance	0.7607073314589934
5	variance_mc	0.7525989705958315
5	log_det_mc	0.8202365010709749
5	inverse_trace_mc	0.8282893736632098
5	random	0.635377104260269
5	variance	0.7416929658825129
5	variance_mc	0.7197036240811728
5	log_det_mc	0.8259523911044891
5	inverse_trace_mc	0.8204517746248543
5	random	0.6790382598952098
5	variance	0.783841403286132
5	variance_mc	0.7843985418526799
5	log_det_mc	0.8337639102179037
5	inverse_trace_mc	0.8318104317288311
5	random	0.6961480265659389
5	variance	0.7588887574084645
5	variance_mc	0.8040152943809377
5	log_det_mc	0.8230504344200184
5	inverse_trace_mc	0.8050691493033225
5	random	0.6541817398356699
5	variance	0.7926430537264408
5	variance_mc	0.7876203813065972
5	log_det_mc	0.7846711414428018
5	inverse_trace_mc	0.787533363714587
5	random	0.7316283528587391
5	variance	0.7605000683659044
5	variance_mc	0.697205282559634
5	log_det_mc	0.8293805115651384
5	inverse_trace_mc	0.8279436717975711
5	random	0.7610503071116217
5	variance	0.7445521726827485
5	variance_mc	0.7731430308104443
5	log_det_mc	0.8417108753949976
5	inverse_trace_mc	0.7981114780018737
5	random	0.6145430910567355
5	variance	0.8102579503716599
5	variance_mc	0.7420070783195422
5	log_det_mc	0.8008904355110416
5	inverse_trace_mc	0.8121984945689631
5	random	0.7597952971266065
5	variance	0.6925796953825383
5	variance_mc	0.6860824430227274
5	log_det_mc	0.7835136296409045
5	inverse_trace_mc	0.804594068911327
5	random	0.7572959447303409
5	variance	0.6483942289352963
5	variance_mc	0.7481220447012618
5	log_det_mc	0.8397416321655633
5	inverse_trace_mc	0.8333642687971563
5	random	0.6327253264962968
5	variance	0.7119323615449127
5	variance_mc	0.717781721801693
5	log_det_mc	0.8211916976229113
5	inverse_trace_mc	0.8080439024079716
5	random	0.7098527859716955
5	variance	0.7362706259751967
5	variance_mc	0.7966361873219863
5	log_det_mc	0.8058979777402625
5	inverse_trace_mc	0.7752706020998101
5	random	0.7074562772666815
5	variance	0.7689758284445882
5	variance_mc	0.7955171928687617
5	log_det_mc	0.8174535738465621
5	inverse_trace_mc	0.806221672623415
5	random	0.7229007874820806
5	variance	0.7578630832644412
5	variance_mc	0.7558842437758306
5	log_det_mc	0.7530696056609351
5	inverse_trace_mc	0.8180194291606456
5	random	0.696536925802095
5	variance	0.7898592732982569
5	variance_mc	0.7840293884114085
5	log_det_mc	0.77910450681365
5	inverse_trace_mc	0.8110742645422686
5	random	0.6865396421029341
5	variance	0.7576035268607212
5	variance_mc	0.7250078153717987
5	log_det_mc	0.8130914795466752
5	inverse_trace_mc	0.8070471386585298
5	random	0.6817520953380302
5	variance	0.7439259235914398
5	variance_mc	0.7813838152798775
5	log_det_mc	0.8299544335340863
5	inverse_trace_mc	0.828882223142171
5	random	0.7011059635209834
5	variance	0.8185076992194773
5	variance_mc	0.7951595608116268
5	log_det_mc	0.7935454080608535
5	inverse_trace_mc	0.7914364421146787
5	random	0.5945469746443072
5	variance	0.6994420917466211
5	variance_mc	0.7186675563699463
5	log_det_mc	0.8086907906228167
5	inverse_trace_mc	0.7933792387417439
5	random	0.7193674575376062
5	variance	0.7723099217473908
5	variance_mc	0.7749610751610188
5	log_det_mc	0.8160869360686153
5	inverse_trace_mc	0.8186441788588
5	random	0.7207810124063327
5	variance	0.7366223797575014
5	variance_mc	0.7527994713413146
5	log_det_mc	0.8343421271576194
5	inverse_trace_mc	0.8054448924180038
5	random	0.7205048434805562
5	variance	0.7595459788155198
5	variance_mc	0.7507256902482272
5	log_det_mc	0.8005539161933783
5	inverse_trace_mc	0.8184911318851531
5	random	0.6295815504314518
5	variance	0.8239067424551015
5	variance_mc	0.7180021555065128
5	log_det_mc	0.8019277970055301
5	inverse_trace_mc	0.8115858984173698
5	random	0.6730546005136174
5	variance	0.7625569862933093
5	variance_mc	0.7509415512870423
5	log_det_mc	0.7965412931005297
5	inverse_trace_mc	0.8176012411305912
5	random	0.6039386834605993
5	variance	0.7338542494209283
5	variance_mc	0.7584033181232888
5	log_det_mc	0.8056826871823628
5	inverse_trace_mc	0.8058483287018529
5	random	0.7742545156615893
5	variance	0.7187077566162977
5	variance_mc	0.7157176283518323
5	log_det_mc	0.7739173766188747
5	inverse_trace_mc	0.7804021653901132
5	random	0.5377300567979098
5	variance	0.813315322642705
5	variance_mc	0.7401196032113878
5	log_det_mc	0.7589974979919055
5	inverse_trace_mc	0.7756544730465035
5	random	0.7240940480826202
5	variance	0.7988016620451869
5	variance_mc	0.7283028303716282
5	log_det_mc	0.8095927297194222
5	inverse_trace_mc	0.8254510222945518
5	random	0.6792234338832607
5	variance	0.7500182179077662
5	variance_mc	0.8169175896389547
5	log_det_mc	0.8288363317166355
5	inverse_trace_mc	0.8327661411505246
5	random	0.6962136905790105
5	variance	0.7616898384640711
5	variance_mc	0.7467615716081962
5	log_det_mc	0.7868925777383685
5	inverse_trace_mc	0.7823803201042733
5	random	0.6833307843583019
5	variance	0.7734233302084805
5	variance_mc	0.7334979434969089
5	log_det_mc	0.8121513624046318
5	inverse_trace_mc	0.8172214682024114
5	random	0.7361374292479947
5	variance	0.8238800981551532
5	variance_mc	0.8223872151797464
5	log_det_mc	0.8219694085828007
5	inverse_trace_mc	0.7658161034600259
5	random	0.5545963680208214
5	variance	0.7926865663805299
5	variance_mc	0.7632999021269585
5	log_det_mc	0.7817761543568912
5	inverse_trace_mc	0.8148900672366294
5	random	0.6729317927628925
5	variance	0.6840624975548423
5	variance_mc	0.6910426861591346
5	log_det_mc	0.7913001170013935
5	inverse_trace_mc	0.8388858256964081
5	random	0.7165262994886681
5	variance	0.7215906908738414
5	variance_mc	0.7154347556904428
5	log_det_mc	0.80349242686684
5	inverse_trace_mc	0.7917872848780466
5	random	0.6463408613286669
5	variance	0.7688826091364623
5	variance_mc	0.7557785529779372
5	log_det_mc	0.8283601443407651
5	inverse_trace_mc	0.8189078546334352
5	random	0.6444430963828596
5	variance	0.7643869231121662
5	variance_mc	0.784494071614312
5	log_det_mc	0.7833802016132447
5	inverse_trace_mc	0.7800270993525205
5	random	0.6900537417889834
5	variance	0.8185525471814115
5	variance_mc	0.8141473125773893
5	log_det_mc	0.8094728561381097
5	inverse_trace_mc	0.8188320655027047
5	random	0.7342102900741758
5	variance	0.7753009582871107
5	variance_mc	0.7439674648604504
5	log_det_mc	0.763430451865706
5	inverse_trace_mc	0.8074904018594543
5	random	0.6920004379872503
5	variance	0.7544586290887566
5	variance_mc	0.8151369506989925
5	log_det_mc	0.8046840625541687
5	inverse_trace_mc	0.7913925140583836
5	random	0.611157740272013
5	variance	0.7471886516970588
5	variance_mc	0.7932436050083349
5	log_det_mc	0.8149806038359206
5	inverse_trace_mc	0.8160802657361674
5	random	0.6693864073608722
5	variance	0.8065876383137361
5	variance_mc	0.8061209965984799
5	log_det_mc	0.823580485564085
5	inverse_trace_mc	0.8369292935213943
5	random	0.720677500549942
5	variance	0.6963285841944445
5	variance_mc	0.7767806775720304
5	log_det_mc	0.8313480696975529
5	inverse_trace_mc	0.8371839944766166
5	random	0.5925929382832429
5	variance	0.7349369446802639
5	variance_mc	0.7469648850303044
5	log_det_mc	0.8005214530785241
5	inverse_trace_mc	0.8055902345613326
5	random	0.6213613055673134
5	variance	0.7014438723838318
5	variance_mc	0.7736229353545715
5	log_det_mc	0.8101057799172711
5	inverse_trace_mc	0.8202338318715559
5	random	0.7559851725806638
5	variance	0.6334638454978269
5	variance_mc	0.6363834006532696
5	log_det_mc	0.7587572240814127
5	inverse_trace_mc	0.8008967677885319
5	random	0.6393414504508534
5	variance	0.7527331440735908
5	variance_mc	0.7309127591630943
5	log_det_mc	0.8208128240747111
5	inverse_trace_mc	0.8068964994104167
5	random	0.7064698321589845
5	variance	0.7757118749204219
5	variance_mc	0.7701158210241943
5	log_det_mc	0.804481889051345
5	inverse_trace_mc	0.8131302258604906
5	random	0.7355963301751022
5	variance	0.7868404495975362
5	variance_mc	0.7865751837216473
5	log_det_mc	0.7862488278568784
5	inverse_trace_mc	0.8004860267544824
5	random	0.6019726669523013
5	variance	0.7273346713631631
5	variance_mc	0.7174555702027273
5	log_det_mc	0.7968830588390089
5	inverse_trace_mc	0.8044546952140327
5	random	0.5849605017605841
5	variance	0.7633343022455041
5	variance_mc	0.7624599825871364
5	log_det_mc	0.7947310078628526
5	inverse_trace_mc	0.8216749901865675
5	random	0.7143046154123761
5	variance	0.7907332606572918
5	variance_mc	0.7641111184432383
5	log_det_mc	0.8257935662957815
5	inverse_trace_mc	0.822081956409616
5	random	0.6750711797318368
5	variance	0.56127895826985
5	variance_mc	0.5432413358032798
5	log_det_mc	0.8015068972553104
5	inverse_trace_mc	0.7931018028904013
5	random	0.6326853964928587
5	variance	0.7938129478338425
5	variance_mc	0.8213950575402706
5	log_det_mc	0.8215062248197561
5	inverse_trace_mc	0.7900253306385853
5	random	0.7094546994975793
5	variance	0.7790182281180753
5	variance_mc	0.7118110856006853
5	log_det_mc	0.7863552552587397
5	inverse_trace_mc	0.7929233280092387
5	random	0.5400531089408162
5	variance	0.757877388289786
5	variance_mc	0.7906936005281578
5	log_det_mc	0.8006116789070022
5	inverse_trace_mc	0.8041758842010266
5	random	0.6920213568435815
5	variance	0.7641241824378352
5	variance_mc	0.7420435697608577
5	log_det_mc	0.7549874462760919
5	inverse_trace_mc	0.7761844711220636
5	random	0.7317604089511376
5	variance	0.7552287623314423
5	variance_mc	0.7411139083912249
5	log_det_mc	0.8130137256812344
5	inverse_trace_mc	0.8078340902646082
5	random	0.6594767646410316
