n_task	metric	accuracy
4	variance	0.8252693714001963
4	variance_mc	0.8421742683603212
4	log_det_mc	0.8259991123936251
4	inverse_trace_mc	0.8253516838583246
4	random	0.6917383356319987
4	variance	0.6588231717890768
4	variance_mc	0.7397314494680041
4	log_det_mc	0.7484826349629875
4	inverse_trace_mc	0.7861145094729423
4	random	0.5812915482413356
4	variance	0.795747206321705
4	variance_mc	0.8200730860301597
4	log_det_mc	0.8160193846826964
4	inverse_trace_mc	0.799787983548593
4	random	0.5100370533798175
4	variance	0.6514050905243096
4	variance_mc	0.7445389032005271
4	log_det_mc	0.8562138368106709
4	inverse_trace_mc	0.8722407553364502
4	random	0.604608368851655
4	variance	0.7316001051708002
4	variance_mc	0.7117560595631437
4	log_det_mc	0.7348600792852786
4	inverse_trace_mc	0.732832907952806
4	random	0.5951075884426434
4	variance	0.6421511567264645
4	variance_mc	0.7377521783632258
4	log_det_mc	0.8586401781745746
4	inverse_trace_mc	0.8861388038668118
4	random	0.5313525267322309
4	variance	0.7737457585695723
4	variance_mc	0.6626025796623312
4	log_det_mc	0.8277287786238088
4	inverse_trace_mc	0.8312616525747301
4	random	0.4786465491757246
4	variance	0.734255178625093
4	variance_mc	0.8289170041099286
4	log_det_mc	0.8331348723720213
4	inverse_trace_mc	0.74818214204346
4	random	0.5563135141426864
4	variance	0.793254244400285
4	variance_mc	0.8451349199807068
4	log_det_mc	0.8290736121935439
4	inverse_trace_mc	0.8312701430424978
4	random	0.6852056023310507
4	variance	0.7018605363058916
4	variance_mc	0.8309877805145451
4	log_det_mc	0.833229569768601
4	inverse_trace_mc	0.8243782889424779
4	random	0.45490835930809564
4	variance	0.6510980711063851
4	variance_mc	0.7372886167349011
4	log_det_mc	0.8156157102752766
4	inverse_trace_mc	0.7975755104106952
4	random	0.6825905307887791
4	variance	0.7650324441103158
4	variance_mc	0.7497450806748849
4	log_det_mc	0.8893827818100256
4	inverse_trace_mc	0.8573537934572889
4	random	0.5504659099325595
4	variance	0.6665816549792061
4	variance_mc	0.7190908450371936
4	log_det_mc	0.8022087513235547
4	inverse_trace_mc	0.7438288152393129
4	random	0.49221977294123964
4	variance	0.680801947047378
4	variance_mc	0.8198704643487202
4	log_det_mc	0.8094084403458851
4	inverse_trace_mc	0.7358234698461863
4	random	0.5284838520146578
4	variance	0.534392716196451
4	variance_mc	0.7239977922434
4	log_det_mc	0.6536532667021481
4	inverse_trace_mc	0.7052539665947206
4	random	0.5446059074627064
4	variance	0.7338427427510604
4	variance_mc	0.7297193044582122
4	log_det_mc	0.7614859289847937
4	inverse_trace_mc	0.790849539854772
4	random	0.4514868032229014
4	variance	0.6791159292013161
4	variance_mc	0.6525793597131182
4	log_det_mc	0.7727993058359117
4	inverse_trace_mc	0.7985401770121626
4	random	0.48998667332183277
4	variance	0.7802523076020234
4	variance_mc	0.7946421534023342
4	log_det_mc	0.7887487962202187
4	inverse_trace_mc	0.7753091781104497
4	random	0.55522842662364
4	variance	0.7497784271457033
4	variance_mc	0.6549679994766328
4	log_det_mc	0.7573325132039304
4	inverse_trace_mc	0.7501497767596614
4	random	0.6230087851372228
4	variance	0.7482693888324928
4	variance_mc	0.6419338112966823
4	log_det_mc	0.7357924545218628
4	inverse_trace_mc	0.7367900135374204
4	random	0.5691420040216761
4	variance	0.6882882796410814
4	variance_mc	0.701399971883801
4	log_det_mc	0.7029309208065245
4	inverse_trace_mc	0.6788524058150666
4	random	0.5918100562137946
4	variance	0.6847669817960342
4	variance_mc	0.6769050115893681
4	log_det_mc	0.713413788859405
4	inverse_trace_mc	0.7098693160513553
4	random	0.4147824721901163
4	variance	0.7288079172214662
4	variance_mc	0.6995597437679991
4	log_det_mc	0.7175931507159222
4	inverse_trace_mc	0.7078276823229595
4	random	0.47947436635976476
4	variance	0.7144921892610887
4	variance_mc	0.7049753945805711
4	log_det_mc	0.7967789693220313
4	inverse_trace_mc	0.8237818587322437
4	random	0.5651819748994792
4	variance	0.6734275780387153
4	variance_mc	0.7098335379574896
4	log_det_mc	0.7687814641477898
4	inverse_trace_mc	0.8038706613404936
4	random	0.5326912348319087
4	variance	0.7882641436080373
4	variance_mc	0.6957207384065729
4	log_det_mc	0.7989840229546422
4	inverse_trace_mc	0.8162486909881004
4	random	0.6138361185423276
4	variance	0.6910389279270444
4	variance_mc	0.751354421980778
4	log_det_mc	0.7533126510562755
4	inverse_trace_mc	0.7684479250775553
4	random	0.6867755935530249
4	variance	0.6036265845125567
4	variance_mc	0.7113849697334557
4	log_det_mc	0.8353357688720877
4	inverse_trace_mc	0.8380929513129841
4	random	0.5454464042764464
4	variance	0.8017909116754924
4	variance_mc	0.787710298341919
4	log_det_mc	0.7897388990927454
4	inverse_trace_mc	0.8155388986835149
4	random	0.6540626220561453
4	variance	0.7938425595193904
4	variance_mc	0.8119807934210237
4	log_det_mc	0.7990089389487869
4	inverse_trace_mc	0.7443503564204743
4	random	0.5284611160754505
4	variance	0.5716616440238357
4	variance_mc	0.6265864649997523
4	log_det_mc	0.7039840348846108
4	inverse_trace_mc	0.6951794075262953
5	random	0.6319014438502099
5	variance	0.6992612618335207
5	variance_mc	0.6790945714615105
5	log_det_mc	0.8383382211333243
5	inverse_trace_mc	0.8334034496200879
5	random	0.5563284360356588
5	variance	0.7470138597735817
5	variance_mc	0.7566056986437726
5	log_det_mc	0.8565352429675113
5	inverse_trace_mc	0.787185431790276
5	random	0.5276829004728015
5	variance	0.699045800177903
5	variance_mc	0.6853450380184732
5	log_det_mc	0.7838406812449114
5	inverse_trace_mc	0.7742064400642196
5	random	0.5544457960211252
5	variance	0.6981047214864142
5	variance_mc	0.6757385025724016
5	log_det_mc	0.8221182764500908
5	inverse_trace_mc	0.8499953819712126
5	random	0.5989358355599602
5	variance	0.5897440312097714
5	variance_mc	0.7827171005014205
5	log_det_mc	0.7826147658146617
5	inverse_trace_mc	0.6838001104845994
5	random	0.5084367227266345
5	variance	0.7922195715594788
5	variance_mc	0.8248310253004322
5	log_det_mc	0.7522491708468424
5	inverse_trace_mc	0.6669542576678094
5	random	0.6687036647562965
5	variance	0.7713464925230442
5	variance_mc	0.7064034557655964
5	log_det_mc	0.7480943046676227
5	inverse_trace_mc	0.7551812976745452
5	random	0.5973329014443824
5	variance	0.6594641078857569
5	variance_mc	0.7344600615540327
5	log_det_mc	0.7177951116982272
5	inverse_trace_mc	0.7522908627628558
5	random	0.5871623989115062
5	variance	0.7032747035783075
5	variance_mc	0.8352944221157825
5	log_det_mc	0.8443221848095042
5	inverse_trace_mc	0.8160498599886769
5	random	0.5265161718200576
5	variance	0.6301675649121512
5	variance_mc	0.5962799243266979
5	log_det_mc	0.7569007245414192
5	inverse_trace_mc	0.763892475083062
5	random	0.5503082929639674
5	variance	0.771341720880427
5	variance_mc	0.7743491601852113
5	log_det_mc	0.8031197503828384
5	inverse_trace_mc	0.8473870295098348
5	random	0.5676785877058743
5	variance	0.6663265516964112
5	variance_mc	0.7050369301225236
5	log_det_mc	0.7900537483904743
5	inverse_trace_mc	0.7735206932928657
5	random	0.47160045097216036
5	variance	0.7798464516950118
5	variance_mc	0.7083944921627712
5	log_det_mc	0.8491246397495118
5	inverse_trace_mc	0.855843171561034
5	random	0.5815582082585367
5	variance	0.7577920241064351
5	variance_mc	0.7844441542234413
5	log_det_mc	0.7943885159128844
5	inverse_trace_mc	0.7843562853936121
5	random	0.6730604816479553
5	variance	0.7485430246273092
5	variance_mc	0.7509528130980556
5	log_det_mc	0.8041015241169922
5	inverse_trace_mc	0.7908778501495553
5	random	0.5000119659394822
5	variance	0.7537869776668256
5	variance_mc	0.812206172029291
5	log_det_mc	0.7373788055024734
5	inverse_trace_mc	0.7296526915522139
5	random	0.585013030486046
5	variance	0.7695656878925086
5	variance_mc	0.7723134054580969
5	log_det_mc	0.7991369315032998
5	inverse_trace_mc	0.7431023041286113
5	random	0.5308945357051702
5	variance	0.8430175968260123
5	variance_mc	0.7814618086971334
5	log_det_mc	0.7810645004116807
5	inverse_trace_mc	0.8441840671572072
5	random	0.5733226639093123
5	variance	0.7009022689634012
5	variance_mc	0.7875360755260393
5	log_det_mc	0.7608655460150171
5	inverse_trace_mc	0.7775904328225928
5	random	0.6704263485354846
5	variance	0.8266320592068072
5	variance_mc	0.8399646395734227
5	log_det_mc	0.8221156492571926
5	inverse_trace_mc	0.8575356367222366
5	random	0.6124669247815727
5	variance	0.8135697053882457
5	variance_mc	0.8055983692420728
5	log_det_mc	0.856229479415207
5	inverse_trace_mc	0.8608895072156895
5	random	0.5260687229229445
5	variance	0.8041901910372048
5	variance_mc	0.7959001291437892
5	log_det_mc	0.6772065661613644
5	inverse_trace_mc	0.7119585577050904
5	random	0.8097076085276091
5	variance	0.837813370292275
5	variance_mc	0.6498385778538389
5	log_det_mc	0.8562750765829423
5	inverse_trace_mc	0.7804741360358657
5	random	0.6052845930778074
5	variance	0.8225071011832409
5	variance_mc	0.7628001471790262
5	log_det_mc	0.8688301824934593
5	inverse_trace_mc	0.852936064746912
5	random	0.683915521577348
5	variance	0.8065870328661188
5	variance_mc	0.8221767713467202
5	log_det_mc	0.8073307954499843
5	inverse_trace_mc	0.7771220221600048
5	random	0.567335798465541
5	variance	0.7083548587529261
5	variance_mc	0.6999039823544599
5	log_det_mc	0.8480199004795003
5	inverse_trace_mc	0.8338792311134342
5	random	0.5555687311815244
5	variance	0.7695212635283495
5	variance_mc	0.7432103585023092
5	log_det_mc	0.7407117186446459
5	inverse_trace_mc	0.8143220763413641
5	random	0.5302605117751107
5	variance	0.7940919543623823
5	variance_mc	0.8113222874046866
5	log_det_mc	0.7969159500632104
5	inverse_trace_mc	0.8257140831360283
5	random	0.5426859939050657
5	variance	0.7712671485136138
5	variance_mc	0.7626708833738747
5	log_det_mc	0.79103865556495
5	inverse_trace_mc	0.7621767016496793
5	random	0.7887853896779644
5	variance	0.8382356588264464
5	variance_mc	0.8389861678952141
5	log_det_mc	0.7266466832173594
5	inverse_trace_mc	0.7484896296556914
5	random	0.5443168378462497
5	variance	0.6544994707045664
5	variance_mc	0.676486343544348
5	log_det_mc	0.7015440111983576
5	inverse_trace_mc	0.7122893812510945
5	random	0.550622107983734
5	variance	0.8794238450175954
5	variance_mc	0.8238580268453254
5	log_det_mc	0.8136823405602183
5	inverse_trace_mc	0.7959946313468718
5	random	0.6195634752330862
5	variance	0.8188469166991972
5	variance_mc	0.7122670011012812
5	log_det_mc	0.7975114583684066
5	inverse_trace_mc	0.6820824865566437
5	random	0.6045817742338311
5	variance	0.8018348856556223
5	variance_mc	0.8274242839540051
5	log_det_mc	0.8067717076943591
5	inverse_trace_mc	0.8550264590962279
5	random	0.7000084523323598
5	variance	0.6928911138938121
5	variance_mc	0.7722252325147612
5	log_det_mc	0.852116326299488
5	inverse_trace_mc	0.7996621188486994
5	random	0.6390167234684493
5	variance	0.7099935418170049
5	variance_mc	0.7856582388831589
5	log_det_mc	0.842396865971378
5	inverse_trace_mc	0.8155531934548134
5	random	0.5022468299359517
5	variance	0.7541761264306018
5	variance_mc	0.7877893210964064
5	log_det_mc	0.7970833546955375
5	inverse_trace_mc	0.7368478177580122
5	random	0.49503770703784533
5	variance	0.7432721069800753
5	variance_mc	0.7022978838568446
5	log_det_mc	0.8606816004673079
5	inverse_trace_mc	0.8231261596835893
5	random	0.7344047150734628
5	variance	0.8661539146574043
5	variance_mc	0.7180048628928666
5	log_det_mc	0.8602963324134146
5	inverse_trace_mc	0.8767481631351277
5	random	0.7503286665737576
5	variance	0.7678944365911967
5	variance_mc	0.846096618872811
5	log_det_mc	0.8284932399102098
5	inverse_trace_mc	0.7242948035377038
5	random	0.49646345057927244
5	variance	0.6321573364600974
5	variance_mc	0.658815320476763
5	log_det_mc	0.7295235948825494
5	inverse_trace_mc	0.7912668677982758
5	random	0.5542446373272765
5	variance	0.6642094388630287
5	variance_mc	0.6614217570350506
5	log_det_mc	0.8216798433403811
5	inverse_trace_mc	0.8161100856433597
5	random	0.42715770045637635
5	variance	0.7877420747287935
5	variance_mc	0.7536251890862982
5	log_det_mc	0.8375747925443282
5	inverse_trace_mc	0.7991437631102198
5	random	0.4098228827921595
5	variance	0.7339274110416389
5	variance_mc	0.8446137579318608
5	log_det_mc	0.7941615913057395
5	inverse_trace_mc	0.7985475801905518
5	random	0.4891803559226974
5	variance	0.7097787218554686
5	variance_mc	0.7114472191725276
5	log_det_mc	0.7626341018096804
5	inverse_trace_mc	0.7993467430366592
5	random	0.6034249574688495
5	variance	0.7124957430819484
5	variance_mc	0.8017316577578293
5	log_det_mc	0.8236089506452331
5	inverse_trace_mc	0.840192543695099
5	random	0.6696550288385277
5	variance	0.7696035376301452
5	variance_mc	0.5410583507246841
5	log_det_mc	0.7527280864261314
5	inverse_trace_mc	0.7186603745560745
5	random	0.6235139072296759
5	variance	0.6258080685051761
5	variance_mc	0.8301246982346933
5	log_det_mc	0.7637311609837669
5	inverse_trace_mc	0.7628948159859883
5	random	0.589623709204824
5	variance	0.5351051819721142
5	variance_mc	0.7343234697951279
5	log_det_mc	0.714992112152069
5	inverse_trace_mc	0.7360534650567502
5	random	0.44787031223140217
5	variance	0.790370709419149
5	variance_mc	0.8071199361652193
5	log_det_mc	0.8126725160009722
5	inverse_trace_mc	0.8174509940279118
5	random	0.6466829500737348
5	variance	0.6923785969765871
5	variance_mc	0.7003518311858328
5	log_det_mc	0.8511078901487736
5	inverse_trace_mc	0.8106238249131237
5	random	0.5347416126776435
5	variance	0.7414346220395749
5	variance_mc	0.7802035476294513
5	log_det_mc	0.7947331661002583
5	inverse_trace_mc	0.8022511207179145
5	random	0.4917603378649309
5	variance	0.654879437695926
5	variance_mc	0.7360944029411892
5	log_det_mc	0.7659320135094183
5	inverse_trace_mc	0.7654877128061055
5	random	0.7344244706380221
5	variance	0.7564992869660685
5	variance_mc	0.7220231921571147
5	log_det_mc	0.8358196758402239
5	inverse_trace_mc	0.8346247523273882
5	random	0.5014095585534885
5	variance	0.8157997448423862
5	variance_mc	0.8195411434450608
5	log_det_mc	0.7861778198396585
5	inverse_trace_mc	0.7937061421857141
5	random	0.6446656853408705
5	variance	0.8220361721900116
5	variance_mc	0.7987635185165872
5	log_det_mc	0.792517048624509
5	inverse_trace_mc	0.7792399517417825
5	random	0.6380339094147472
5	variance	0.7331724873638296
5	variance_mc	0.7747270315283296
5	log_det_mc	0.8205917526613237
5	inverse_trace_mc	0.8162777156622326
5	random	0.5755805084189358
5	variance	0.6951320464090529
5	variance_mc	0.5807522922379944
5	log_det_mc	0.7911624408944832
5	inverse_trace_mc	0.817049132402458
5	random	0.648741620500387
5	variance	0.7137218999898955
5	variance_mc	0.7553929380040855
5	log_det_mc	0.6929267474501271
5	inverse_trace_mc	0.7894321800093392
5	random	0.6347257076483422
5	variance	0.7548684952721573
5	variance_mc	0.7515433950029946
5	log_det_mc	0.7773994752826092
5	inverse_trace_mc	0.7644059778621624
5	random	0.6027522435906634
5	variance	0.8431541189521901
5	variance_mc	0.7940833200429904
5	log_det_mc	0.7550937933655446
5	inverse_trace_mc	0.781135776017783
5	random	0.5806711288621115
5	variance	0.818404394668918
5	variance_mc	0.7246452689536538
5	log_det_mc	0.7929240437964813
5	inverse_trace_mc	0.8291488651988129
5	random	0.5127900188927444
5	variance	0.7231579393976543
5	variance_mc	0.7475675402265566
5	log_det_mc	0.7717911740453367
5	inverse_trace_mc	0.7326795076608885
5	random	0.6220236234124732
5	variance	0.5909971037811897
5	variance_mc	0.7479137520803549
5	log_det_mc	0.8148679579701977
5	inverse_trace_mc	0.763038547857594
5	random	0.6454674894384851
5	variance	0.7334900581975642
5	variance_mc	0.6287673951482161
5	log_det_mc	0.7860703367517533
5	inverse_trace_mc	0.7513174529407319
5	random	0.5408594541718813
5	variance	0.698006426792856
5	variance_mc	0.6724987656878173
5	log_det_mc	0.835796067281674
5	inverse_trace_mc	0.7897742165832877
5	random	0.5293740979372544
5	variance	0.8511029837325581
5	variance_mc	0.8303117688061165
5	log_det_mc	0.8437815432892212
5	inverse_trace_mc	0.8635097045176932
5	random	0.5675403013891263
5	variance	0.7282773544812557
5	variance_mc	0.7101793094354552
5	log_det_mc	0.7363178110375875
5	inverse_trace_mc	0.7236921158807551
5	random	0.43482594718698914
5	variance	0.692119268176282
5	variance_mc	0.7847451798403399
5	log_det_mc	0.692283648092316
5	inverse_trace_mc	0.7329020911186298
5	random	0.6569511470386167
5	variance	0.6989159824340487
5	variance_mc	0.650963653244323
5	log_det_mc	0.8001993727704241
5	inverse_trace_mc	0.7589446054415143
5	random	0.6331262662552658
5	variance	0.8473194823599686
5	variance_mc	0.8035194214248567
5	log_det_mc	0.8458570498100038
5	inverse_trace_mc	0.8231000197595402
5	random	0.5133766265930652
5	variance	0.8518516816479202
5	variance_mc	0.8655777244146103
5	log_det_mc	0.8281854996070195
5	inverse_trace_mc	0.8385157548022772
5	random	0.6714435268489508
5	variance	0.7600320334334824
5	variance_mc	0.839650917436507
5	log_det_mc	0.7734800276170892
5	inverse_trace_mc	0.7577501355815337
5	random	0.47917018163305364
5	variance	0.8148911956615348
5	variance_mc	0.8338178884391291
5	log_det_mc	0.8243952639679363
5	inverse_trace_mc	0.8226148436376605
5	random	0.6190592876071656
5	variance	0.6973048320247006
5	variance_mc	0.8256372501163016
5	log_det_mc	0.8316229249837704
5	inverse_trace_mc	0.7991315293869511
5	random	0.6077921347822056
5	variance	0.8061217867631477
5	variance_mc	0.6889053525224058
5	log_det_mc	0.7053140437821552
5	inverse_trace_mc	0.6792533454738012
5	random	0.7014363308164642
5	variance	0.8589002041952085
5	variance_mc	0.7522851624082647
5	log_det_mc	0.8706873321292083
5	inverse_trace_mc	0.8857234304819278
5	random	0.6067976083699373
5	variance	0.5868910905902949
5	variance_mc	0.7166335499159056
5	log_det_mc	0.7478485984842451
5	inverse_trace_mc	0.7627691422140269
5	random	0.6040009440006083
5	variance	0.6540429234106706
5	variance_mc	0.7340899609133862
5	log_det_mc	0.809397706713736
5	inverse_trace_mc	0.7853159400750109
5	random	0.689391215086935
5	variance	0.7329044571089555
5	variance_mc	0.6828616635952987
5	log_det_mc	0.7344761592926545
5	inverse_trace_mc	0.736493378972936
