n_task	metric	roi	avg_cos_sim_per_subject
8	variance	all-M	0.14054380506277084
8	variance	all-M	0.28033907264471053
8	variance	all-M	0.38308805525302886
8	variance	all-M	0.34946375638246535
8	variance	all-M	0.13339993357658386
8	variance	all-M	0.24632330760359764
8	variance	all-M	0.38886275738477705
8	variance	all-M	0.28892910331487653
8	variance	all-M	0.3819630265235901
8	variance	all-M	0.16736903712153434
8	variance	all-M	0.11472751460969448
8	variance	all-M	0.3782233610749245
8	variance	all-M	0.1873320959508419
8	variance	all-M	0.27091375589370725
8	variance	all-M	0.27641955837607385
8	variance	all-M	0.35818787664175034
8	variance	all-M	0.30225050896406175
8	variance	all-M	0.23670040741562842
8	variance	all-M	0.22210609763860703
8	variance	all-M	0.25023241639137267
8	variance_mc	all-M	0.17855504155158997
8	variance_mc	all-M	0.2228497438132763
8	variance_mc	all-M	0.19921402111649514
8	variance_mc	all-M	0.2996134087443352
8	variance_mc	all-M	0.15536966174840927
8	variance_mc	all-M	0.2896642804145813
8	variance_mc	all-M	0.40396793782711027
8	variance_mc	all-M	0.35237145721912383
8	variance_mc	all-M	0.1365327127277851
8	variance_mc	all-M	0.24686811566352845
8	variance_mc	all-M	0.3960419878363609
8	variance_mc	all-M	0.29765595197677613
8	variance_mc	all-M	0.37661077827215195
8	variance_mc	all-M	0.1706724964082241
8	variance_mc	all-M	0.10926230810582638
8	variance_mc	all-M	0.3812920615077019
8	variance_mc	all-M	0.18254049979150294
8	variance_mc	all-M	0.2877404376864433
8	variance_mc	all-M	0.2683274902403355
8	variance_mc	all-M	0.361039337515831
8	variance_mc	all-M	0.3008278153836727
8	variance_mc	all-M	0.24806499034166335
8	variance_mc	all-M	0.2168827936053276
8	variance_mc	all-M	0.24561666399240495
9	inverse_trace_mc	all-M	0.16884888410568238
9	inverse_trace_mc	all-M	0.22689711302518845
9	inverse_trace_mc	all-M	0.2048271916806698
9	inverse_trace_mc	all-M	0.2865694880485535
9	inverse_trace_mc	all-M	0.14252065308392048
9	inverse_trace_mc	all-M	0.27540344148874285
9	inverse_trace_mc	all-M	0.3882775902748108
9	inverse_trace_mc	all-M	0.3511028915643692
9	inverse_trace_mc	all-M	0.1279320888221264
9	inverse_trace_mc	all-M	0.23162880539894104
9	inverse_trace_mc	all-M	0.3747421622276306
9	inverse_trace_mc	all-M	0.2768454007804394
9	inverse_trace_mc	all-M	0.35616836696863174
9	inverse_trace_mc	all-M	0.13992858082056045
9	inverse_trace_mc	all-M	0.10129975881427526
9	inverse_trace_mc	all-M	0.36672537475824357
9	inverse_trace_mc	all-M	0.1479243289679289
9	inverse_trace_mc	all-M	0.27171782329678534
9	inverse_trace_mc	all-M	0.2595451377332211
9	inverse_trace_mc	all-M	0.35255829691886903
9	inverse_trace_mc	all-M	0.30535944998264314
9	inverse_trace_mc	all-M	0.2445905938744545
9	inverse_trace_mc	all-M	0.21678377240896224
9	inverse_trace_mc	all-M	0.238994712382555
9	log_det_mc	all-M	0.17615566104650499
9	log_det_mc	all-M	0.22772538885474206
9	log_det_mc	all-M	0.19664804115891457
9	log_det_mc	all-M	0.29348569363355637
9	log_det_mc	all-M	0.14986331313848494
9	log_det_mc	all-M	0.27860969975590705
9	log_det_mc	all-M	0.3853605926036835
9	log_det_mc	all-M	0.351775161921978
9	log_det_mc	all-M	0.1288974665105343
9	log_det_mc	all-M	0.23564980253577233
9	log_det_mc	all-M	0.37546881288290024
9	log_det_mc	all-M	0.2856189303100109
9	log_det_mc	all-M	0.36780574917793274
9	log_det_mc	all-M	0.15872123427689075
9	log_det_mc	all-M	0.09583961628377438
9	log_det_mc	all-M	0.382633250951767
9	log_det_mc	all-M	0.16118471436202525
9	log_det_mc	all-M	0.2691478468477726
9	log_det_mc	all-M	0.2651550196111202
9	log_det_mc	all-M	0.3532700702548027
9	log_det_mc	all-M	0.30038081109523773
9	log_det_mc	all-M	0.2428095184266567
9	log_det_mc	all-M	0.22197072803974152
9	log_det_mc	all-M	0.2433168813586235
9	random	all-M	0.1527482308447361
9	random	all-M	0.20109154433012008
9	random	all-M	0.20539132729172707
9	random	all-M	0.23065874651074408
9	random	all-M	0.12669330984354019
9	random	all-M	0.2572735041379929
9	random	all-M	0.3523527652025223
9	random	all-M	0.3343647181987762
9	random	all-M	0.12031467147171497
9	random	all-M	0.20641862824559212
9	random	all-M	0.31032446324825286
9	random	all-M	0.2609597533941269
9	random	all-M	0.3333449199795723
9	random	all-M	0.11533156223595142
9	random	all-M	0.0823508819565177
9	random	all-M	0.3378054976463318
9	random	all-M	0.13338642939925194
9	random	all-M	0.2421436458826065
9	random	all-M	0.25822560414671897
9	random	all-M	0.3326832205057144
9	random	all-M	0.2851813189685345
9	random	all-M	0.22588364854454995
9	random	all-M	0.19930335097014903
9	random	all-M	0.19897182434797286
9	variance	all-M	0.17090414166450502
9	variance	all-M	0.21500751972198487
9	variance	all-M	0.20345184430480004
9	variance	all-M	0.27425700053572655
9	variance	all-M	0.14395579919219018
9	variance	all-M	0.28008959665894506
9	variance	all-M	0.3675462961196899
9	variance	all-M	0.3445450231432915
9	variance	all-M	0.13226306363940238
9	variance	all-M	0.24291614219546317
9	variance	all-M	0.37409585565328596
9	variance	all-M	0.28363071009516716
9	variance	all-M	0.3710000544786453
9	variance	all-M	0.1524762526154518
9	variance	all-M	0.10079617649316788
9	variance	all-M	0.3713888794183731
9	variance	all-M	0.16947013810276984
9	variance	all-M	0.25903509110212325
9	variance	all-M	0.26787963360548017
9	variance	all-M	0.347734323143959
9	variance	all-M	0.29584516361355784
9	variance	all-M	0.2499869607388973
9	variance	all-M	0.21266487315297128
9	variance	all-M	0.23332289531826972
9	variance_mc	all-M	0.1791071131825447
9	variance_mc	all-M	0.21576776430010797
9	variance_mc	all-M	0.20622825548052787
9	variance_mc	all-M	0.29178713336586953
9	variance_mc	all-M	0.14899310134351254
9	variance_mc	all-M	0.2855374552309513
9	variance_mc	all-M	0.38951902091503143
9	variance_mc	all-M	0.3488485187292099
9	variance_mc	all-M	0.13591473773121834
9	variance_mc	all-M	0.24140550419688225
9	variance_mc	all-M	0.3820538133382797
9	variance_mc	all-M	0.2861699789762497
9	variance_mc	all-M	0.37310376912355425
9	variance_mc	all-M	0.1636112540960312
9	variance_mc	all-M	0.10581768453121185
9	variance_mc	all-M	0.3780361518263817
9	variance_mc	all-M	0.16632249727845191
9	variance_mc	all-M	0.2781060665845871
9	variance_mc	all-M	0.2596577562391758
9	variance_mc	all-M	0.35851736068725587
9	variance_mc	all-M	0.29487410485744475
9	variance_mc	all-M	0.24092458337545394
9	variance_mc	all-M	0.22298523858189584
9	variance_mc	all-M	0.24879747554659842
10	inverse_trace_mc	all-M	0.1722000151872635
10	inverse_trace_mc	all-M	0.2198217384517193
10	inverse_trace_mc	all-M	0.2035709984600544
10	inverse_trace_mc	all-M	0.28316115364432337
10	inverse_trace_mc	all-M	0.14774025566875934
10	inverse_trace_mc	all-M	0.28558320328593256
10	inverse_trace_mc	all-M	0.37644459009170533
10	inverse_trace_mc	all-M	0.35105792731046676
10	inverse_trace_mc	all-M	0.12588967233896256
10	inverse_trace_mc	all-M	0.22662198841571807
10	inverse_trace_mc	all-M	0.36247914135456083
10	inverse_trace_mc	all-M	0.2742484487593174
10	inverse_trace_mc	all-M	0.36367860734462737
10	inverse_trace_mc	all-M	0.14479656592011453
10	inverse_trace_mc	all-M	0.09981247894465924
10	inverse_trace_mc	all-M	0.37102769911289213
10	inverse_trace_mc	all-M	0.1338296927511692
10	inverse_trace_mc	all-M	0.27861876487731935
10	inverse_trace_mc	all-M	0.2655214712023735
10	inverse_trace_mc	all-M	0.35415707975625993
10	inverse_trace_mc	all-M	0.29844103902578356
10	inverse_trace_mc	all-M	0.2529669813811779
10	inverse_trace_mc	all-M	0.22168935388326644
10	inverse_trace_mc	all-M	0.23460989594459533
10	log_det_mc	all-M	0.1747877098619938
10	log_det_mc	all-M	0.22544608637690544
10	log_det_mc	all-M	0.19847120121121406
10	log_det_mc	all-M	0.28645212650299073
10	log_det_mc	all-M	0.15141104720532894
10	log_det_mc	all-M	0.28323354944586754
10	log_det_mc	all-M	0.37976884096860886
10	log_det_mc	all-M	0.356059704720974
10	log_det_mc	all-M	0.12641086131334306
10	log_det_mc	all-M	0.2293711192905903
10	log_det_mc	all-M	0.3707595556974411
10	log_det_mc	all-M	0.2828909993171692
10	log_det_mc	all-M	0.35637770742177965
10	log_det_mc	all-M	0.14121779836714268
10	log_det_mc	all-M	0.09465850125998258
10	log_det_mc	all-M	0.36587434709072114
10	log_det_mc	all-M	0.15120053999125957
10	log_det_mc	all-M	0.27375137954950335
10	log_det_mc	all-M	0.2580684214830399
10	log_det_mc	all-M	0.35325430482625964
10	log_det_mc	all-M	0.30070376098155976
10	log_det_mc	all-M	0.23864353075623512
10	log_det_mc	all-M	0.21013186424970626
10	log_det_mc	all-M	0.24186374843120576
10	random	all-M	0.1492490753531456
10	random	all-M	0.2035288117825985
10	random	all-M	0.2068266563117504
10	random	all-M	0.25414172038435934
10	random	all-M	0.1420338351279497
10	random	all-M	0.2688157081604004
10	random	all-M	0.35692049413919447
10	random	all-M	0.337989853322506
10	random	all-M	0.1269287198781967
10	random	all-M	0.22381911277770997
10	random	all-M	0.3297926917672157
10	random	all-M	0.2596572794020176
10	random	all-M	0.34592359364032743
10	random	all-M	0.13171383813023568
10	random	all-M	0.09147699922323227
10	random	all-M	0.3459301322698593
10	random	all-M	0.13576666936278342
10	random	all-M	0.24310536533594132
10	random	all-M	0.2643449194729328
10	random	all-M	0.341477258503437
10	random	all-M	0.2868770733475685
10	random	all-M	0.23572060763835906
10	random	all-M	0.20972493439912795
10	random	all-M	0.2056247241795063
10	variance	all-M	0.16755957901477814
10	variance	all-M	0.2218104600906372
10	variance	all-M	0.20041998401284217
10	variance	all-M	0.2655197113752365
10	variance	all-M	0.139807390794158
10	variance	all-M	0.2781007707118988
10	variance	all-M	0.36896356046199796
10	variance	all-M	0.34840669929981233
10	variance	all-M	0.13565947189927102
10	variance	all-M	0.23661639243364335
10	variance	all-M	0.3658831909298897
10	variance	all-M	0.2839589774608612
10	variance	all-M	0.36386288702487946
10	variance	all-M	0.14257081933319568
10	variance	all-M	0.09943313878029585
10	variance	all-M	0.36590688973665236
10	variance	all-M	0.1600329104810953
10	variance	all-M	0.26642467826604843
10	variance	all-M	0.2677337400615215
10	variance	all-M	0.3399504140019417
10	variance	all-M	0.30655899941921233
10	variance	all-M	0.23766031861305237
10	variance	all-M	0.2034056380391121
10	variance	all-M	0.23509989231824874
10	variance_mc	all-M	0.17723413407802582
10	variance_mc	all-M	0.2226842872798443
10	variance_mc	all-M	0.19511877223849297
10	variance_mc	all-M	0.2917943686246872
10	variance_mc	all-M	0.1488527838140726
10	variance_mc	all-M	0.2854528144001961
10	variance_mc	all-M	0.38611460775136947
10	variance_mc	all-M	0.3493709772825241
10	variance_mc	all-M	0.13327877186238765
10	variance_mc	all-M	0.23826982825994492
10	variance_mc	all-M	0.37506782114505766
10	variance_mc	all-M	0.28039385080337526
10	variance_mc	all-M	0.36883886307477953
10	variance_mc	all-M	0.16071833707392216
10	variance_mc	all-M	0.09681715723127127
10	variance_mc	all-M	0.3889663890004158
10	variance_mc	all-M	0.16068583056330682
10	variance_mc	all-M	0.2776817180216312
10	variance_mc	all-M	0.27066812068223955
10	variance_mc	all-M	0.3568108037114143
10	variance_mc	all-M	0.30786645114421846
10	variance_mc	all-M	0.24236573427915573
10	variance_mc	all-M	0.2194864943623543
10	variance_mc	all-M	0.23783366680145263
12	inverse_trace_mc	all-M	0.16521503627300263
12	inverse_trace_mc	all-M	0.21888929829001427
12	inverse_trace_mc	all-M	0.19569584727287292
12	inverse_trace_mc	all-M	0.2804188385605812
12	inverse_trace_mc	all-M	0.14558467604219913
12	inverse_trace_mc	all-M	0.2793135166168213
12	inverse_trace_mc	all-M	0.368471659719944
12	inverse_trace_mc	all-M	0.34675556123256684
12	inverse_trace_mc	all-M	0.12393540106713771
12	inverse_trace_mc	all-M	0.22008658796548844
12	inverse_trace_mc	all-M	0.35423744916915895
12	inverse_trace_mc	all-M	0.27152334004640577
12	inverse_trace_mc	all-M	0.3618025153875351
12	inverse_trace_mc	all-M	0.1355355132371187
12	inverse_trace_mc	all-M	0.08987340666353702
12	inverse_trace_mc	all-M	0.36275811344385145
12	inverse_trace_mc	all-M	0.13240771517157554
12	inverse_trace_mc	all-M	0.26721679121255876
12	inverse_trace_mc	all-M	0.2648009993135929
12	inverse_trace_mc	all-M	0.3499864414334297
12	inverse_trace_mc	all-M	0.29789399802684785
12	inverse_trace_mc	all-M	0.2441236212849617
12	inverse_trace_mc	all-M	0.2207067333161831
12	inverse_trace_mc	all-M	0.23075032532215117
12	log_det_mc	all-M	0.16870810016989707
12	log_det_mc	all-M	0.2257813520729542
12	log_det_mc	all-M	0.19535064771771432
12	log_det_mc	all-M	0.2784360095858574
12	log_det_mc	all-M	0.14633598402142525
12	log_det_mc	all-M	0.2817645862698555
12	log_det_mc	all-M	0.37461457699537276
12	log_det_mc	all-M	0.34514873176813127
12	log_det_mc	all-M	0.12815784513950348
12	log_det_mc	all-M	0.22980231121182443
12	log_det_mc	all-M	0.357926943898201
12	log_det_mc	all-M	0.2797921858727932
12	log_det_mc	all-M	0.36267214715480806
12	log_det_mc	all-M	0.1491157915443182
12	log_det_mc	all-M	0.09824880175292491
12	log_det_mc	all-M	0.37522503137588503
12	log_det_mc	all-M	0.13302881810814143
12	log_det_mc	all-M	0.27507654801011083
12	log_det_mc	all-M	0.2660003215074539
12	log_det_mc	all-M	0.35350481420755386
12	log_det_mc	all-M	0.30123146772384646
12	log_det_mc	all-M	0.241366708278656
12	log_det_mc	all-M	0.22217277586460113
12	log_det_mc	all-M	0.22888250574469565
12	random	all-M	0.14255124367773533
12	random	all-M	0.19564816877245902
12	random	all-M	0.203513915091753
12	random	all-M	0.22927934303879738
12	random	all-M	0.13063005842268466
12	random	all-M	0.25927911698818207
12	random	all-M	0.3474624052643776
12	random	all-M	0.33147631138563155
12	random	all-M	0.12218943648040295
12	random	all-M	0.20345808193087578
12	random	all-M	0.3147933900356293
12	random	all-M	0.2568816959857941
12	random	all-M	0.32905434519052507
12	random	all-M	0.10599050614982844
12	random	all-M	0.08668210953474045
12	random	all-M	0.32741779237985613
12	random	all-M	0.12265892773866653
12	random	all-M	0.24477228969335557
12	random	all-M	0.2525849610567093
12	random	all-M	0.3259337157011032
12	random	all-M	0.28491294085979463
12	random	all-M	0.2275480180978775
12	random	all-M	0.20594358444213867
12	random	all-M	0.20725269466638566
12	variance	all-M	0.1666538819670677
12	variance	all-M	0.19732140004634857
12	variance	all-M	0.21034267097711562
12	variance	all-M	0.25505510717630386
12	variance	all-M	0.1337428640574217
12	variance	all-M	0.2639309510588646
12	variance	all-M	0.3593114033341408
12	variance	all-M	0.337493559718132
12	variance	all-M	0.12353466860949994
12	variance	all-M	0.228049448877573
12	variance	all-M	0.35595952570438383
12	variance	all-M	0.27535548359155654
12	variance	all-M	0.35622733533382417
12	variance	all-M	0.13769526593387127
12	variance	all-M	0.0900759169831872
12	variance	all-M	0.36356136202812195
12	variance	all-M	0.14061489664018154
12	variance	all-M	0.2451295204460621
12	variance	all-M	0.26520241647958753
12	variance	all-M	0.3397384539246559
12	variance	all-M	0.29173864871263505
12	variance	all-M	0.23314885869622232
12	variance	all-M	0.1946702517569065
12	variance	all-M	0.21983625814318658
12	variance_mc	all-M	0.16632043421268464
12	variance_mc	all-M	0.21882762536406516
12	variance_mc	all-M	0.19955230131745338
12	variance_mc	all-M	0.28161839172244074
12	variance_mc	all-M	0.14969370998442172
12	variance_mc	all-M	0.28434942960739135
12	variance_mc	all-M	0.376525291800499
12	variance_mc	all-M	0.3432870447635651
12	variance_mc	all-M	0.12080616503953934
12	variance_mc	all-M	0.2292086213827133
12	variance_mc	all-M	0.37099345922470095
12	variance_mc	all-M	0.2849783718585968
12	variance_mc	all-M	0.3607460200786591
12	variance_mc	all-M	0.1499393206089735
12	variance_mc	all-M	0.09770575501024722
12	variance_mc	all-M	0.3713961988687515
12	variance_mc	all-M	0.14487918559461832
12	variance_mc	all-M	0.2772356912493706
12	variance_mc	all-M	0.26050313785672186
12	variance_mc	all-M	0.34237648695707323
12	variance_mc	all-M	0.2985930204391479
12	variance_mc	all-M	0.2424812823534012
12	variance_mc	all-M	0.20699834525585176
12	variance_mc	all-M	0.2374237857758999
13	inverse_trace_mc	all-M	0.16628992855548858
13	inverse_trace_mc	all-M	0.20377838015556335
13	inverse_trace_mc	all-M	0.19665556475520135
13	inverse_trace_mc	all-M	0.28295189142227173
13	inverse_trace_mc	all-M	0.14701250195503235
13	inverse_trace_mc	all-M	0.27264405488967897
13	inverse_trace_mc	all-M	0.3684808939695358
13	inverse_trace_mc	all-M	0.3446496367454529
13	inverse_trace_mc	all-M	0.12091576568782329
13	inverse_trace_mc	all-M	0.22928136661648751
13	inverse_trace_mc	all-M	0.34853452295064924
13	inverse_trace_mc	all-M	0.27022687047719957
13	inverse_trace_mc	all-M	0.3498633146286011
13	inverse_trace_mc	all-M	0.12076575215905905
13	inverse_trace_mc	all-M	0.08567582834511996
13	inverse_trace_mc	all-M	0.360066856443882
13	inverse_trace_mc	all-M	0.1314521912485361
13	inverse_trace_mc	all-M	0.2693487942218781
13	inverse_trace_mc	all-M	0.2626132100820541
13	inverse_trace_mc	all-M	0.34495214819908143
13	inverse_trace_mc	all-M	0.30176496505737305
13	inverse_trace_mc	all-M	0.23779918178915976
13	inverse_trace_mc	all-M	0.21577183380723
13	inverse_trace_mc	all-M	0.2222292020916939
13	log_det_mc	all-M	0.1682179130613804
13	log_det_mc	all-M	0.2174948751926422
13	log_det_mc	all-M	0.19820232838392257
13	log_det_mc	all-M	0.28557670414447783
13	log_det_mc	all-M	0.1475889950990677
13	log_det_mc	all-M	0.2783510059118271
13	log_det_mc	all-M	0.37240858674049376
13	log_det_mc	all-M	0.3479985311627388
13	log_det_mc	all-M	0.1286298155784607
13	log_det_mc	all-M	0.2250378616154194
13	log_det_mc	all-M	0.3558267459273338
13	log_det_mc	all-M	0.26465294510126114
13	log_det_mc	all-M	0.35472010970115664
13	log_det_mc	all-M	0.13839904740452766
13	log_det_mc	all-M	0.09973262213170528
13	log_det_mc	all-M	0.37624906450510026
13	log_det_mc	all-M	0.1356769822537899
13	log_det_mc	all-M	0.2782163478434086
13	log_det_mc	all-M	0.26625743210315705
13	log_det_mc	all-M	0.3503933668136597
13	log_det_mc	all-M	0.30733656212687493
13	log_det_mc	all-M	0.24589094296097755
13	log_det_mc	all-M	0.21542343124747276
13	log_det_mc	all-M	0.23063994795084
13	random	all-M	0.15448331013321875
13	random	all-M	0.20416074767708778
13	random	all-M	0.19962146803736686
13	random	all-M	0.24413466230034828
13	random	all-M	0.14084504991769792
13	random	all-M	0.2678433984518051
13	random	all-M	0.35738877207040787
13	random	all-M	0.33401927053928376
13	random	all-M	0.13149731904268264
13	random	all-M	0.21170059591531754
13	random	all-M	0.33137173056602476
13	random	all-M	0.26733449548482896
13	random	all-M	0.34457172006368636
13	random	all-M	0.12818541415035725
13	random	all-M	0.08710519671440124
13	random	all-M	0.349854451417923
13	random	all-M	0.12437120862305165
13	random	all-M	0.250334070622921
13	random	all-M	0.261348807066679
13	random	all-M	0.3311469182372093
13	random	all-M	0.28549533486366274
13	random	all-M	0.23616664484143257
13	random	all-M	0.21111584082245827
