n_task	metric	accuracy
16	variance	0.8881810788831662
16	variance_mc	0.8522326796301671
16	log_det_mc	0.8690909090909091
16	inverse_trace_mc	0.862879170299665
16	random	0.8071428571428572
16	variance	0.8526546128290314
16	variance_mc	0.8210678210678211
16	log_det_mc	0.8596566100915926
16	inverse_trace_mc	0.8719262295081966
16	random	0.8272040799968685
16	variance	0.8279014504835303
16	variance_mc	0.8235468823704117
16	log_det_mc	0.8453788415853902
16	inverse_trace_mc	0.8125710296296443
16	random	0.8111627509706458
16	variance	0.8481223421409875
16	variance_mc	0.8607519395265566
16	log_det_mc	0.8824333981358394
16	inverse_trace_mc	0.892186302070023
16	random	0.6482167489175414
16	variance	0.8886958125729714
16	variance_mc	0.9085187353629977
16	log_det_mc	0.7646353988360151
16	inverse_trace_mc	0.8707238707238707
16	random	0.8063157894736842
16	variance	0.9250886451032945
16	variance_mc	0.9047194883327005
16	log_det_mc	0.8887070376432078
16	inverse_trace_mc	0.8686427316545791
16	random	0.768140486703361
16	variance	0.8532246108228316
16	variance_mc	0.8774996117945444
16	log_det_mc	0.8705981814731103
16	inverse_trace_mc	0.8622765998334507
16	random	0.8582285095167475
16	variance	0.8760725881261595
16	variance_mc	0.8667871022589264
16	log_det_mc	0.8852479918398573
16	inverse_trace_mc	0.8978036754818467
16	random	0.7952587420462864
16	variance	0.8925196411056577
16	variance_mc	0.8913024724374127
16	log_det_mc	0.8977822010129379
16	inverse_trace_mc	0.8603066717860324
16	random	0.8382094350967748
16	variance	0.8967405475880053
16	variance_mc	0.8937470860488523
16	log_det_mc	0.9191223011463534
16	inverse_trace_mc	0.9008348813788011
16	random	0.8985801217038539
16	variance	0.875147741838824
16	variance_mc	0.8702552652223764
16	log_det_mc	0.9050736497545009
16	inverse_trace_mc	0.8943052975466017
16	random	0.8720264980427581
16	variance	0.8425072840381133
16	variance_mc	0.8550712022561888
16	log_det_mc	0.9021379102679916
16	inverse_trace_mc	0.830048250669063
16	random	0.7748999555357937
16	variance	0.7885338345864662
16	variance_mc	0.9142549340056136
16	log_det_mc	0.9086850649350648
16	inverse_trace_mc	0.9238612288135594
16	random	0.8441690714649466
16	variance	0.7862648157343639
16	variance_mc	0.8419259707052471
16	log_det_mc	0.89430929164857
16	inverse_trace_mc	0.8674672069878894
16	random	0.8814495695767053
16	variance	0.8707238707238707
16	variance_mc	0.8695883176892982
16	log_det_mc	0.8694874030563077
16	inverse_trace_mc	0.8880947224027146
16	random	0.6917777623363345
16	variance	0.8666864168271367
16	variance_mc	0.8963116575322174
16	log_det_mc	0.9164690293622223
16	inverse_trace_mc	0.9178616278730177
16	random	0.7830569251456745
16	variance	0.8811829619622715
16	variance_mc	0.8892127286052736
16	log_det_mc	0.9473742782825529
16	inverse_trace_mc	0.9421779633793768
16	random	0.8718852091473961
16	variance	0.9428273327699483
16	variance_mc	0.9351014087928102
16	log_det_mc	0.9282699781394219
16	inverse_trace_mc	0.9591759591759592
16	random	0.8477224576271186
16	variance	0.889803789525238
16	variance_mc	0.9089607519686265
16	log_det_mc	0.8982039027588468
16	inverse_trace_mc	0.8505255617297414
16	random	0.8931319464234825
16	variance	0.9193542606040186
16	variance_mc	0.8975264460594977
16	log_det_mc	0.919062419062419
16	inverse_trace_mc	0.8968291462872388
16	random	0.8033009818761687
16	variance	0.8876934845944758
16	variance_mc	0.8732618061707775
16	log_det_mc	0.8936633707234583
16	inverse_trace_mc	0.8572892271662764
