n_task	metric	roi	avg_cos_sim_per_subject
10	log_det_mc	PFC	0.1800080455094576
10	log_det_mc	PFC	0.22062931567430497
10	log_det_mc	PFC	0.3187956792116165
10	log_det_mc	PFC	0.30388249188661576
10	log_det_mc	PFC	0.1646307899057865
10	log_det_mc	PFC	0.20337164998054505
10	log_det_mc	PFC	0.3766133412718773
10	log_det_mc	PFC	0.14393852416425942
10	log_det_mc	PFC	0.26497987255454064
10	log_det_mc	PFC	0.233697988986969
10	log_det_mc	PFC	0.16197924710810185
10	log_det_mc	PFC	0.25083633661270144
10	log_det_mc	PFC	0.2437525787949562
10	log_det_mc	PFC	0.24863398760557176
10	log_det_mc	PFC	0.11654216121882201
10	log_det_mc	PFC	0.23270004943013192
10	log_det_mc	PFC	0.18574671298265458
10	log_det_mc	PFC	0.18233629792928696
10	log_det_mc	PFC	0.12214654274284839
10	log_det_mc	PFC	0.20433507710695267
10	random	PFC	0.2157656030356884
10	random	PFC	0.1587129597365856
10	random	PFC	0.10963662639260292
10	random	PFC	0.2329764422774315
10	random	PFC	0.14675257861614227
10	random	PFC	0.19955141454935074
10	random	PFC	0.27439736485481264
10	random	PFC	0.27496966198086736
10	random	PFC	0.16466979414224625
10	random	PFC	0.17454965613782406
10	random	PFC	0.33340408369898794
10	random	PFC	0.09958659806288779
10	random	PFC	0.22648968890309334
10	random	PFC	0.1982211785018444
10	random	PFC	0.14493418082594872
10	random	PFC	0.21460370674729348
10	random	PFC	0.228532552421093
10	random	PFC	0.2084626790881157
10	random	PFC	0.11132180197164417
10	random	PFC	0.19619911998510361
10	random	PFC	0.15786853842437268
10	random	PFC	0.15291667670011522
10	random	PFC	0.09440334321931004
10	random	PFC	0.1836242723464966
10	variance	PFC	0.24243465080857277
10	variance	PFC	0.1787682517617941
10	variance	PFC	0.12792170949280263
10	variance	PFC	0.2695093201100826
10	variance	PFC	0.16975582391023636
10	variance	PFC	0.20675191700458526
10	variance	PFC	0.29869627818465233
10	variance	PFC	0.296202989667654
10	variance	PFC	0.1782146365940571
10	variance	PFC	0.19783276677131653
10	variance	PFC	0.3783117768168449
10	variance	PFC	0.12913495000451802
10	variance	PFC	0.2630841456353664
10	variance	PFC	0.22553747057914733
10	variance	PFC	0.15632143788039685
10	variance	PFC	0.24042498216032981
10	variance	PFC	0.24584821373224258
10	variance	PFC	0.22307172313332557
10	variance	PFC	0.13083025969564915
10	variance	PFC	0.22025126367807388
10	variance	PFC	0.1792740911245346
10	variance	PFC	0.16880991823971273
10	variance	PFC	0.11205375075340271
10	variance	PFC	0.1975450672209263
10	variance_mc	PFC	0.24367345586419106
10	variance_mc	PFC	0.18584983840584754
10	variance_mc	PFC	0.13353975109755992
10	variance_mc	PFC	0.27710029810667036
10	variance_mc	PFC	0.18472174406051636
10	variance_mc	PFC	0.2253522704541683
10	variance_mc	PFC	0.32965256422758105
10	variance_mc	PFC	0.31225029051303865
10	variance_mc	PFC	0.16709970809519292
10	variance_mc	PFC	0.20111721858382225
10	variance_mc	PFC	0.3804453471302986
10	variance_mc	PFC	0.14186782538890838
10	variance_mc	PFC	0.27142064943909644
10	variance_mc	PFC	0.23779356077313424
10	variance_mc	PFC	0.1557451354712248
10	variance_mc	PFC	0.2550319591164589
10	variance_mc	PFC	0.24276938170194626
10	variance_mc	PFC	0.24608033701777457
10	variance_mc	PFC	0.1302708223089576
10	variance_mc	PFC	0.23376817643642425
10	variance_mc	PFC	0.18715539708733558
10	variance_mc	PFC	0.1811638955771923
10	variance_mc	PFC	0.12106815747916698
10	variance_mc	PFC	0.20044087186455728
11	inverse_trace_mc	PFC	0.2345030628144741
11	inverse_trace_mc	PFC	0.17446886867284775
11	inverse_trace_mc	PFC	0.12335340492427349
11	inverse_trace_mc	PFC	0.2614757061004639
11	inverse_trace_mc	PFC	0.16990262225270272
11	inverse_trace_mc	PFC	0.2119257828593254
11	inverse_trace_mc	PFC	0.3079076398909092
11	inverse_trace_mc	PFC	0.2983955194056034
11	inverse_trace_mc	PFC	0.16091859705746173
11	inverse_trace_mc	PFC	0.1965283039212227
11	inverse_trace_mc	PFC	0.3635802659392357
11	inverse_trace_mc	PFC	0.12950409676879646
11	inverse_trace_mc	PFC	0.2535556718707085
11	inverse_trace_mc	PFC	0.22506457969546317
11	inverse_trace_mc	PFC	0.1545737072825432
11	inverse_trace_mc	PFC	0.24288008987903595
11	inverse_trace_mc	PFC	0.2385745459794998
11	inverse_trace_mc	PFC	0.2430067789554596
11	inverse_trace_mc	PFC	0.1151589609310031
11	inverse_trace_mc	PFC	0.22045631363987922
11	inverse_trace_mc	PFC	0.17802747204899788
11	inverse_trace_mc	PFC	0.17202093288302422
11	inverse_trace_mc	PFC	0.11339796118438245
11	inverse_trace_mc	PFC	0.2004367357492447
11	log_det_mc	PFC	0.2338651056587696
11	log_det_mc	PFC	0.180251874178648
11	log_det_mc	PFC	0.1258719763159752
11	log_det_mc	PFC	0.26354221269488337
11	log_det_mc	PFC	0.17749446600675584
11	log_det_mc	PFC	0.21223780229687692
11	log_det_mc	PFC	0.3099735325574875
11	log_det_mc	PFC	0.2976756763458252
11	log_det_mc	PFC	0.16162526577711106
11	log_det_mc	PFC	0.1977660945057869
11	log_det_mc	PFC	0.36721953123807904
11	log_det_mc	PFC	0.1304743657633662
11	log_det_mc	PFC	0.2588685895502567
11	log_det_mc	PFC	0.22507890701293945
11	log_det_mc	PFC	0.15642969466745854
11	log_det_mc	PFC	0.24644328460097312
11	log_det_mc	PFC	0.23940400540828705
11	log_det_mc	PFC	0.24350756764411927
11	log_det_mc	PFC	0.1167208506539464
11	log_det_mc	PFC	0.2212381826341152
11	log_det_mc	PFC	0.18292025923728944
11	log_det_mc	PFC	0.17159618444740773
11	log_det_mc	PFC	0.11496900018304586
11	log_det_mc	PFC	0.19905535638332367
11	random	PFC	0.21851736709475517
11	random	PFC	0.15624034523963928
11	random	PFC	0.10657364644110202
11	random	PFC	0.22460341274738313
11	random	PFC	0.14414854630827903
11	random	PFC	0.19382161661982536
11	random	PFC	0.2753946271538734
11	random	PFC	0.2711243133246899
11	random	PFC	0.1578413414210081
11	random	PFC	0.17134525023400785
11	random	PFC	0.3275079169869423
11	random	PFC	0.08904465271160006
11	random	PFC	0.21712441638112068
11	random	PFC	0.1945061992108822
11	random	PFC	0.13996745251119136
11	random	PFC	0.21398039251565934
11	random	PFC	0.21243083782494068
11	random	PFC	0.2063664697855711
11	random	PFC	0.10528390722349286
11	random	PFC	0.1908502434939146
11	random	PFC	0.15698121175169943
11	random	PFC	0.14561304554343224
11	random	PFC	0.08077691889367998
11	random	PFC	0.1787634712457657
11	variance	PFC	0.24010472908616065
11	variance	PFC	0.1762763185799122
11	variance	PFC	0.12599064841866492
11	variance	PFC	0.2618082630634308
11	variance	PFC	0.16659123994410038
11	variance	PFC	0.20746955171227455
11	variance	PFC	0.29581991001963615
11	variance	PFC	0.2951736183464527
11	variance	PFC	0.17635113291442395
11	variance	PFC	0.1951807475090027
11	variance	PFC	0.3729971319437027
11	variance	PFC	0.12147116214036942
11	variance	PFC	0.25808264806866643
11	variance	PFC	0.22053006365895272
11	variance	PFC	0.15562032975256443
11	variance	PFC	0.24008268043398856
11	variance	PFC	0.23925379231572153
11	variance	PFC	0.22547343298792838
11	variance	PFC	0.13149645887315273
11	variance	PFC	0.21660888865590094
11	variance	PFC	0.18079459592700003
11	variance	PFC	0.1671420372277498
11	variance	PFC	0.10683640755712986
11	variance	PFC	0.19731291770935058
11	variance_mc	PFC	0.24187331035733223
11	variance_mc	PFC	0.1816736251860857
11	variance_mc	PFC	0.13086241759359837
11	variance_mc	PFC	0.27211385026574136
11	variance_mc	PFC	0.17907049268484115
11	variance_mc	PFC	0.2179410859942436
11	variance_mc	PFC	0.327525332570076
11	variance_mc	PFC	0.3060636040568352
11	variance_mc	PFC	0.16910630971193313
11	variance_mc	PFC	0.20100967794656754
11	variance_mc	PFC	0.37571974605321884
11	variance_mc	PFC	0.13382199071347714
11	variance_mc	PFC	0.26749886602163314
11	variance_mc	PFC	0.23566731125116347
11	variance_mc	PFC	0.14620565049350262
11	variance_mc	PFC	0.2528384445607662
11	variance_mc	PFC	0.23935695931315423
11	variance_mc	PFC	0.24543590396642684
11	variance_mc	PFC	0.1307214331254363
11	variance_mc	PFC	0.23273021191358567
11	variance_mc	PFC	0.18372539311647415
11	variance_mc	PFC	0.1721213774383068
11	variance_mc	PFC	0.1104113058373332
11	variance_mc	PFC	0.2012490612268448
12	inverse_trace_mc	PFC	0.23245939880609512
12	inverse_trace_mc	PFC	0.1763084403425455
12	inverse_trace_mc	PFC	0.12207449510693551
12	inverse_trace_mc	PFC	0.25743003278970716
12	inverse_trace_mc	PFC	0.16983324959874152
12	inverse_trace_mc	PFC	0.20961571231484413
12	inverse_trace_mc	PFC	0.30636594086885455
12	inverse_trace_mc	PFC	0.2950131957232952
12	inverse_trace_mc	PFC	0.16214741252362727
12	inverse_trace_mc	PFC	0.19403294950723649
12	inverse_trace_mc	PFC	0.3592607668042183
12	inverse_trace_mc	PFC	0.13231913320720196
12	inverse_trace_mc	PFC	0.24856628462672234
12	inverse_trace_mc	PFC	0.21829429402947426
12	inverse_trace_mc	PFC	0.1544648626446724
12	inverse_trace_mc	PFC	0.23682751268148422
12	inverse_trace_mc	PFC	0.2338210554420948
12	inverse_trace_mc	PFC	0.2390644983947277
12	inverse_trace_mc	PFC	0.12251326198223979
12	inverse_trace_mc	PFC	0.22274489119648933
12	inverse_trace_mc	PFC	0.17421867609024047
12	inverse_trace_mc	PFC	0.16680292040109634
12	inverse_trace_mc	PFC	0.10643633317202329
12	inverse_trace_mc	PFC	0.19839085698127745
12	log_det_mc	PFC	0.23382398828864098
12	log_det_mc	PFC	0.18029824107885362
12	log_det_mc	PFC	0.12367072947323322
12	log_det_mc	PFC	0.25955092772841454
12	log_det_mc	PFC	0.17285960525274277
12	log_det_mc	PFC	0.214432552754879
12	log_det_mc	PFC	0.3100319004058838
12	log_det_mc	PFC	0.29641409024596216
12	log_det_mc	PFC	0.15981084562838077
12	log_det_mc	PFC	0.19800523161888123
12	log_det_mc	PFC	0.36257130712270735
12	log_det_mc	PFC	0.13364662989974022
12	log_det_mc	PFC	0.2556515046954155
12	log_det_mc	PFC	0.22174182862043382
12	log_det_mc	PFC	0.15197941951453686
12	log_det_mc	PFC	0.24554417341947554
12	log_det_mc	PFC	0.23485042974352838
12	log_det_mc	PFC	0.23761636421084403
12	log_det_mc	PFC	0.11804817835800349
12	log_det_mc	PFC	0.22119030311703683
12	log_det_mc	PFC	0.17876916214823724
12	log_det_mc	PFC	0.17462803676724434
12	log_det_mc	PFC	0.10703346123918892
12	log_det_mc	PFC	0.19723038673400878
12	random	PFC	0.21688336059451102
12	random	PFC	0.15830388687551022
12	random	PFC	0.1109475601091981
12	random	PFC	0.2330375887453556
12	random	PFC	0.14960777625441551
12	random	PFC	0.1995478968322277
12	random	PFC	0.28373471707105635
12	random	PFC	0.28020552173256874
12	random	PFC	0.16020131953060626
12	random	PFC	0.17364096477627755
12	random	PFC	0.33309509947896004
12	random	PFC	0.09954284369945526
12	random	PFC	0.22926202967762946
12	random	PFC	0.20612175829708576
12	random	PFC	0.1419131774827838
12	random	PFC	0.21683303788304328
12	random	PFC	0.21598925828933715
12	random	PFC	0.2127012725174427
12	random	PFC	0.1087573601026088
12	random	PFC	0.1969051519036293
12	random	PFC	0.16051225401461125
12	random	PFC	0.15380017194896936
12	random	PFC	0.08698759775608778
12	random	PFC	0.18601684913039207
12	variance	PFC	0.2396697348356247
12	variance	PFC	0.17607908248901366
12	variance	PFC	0.12601918153464794
12	variance	PFC	0.26200792863965033
12	variance	PFC	0.1657252761721611
12	variance	PFC	0.20856259539723396
12	variance	PFC	0.29982916250824926
12	variance	PFC	0.2979655930399895
12	variance	PFC	0.1730128127336502
12	variance	PFC	0.19331003069877625
12	variance	PFC	0.3701022678613663
12	variance	PFC	0.1252146418392658
12	variance	PFC	0.25921873763203623
12	variance	PFC	0.2176137910783291
12	variance	PFC	0.14739513978362084
12	variance	PFC	0.24009989991784095
12	variance	PFC	0.23988014340400696
12	variance	PFC	0.22521381348371505
12	variance	PFC	0.1253164253011346
12	variance	PFC	0.20948173910379408
12	variance	PFC	0.1750128049403429
12	variance	PFC	0.16438663609325885
12	variance	PFC	0.1073965087160468
12	variance	PFC	0.19545472651720047
12	variance_mc	PFC	0.24228226155042648
12	variance_mc	PFC	0.1831862810999155
12	variance_mc	PFC	0.13045954644680025
12	variance_mc	PFC	0.2694557666778564
12	variance_mc	PFC	0.18080610185861587
12	variance_mc	PFC	0.21840253889560698
12	variance_mc	PFC	0.32767445474863055
12	variance_mc	PFC	0.3084083208441734
12	variance_mc	PFC	0.15931759126484393
12	variance_mc	PFC	0.19780801400542258
12	variance_mc	PFC	0.3712499961256981
12	variance_mc	PFC	0.12788714542984964
12	variance_mc	PFC	0.2666540202498436
12	variance_mc	PFC	0.23480296909809112
12	variance_mc	PFC	0.14880771689116956
12	variance_mc	PFC	0.25309956654906274
12	variance_mc	PFC	0.23868172466754914
12	variance_mc	PFC	0.2406980350613594
12	variance_mc	PFC	0.12706810306757688
12	variance_mc	PFC	0.22626300454139708
12	variance_mc	PFC	0.18249009490013124
12	variance_mc	PFC	0.17120656460523606
12	variance_mc	PFC	0.11188616823405027
12	variance_mc	PFC	0.1961455076932907
13	inverse_trace_mc	PFC	0.23116850450634957
13	inverse_trace_mc	PFC	0.17277781575918197
13	inverse_trace_mc	PFC	0.12269965708255767
13	inverse_trace_mc	PFC	0.25600261464715
13	inverse_trace_mc	PFC	0.16812632240355016
13	inverse_trace_mc	PFC	0.21107273384928704
13	inverse_trace_mc	PFC	0.306836546510458
13	inverse_trace_mc	PFC	0.2941798481345177
13	inverse_trace_mc	PFC	0.15576463416218758
13	inverse_trace_mc	PFC	0.19300055280327796
13	inverse_trace_mc	PFC	0.35912922978401185
13	inverse_trace_mc	PFC	0.12568180479109287
13	inverse_trace_mc	PFC	0.2517450238764286
13	inverse_trace_mc	PFC	0.220411946028471
13	inverse_trace_mc	PFC	0.1481585531681776
13	inverse_trace_mc	PFC	0.24173470690846444
13	inverse_trace_mc	PFC	0.23341315165162085
13	inverse_trace_mc	PFC	0.24148733034729958
13	inverse_trace_mc	PFC	0.11835916792973876
13	inverse_trace_mc	PFC	0.21998781070113183
13	inverse_trace_mc	PFC	0.1785666186362505
13	inverse_trace_mc	PFC	0.1714186643064022
13	inverse_trace_mc	PFC	0.1133091601356864
13	inverse_trace_mc	PFC	0.19650782376527787
13	log_det_mc	PFC	0.23096628814935685
13	log_det_mc	PFC	0.17913047954440117
13	log_det_mc	PFC	0.1229847177863121
13	log_det_mc	PFC	0.2573783588409424
13	log_det_mc	PFC	0.1712648831307888
13	log_det_mc	PFC	0.2149984958767891
13	log_det_mc	PFC	0.31076908454298974
13	log_det_mc	PFC	0.2974199226498604
13	log_det_mc	PFC	0.15912125565111637
13	log_det_mc	PFC	0.19588501647114753
13	log_det_mc	PFC	0.3598402366042137
13	log_det_mc	PFC	0.1282436277717352
13	log_det_mc	PFC	0.25431459441781046
13	log_det_mc	PFC	0.2239965805411339
13	log_det_mc	PFC	0.1525783845037222
13	log_det_mc	PFC	0.24290265679359435
13	log_det_mc	PFC	0.23171151503920556
13	log_det_mc	PFC	0.24408030092716218
13	log_det_mc	PFC	0.11723084529861807
13	log_det_mc	PFC	0.2211271920800209
13	log_det_mc	PFC	0.18128979146480562
13	log_det_mc	PFC	0.17242722488939763
13	log_det_mc	PFC	0.11307343445718289
13	log_det_mc	PFC	0.19589805409312247
13	random	PFC	0.21619697988033296
13	random	PFC	0.15862185075879098
13	random	PFC	0.10830559149384499
13	random	PFC	0.2273716352880001
13	random	PFC	0.14685386151075364
13	random	PFC	0.19921562433242798
13	random	PFC	0.27832373321056364
13	random	PFC	0.27646909445524215
13	random	PFC	0.15760316707193853
13	random	PFC	0.17492414325475691
13	random	PFC	0.33238477557897567
13	random	PFC	0.0979147870093584
13	random	PFC	0.2267620275914669
13	random	PFC	0.19336316630244255
13	random	PFC	0.13972131676971913
13	random	PFC	0.21605367332696915
13	random	PFC	0.2146497882902622
13	random	PFC	0.21323522314429283
13	random	PFC	0.1085874693095684
13	random	PFC	0.18718700379133224
13	random	PFC	0.15841688968241216
13	random	PFC	0.15114356376230717
13	random	PFC	0.08801532052457332
13	random	PFC	0.1852202333509922
13	variance	PFC	0.23787887036800384
13	variance	PFC	0.1816302451491356
13	variance	PFC	0.12452336125075818
13	variance	PFC	0.2624081462621689
13	variance	PFC	0.16602091148495673
13	variance	PFC	0.20613922387361527
13	variance	PFC	0.2930986855924129
13	variance	PFC	0.2939478686451912
13	variance	PFC	0.17251083992421626
13	variance	PFC	0.18993630841374398
13	variance	PFC	0.36866134315729143
13	variance	PFC	0.1262700068205595
13	variance	PFC	0.2590223452448845
13	variance	PFC	0.2146030741930008
13	variance	PFC	0.15380873501300812
13	variance	PFC	0.23860004618763925
13	variance	PFC	0.23198671385645867
13	variance	PFC	0.2284611113369465
13	variance	PFC	0.12210173439234495
13	variance	PFC	0.21200355827808381
13	variance	PFC	0.17176094695925712
13	variance	PFC	0.16450435765087604
13	variance	PFC	0.10552156176418066
13	variance	PFC	0.19544467493891715
13	variance_mc	PFC	0.23570110365748406
13	variance_mc	PFC	0.18124548837542534
13	variance_mc	PFC	0.12928559824824334
13	variance_mc	PFC	0.2639047744870186
13	variance_mc	PFC	0.177909786850214
13	variance_mc	PFC	0.21933846443891525
13	variance_mc	PFC	0.319973452091217
13	variance_mc	PFC	0.3055058318376541
13	variance_mc	PFC	0.1583505713939667
13	variance_mc	PFC	0.19716280594468116
13	variance_mc	PFC	0.3700560116767883
13	variance_mc	PFC	0.12913158647716044
13	variance_mc	PFC	0.2641094136238098
13	variance_mc	PFC	0.23093328267335891
13	variance_mc	PFC	0.1470422551780939
13	variance_mc	PFC	0.24998871862888336
13	variance_mc	PFC	0.23622477412223816
13	variance_mc	PFC	0.23876517564058303
13	variance_mc	PFC	0.12798794865608215
13	variance_mc	PFC	0.22225666478276251
13	variance_mc	PFC	0.18078287407755853
13	variance_mc	PFC	0.17186593070626258
13	variance_mc	PFC	0.11101833324879408
13	variance_mc	PFC	0.19788203075528144
14	inverse_trace_mc	PFC	0.22871441200375556
14	inverse_trace_mc	PFC	0.17210201293230057
14	inverse_trace_mc	PFC	0.12293270111083984
14	inverse_trace_mc	PFC	0.2527179957926273
14	inverse_trace_mc	PFC	0.17014498069882392
14	inverse_trace_mc	PFC	0.20731781527400017
14	inverse_trace_mc	PFC	0.3034377457201481
14	inverse_trace_mc	PFC	0.2948152431845665
14	inverse_trace_mc	PFC	0.16042874209582805
14	inverse_trace_mc	PFC	0.19031255520880222
14	inverse_trace_mc	PFC	0.35551593750715255
14	inverse_trace_mc	PFC	0.1255839778110385
14	inverse_trace_mc	PFC	0.24636684566736222
14	inverse_trace_mc	PFC	0.2188086275756359
14	inverse_trace_mc	PFC	0.15467695377767085
14	inverse_trace_mc	PFC	0.2409258683025837
14	inverse_trace_mc	PFC	0.22908346012234687
14	inverse_trace_mc	PFC	0.23500300511717798
14	inverse_trace_mc	PFC	0.11477469731122256
14	inverse_trace_mc	PFC	0.21603097885847092
14	inverse_trace_mc	PFC	0.1775384695827961
14	inverse_trace_mc	PFC	0.17015355311334132
14	inverse_trace_mc	PFC	0.10740252040326595
14	inverse_trace_mc	PFC	0.19536466971039773
14	log_det_mc	PFC	0.22785428211092948
14	log_det_mc	PFC	0.1747067940235138
14	log_det_mc	PFC	0.12334071427583694
14	log_det_mc	PFC	0.25464039340615274
14	log_det_mc	PFC	0.16769684940576554
14	log_det_mc	PFC	0.21015446200966836
14	log_det_mc	PFC	0.3053338998556137
14	log_det_mc	PFC	0.2953203944861889
14	log_det_mc	PFC	0.15618627957999706
14	log_det_mc	PFC	0.19285107225179673
14	log_det_mc	PFC	0.3584975159168243
14	log_det_mc	PFC	0.12871406361460686
14	log_det_mc	PFC	0.24684823229908942
14	log_det_mc	PFC	0.2247299347817898
14	log_det_mc	PFC	0.15223534487187862
14	log_det_mc	PFC	0.2431897233426571
14	log_det_mc	PFC	0.2340267203748226
14	log_det_mc	PFC	0.24303474456071852
14	log_det_mc	PFC	0.11810611952096224
14	log_det_mc	PFC	0.2168662989139557
14	log_det_mc	PFC	0.1765381106734276
14	log_det_mc	PFC	0.17429846040904523
14	log_det_mc	PFC	0.11239950180053711
14	log_det_mc	PFC	0.19676536798477173
14	random	PFC	0.21831706330180167
14	random	PFC	0.1626815951615572
14	random	PFC	0.11077371537685395
14	random	PFC	0.23156366646289825
14	random	PFC	0.1499788186699152
14	random	PFC	0.20374277099967003
14	random	PFC	0.2805580665171146
14	random	PFC	0.2782365942001343
14	random	PFC	0.1561914550513029
14	random	PFC	0.1708974365890026
14	random	PFC	0.3332974809408188
14	random	PFC	0.10063948238268494
14	random	PFC	0.22544681295752525
14	random	PFC	0.20135977633297444
14	random	PFC	0.1450280725210905
14	random	PFC	0.22013414293527603
14	random	PFC	0.21361029013991356
14	random	PFC	0.21253071770071982
14	random	PFC	0.111024015173316
14	random	PFC	0.1965041559934616
14	random	PFC	0.16365472346544266
14	random	PFC	0.15413279131054877
14	random	PFC	0.08737862592563034
14	random	PFC	0.18716336846351622
14	variance	PFC	0.23823494389653205
14	variance	PFC	0.17705423831939698
14	variance	PFC	0.12543608978390694
14	variance	PFC	0.25511662036180494
14	variance	PFC	0.16359189055860043
14	variance	PFC	0.20522779941558839
14	variance	PFC	0.2948970207571983
14	variance	PFC	0.2927894234657288
14	variance	PFC	0.16522679060697557
14	variance	PFC	0.18760510072112083
14	variance	PFC	0.36452198415994647
14	variance	PFC	0.11874218348413706
14	variance	PFC	0.25408206284046175
14	variance	PFC	0.21806375302374362
14	variance	PFC	0.15169694975018502
14	variance	PFC	0.24024586886167526
14	variance	PFC	0.2296657891571522
14	variance	PFC	0.2277986513078213
14	variance	PFC	0.13173317249864339
14	variance	PFC	0.21278824910521507
14	variance	PFC	0.1736643722653389
14	variance	PFC	0.16053305499255657
14	variance	PFC	0.10466614466160536
14	variance	PFC	0.1967770092189312
14	variance_mc	PFC	0.23477833837270737
14	variance_mc	PFC	0.17740626342594623
14	variance_mc	PFC	0.12690782099962233
14	variance_mc	PFC	0.2613973498344421
14	variance_mc	PFC	0.17314952954649926
14	variance_mc	PFC	0.21859065681695938
14	variance_mc	PFC	0.3185367846488953
14	variance_mc	PFC	0.3059165096282959
14	variance_mc	PFC	0.155480784624815
14	variance_mc	PFC	0.1966928942501545
14	variance_mc	PFC	0.36651907533407213
14	variance_mc	PFC	0.12584400959312916
14	variance_mc	PFC	0.2614833363890648
14	variance_mc	PFC	0.2312687563896179
14	variance_mc	PFC	0.14867059238255023
14	variance_mc	PFC	0.24794934675097466
14	variance_mc	PFC	0.22940397515892982
14	variance_mc	PFC	0.24068015694618225
14	variance_mc	PFC	0.12186801113188267
14	variance_mc	PFC	0.2234120012819767
14	variance_mc	PFC	0.1825389187037945
14	variance_mc	PFC	0.16876061342656612
14	variance_mc	PFC	0.11372655667364598
14	variance_mc	PFC	0.19936122968792916
15	inverse_trace_mc	PFC	0.22567932978272437
15	inverse_trace_mc	PFC	0.17087783269584178
15	inverse_trace_mc	PFC	0.12042652778327465
15	inverse_trace_mc	PFC	0.2524854663014412
15	inverse_trace_mc	PFC	0.16867763549089432
15	inverse_trace_mc	PFC	0.20905944406986238
15	inverse_trace_mc	PFC	0.3086047939956188
15	inverse_trace_mc	PFC	0.29510763481259344
15	inverse_trace_mc	PFC	0.15714880116283894
15	inverse_trace_mc	PFC	0.19156390637159348
15	inverse_trace_mc	PFC	0.35430126428604125
15	inverse_trace_mc	PFC	0.12138414340093732
15	inverse_trace_mc	PFC	0.24935024350881577
15	inverse_trace_mc	PFC	0.21772232174873352
15	inverse_trace_mc	PFC	0.149942941442132
15	inverse_trace_mc	PFC	0.24200175032019616
15	inverse_trace_mc	PFC	0.23025776639580728
15	inverse_trace_mc	PFC	0.23969783410429954
15	inverse_trace_mc	PFC	0.11340771317481994
15	inverse_trace_mc	PFC	0.21672584757208824
15	inverse_trace_mc	PFC	0.17512790888547897
15	inverse_trace_mc	PFC	0.16734450429677963
15	inverse_trace_mc	PFC	0.1062844629958272
15	inverse_trace_mc	PFC	0.19304044276475907
15	log_det_mc	PFC	0.22645228654146193
15	log_det_mc	PFC	0.173093666061759
15	log_det_mc	PFC	0.1226789802312851
15	log_det_mc	PFC	0.25233602300286295
15	log_det_mc	PFC	0.16703554995357991
15	log_det_mc	PFC	0.2122380840778351
15	log_det_mc	PFC	0.31049827605485913
15	log_det_mc	PFC	0.2931070172786713
15	log_det_mc	PFC	0.15440660603344442
15	log_det_mc	PFC	0.19201722711324692
15	log_det_mc	PFC	0.35716733753681185
15	log_det_mc	PFC	0.13327480882406234
15	log_det_mc	PFC	0.24920348793268204
15	log_det_mc	PFC	0.2251874716579914
15	log_det_mc	PFC	0.15057796582579613
15	log_det_mc	PFC	0.2400040704011917
15	log_det_mc	PFC	0.23329933673143388
15	log_det_mc	PFC	0.2392203025519848
15	log_det_mc	PFC	0.11411462657153607
15	log_det_mc	PFC	0.21981118083000184
15	log_det_mc	PFC	0.17354924120008947
15	log_det_mc	PFC	0.17065889157354833
15	log_det_mc	PFC	0.11032748198136687
15	log_det_mc	PFC	0.19357652068138123
15	random	PFC	0.22021427854895592
15	random	PFC	0.16244932025671005
15	random	PFC	0.11115306742489338
15	random	PFC	0.23033608242869377
15	random	PFC	0.14832553043961524
15	random	PFC	0.20676948487758637
15	random	PFC	0.2840335042774677
15	random	PFC	0.2834780043363571
15	random	PFC	0.15168871805071832
15	random	PFC	0.17620783753693103
15	random	PFC	0.3319952718913555
15	random	PFC	0.10061398923397064
15	random	PFC	0.22903283342719077
15	random	PFC	0.2019234548509121
15	random	PFC	0.14068480722606183
15	random	PFC	0.22358665466308594
15	random	PFC	0.21586322471499442
15	random	PFC	0.21630986630916596
15	random	PFC	0.1141505859605968
15	random	PFC	0.19747573599219323
15	random	PFC	0.16479642488062382
15	random	PFC	0.1571077261120081
15	random	PFC	0.08694343857467174
15	random	PFC	0.1844972351193428
15	variance	PFC	0.23628102913498877
15	variance	PFC	0.18010284073650837
15	variance	PFC	0.12538765549659728
15	variance	PFC	0.25657959014177323
15	variance	PFC	0.1651185503602028
15	variance	PFC	0.20844808965921402
15	variance	PFC	0.295025330632925
15	variance	PFC	0.29341022819280627
15	variance	PFC	0.1672033827006817
15	variance	PFC	0.19063057422637938
15	variance	PFC	0.36668367087841036
15	variance	PFC	0.12191569991409779
15	variance	PFC	0.2532184974849224
15	variance	PFC	0.21708547368645667
15	variance	PFC	0.1516750818490982
15	variance	PFC	0.23975712448358535
15	variance	PFC	0.23177967652678488
15	variance	PFC	0.22358953148126604
15	variance	PFC	0.12397049281746149
15	variance	PFC	0.2105771531164646
15	variance	PFC	0.1729419393092394
15	variance	PFC	0.16347924068570138
15	variance	PFC	0.09788107438012958
15	variance	PFC	0.19313835740089416
15	variance_mc	PFC	0.23308213397860528
15	variance_mc	PFC	0.17871870182454586
15	variance_mc	PFC	0.12739694111049174
15	variance_mc	PFC	0.26063142135739326
15	variance_mc	PFC	0.17577858239412308
15	variance_mc	PFC	0.21663325771689415
15	variance_mc	PFC	0.3179742619395256
15	variance_mc	PFC	0.3058172073960304
15	variance_mc	PFC	0.1572013381123543
15	variance_mc	PFC	0.19491712734103203
15	variance_mc	PFC	0.36879291117191315
15	variance_mc	PFC	0.13099336847662926
15	variance_mc	PFC	0.2606328216195106
15	variance_mc	PFC	0.2281462788581848
15	variance_mc	PFC	0.14826559327542782
15	variance_mc	PFC	0.24623633414506912
