n_task	metric	cos_err	iteration	roi	n_parcel
3	random	[0.8161478042602539, 0.923555314540863, 0.9095242023468018, 0.7034139633178711, 0.7671741843223572, 0.7481956481933594, 0.6973241567611694, 0.6994593143463135, 0.8461415767669678, 0.7974533438682556, 0.6592385172843933, 0.7127367258071899, 0.5912471413612366, 0.7132607698440552, 0.8232811093330383, 0.7446476221084595, 0.8458144068717957, 0.71630859375, 0.6602041125297546, 0.6618693470954895, 0.8497477769851685, 0.8898605108261108, 0.7222699522972107, 0.7818152904510498]	11	SD	18
3	variance	[0.7758092284202576, 0.8056709170341492, 0.889773964881897, 0.6988790035247803, 0.7117241024971008, 0.7530772686004639, 0.7229660153388977, 0.7384893894195557, 0.8378012180328369, 0.8410693407058716, 0.7186224460601807, 0.7295793294906616, 0.6913006901741028, 0.7920398712158203, 0.8325691223144531, 0.6925709247589111, 0.855010449886322, 0.7767444252967834, 0.6956642866134644, 0.7372914552688599, 0.8651280999183655, 0.8487246036529541, 0.7832987308502197, 0.8176044225692749]	11	SD	18
3	variance_mc	[0.7528519630432129, 0.8140357732772827, 0.8914879560470581, 0.7117427587509155, 0.7282529473304749, 0.7222335934638977, 0.7411839962005615, 0.7442906498908997, 0.8391724824905396, 0.8036178946495056, 0.7256836295127869, 0.7365379929542542, 0.5965352058410645, 0.7791464924812317, 0.827825665473938, 0.7444471120834351, 0.8380515575408936, 0.7890255451202393, 0.8259769678115845, 0.704717755317688, 0.8521924614906311, 0.8643831014633179, 0.7908616065979004, 0.8841127753257751]	11	SD	18
3	log_det_mc	[0.7575122117996216, 0.8024600744247437, 0.8674420118331909, 0.7125321626663208, 0.682129979133606, 0.7676509618759155, 0.7383342981338501, 0.7728455066680908, 0.8351460099220276, 0.8025063872337341, 0.7139986753463745, 0.7351320385932922, 0.6427810192108154, 0.7661718130111694, 0.819668173789978, 0.6759886741638184, 0.8258797526359558, 0.8088499307632446, 0.7814188599586487, 0.7386559247970581, 0.8386754393577576, 0.838765025138855, 0.7578809261322021, 0.8410348296165466]	11	SD	18
3	inverse_trace_mc	[0.8130530714988708, 0.826637864112854, 0.8752694129943848, 0.7057133316993713, 0.7163345217704773, 0.7409151792526245, 0.7401463389396667, 0.7139092087745667, 0.8291240930557251, 0.7946030497550964, 0.7188440561294556, 0.7293428182601929, 0.5937173366546631, 0.7504072189331055, 0.7982912063598633, 0.6806619763374329, 0.8368536829948425, 0.7848744988441467, 0.7873886823654175, 0.7302289009094238, 0.840450644493103, 0.8496291041374207, 0.7680515646934509, 0.8755882978439331]	11	SD	18
3	random	[0.8745778203010559, 0.8269924521446228, 0.9583804607391357, 0.7862119078636169, 0.8158246874809265, 0.815127968788147, 0.7656852602958679, 0.9147146344184875, 0.9722156524658203, 0.8668662309646606, 0.7685805559158325, 0.8218752145767212, 0.7564710378646851, 0.8680508732795715, 0.8698399662971497, 0.6731711030006409, 0.8766207695007324, 0.8112689256668091, 0.8374788165092468, 0.8138245344161987, 0.8535879254341125, 0.9458271861076355, 0.8580549359321594, 0.9161967039108276]	12	SD	18
3	variance	[0.8110573291778564, 0.8199014663696289, 0.8830296397209167, 0.6888225674629211, 0.6853932738304138, 0.7206714749336243, 0.7274761199951172, 0.6989338397979736, 0.8464096188545227, 0.8272531032562256, 0.7041136026382446, 0.7400556802749634, 0.5907930731773376, 0.7240439057350159, 0.8561492562294006, 0.6755661964416504, 0.8569836616516113, 0.8325481414794922, 0.6866694092750549, 0.7230049967765808, 0.8124002814292908, 0.861819326877594, 0.7654830813407898, 0.7835513353347778]	12	SD	18
3	variance_mc	[0.7914469838142395, 0.8609961867332458, 0.8855238556861877, 0.7053752541542053, 0.6840183734893799, 0.738262951374054, 0.7472723126411438, 0.7169626355171204, 0.8994601964950562, 0.8229557275772095, 0.7049306631088257, 0.7202072739601135, 0.6300143003463745, 0.8109379410743713, 0.8510721325874329, 0.67999267578125, 0.8470101952552795, 0.7718662619590759, 0.6595733165740967, 0.7283003926277161, 0.8241748213768005, 0.8788987994194031, 0.800432562828064, 0.8126917481422424]	12	SD	18
3	log_det_mc	[0.7275394797325134, 0.7681675553321838, 0.877263069152832, 0.7103344798088074, 0.6899104118347168, 0.731544017791748, 0.7685160040855408, 0.7940483689308167, 0.8373226523399353, 0.8061941266059875, 0.7151473760604858, 0.7375727295875549, 0.6270959973335266, 0.7439331412315369, 0.7696983218193054, 0.6764273047447205, 0.7604771256446838, 0.8454740643501282, 0.7533047199249268, 0.7178331613540649, 0.8385627865791321, 0.8381140828132629, 0.782638430595398, 0.869067907333374]	12	SD	18
3	inverse_trace_mc	[0.7578575611114502, 0.8622335195541382, 0.892368733882904, 0.7185785174369812, 0.6801673173904419, 0.7161368131637573, 0.7290269136428833, 0.7281915545463562, 0.8940615653991699, 0.8158370852470398, 0.704997181892395, 0.7158371806144714, 0.6209447383880615, 0.7641557455062866, 0.7874574661254883, 0.6788569092750549, 0.8040775060653687, 0.7903310656547546, 0.6917845606803894, 0.7153356671333313, 0.8527409434318542, 0.8790681958198547, 0.7876195907592773, 0.822617769241333]	12	SD	18
3	random	[0.8147034645080566, 0.802702784538269, 0.90278559923172, 0.7512786388397217, 0.843299388885498, 0.8729662895202637, 0.744038999080658, 0.8813136219978333, 0.8978055119514465, 0.8755977153778076, 0.7479445338249207, 0.8066202402114868, 0.6989122629165649, 0.8547448515892029, 0.8858640789985657, 0.8464279174804688, 0.9526821374893188, 0.784371554851532, 0.681631863117218, 0.7904045581817627, 0.9179507493972778, 0.9260668754577637, 0.8210602402687073, 0.8972906470298767]	13	SD	18
3	variance	[0.7495253682136536, 0.7929864525794983, 0.8806601762771606, 0.7006756067276001, 0.6898199915885925, 0.7417547702789307, 0.761858344078064, 0.7364221811294556, 0.8299937844276428, 0.8154328465461731, 0.734205424785614, 0.7317097187042236, 0.6472561955451965, 0.7807765603065491, 0.8079517483711243, 0.698309063911438, 0.8194586634635925, 0.7861093282699585, 0.782470703125, 0.7107142806053162, 0.8594839572906494, 0.8566808700561523, 0.7497571110725403, 0.840733528137207]	13	SD	18
3	variance_mc	[0.7535858154296875, 0.803886890411377, 0.8826037645339966, 0.6750604510307312, 0.7168648838996887, 0.7482341527938843, 0.7254030108451843, 0.7394135594367981, 0.8385695219039917, 0.7943072319030762, 0.7153927683830261, 0.7330147624015808, 0.6599479913711548, 0.7569840550422668, 0.8393710851669312, 0.6774999499320984, 0.7846537828445435, 0.7417281270027161, 0.6728664040565491, 0.725246250629425, 0.8338984251022339, 0.852207362651825, 0.801669180393219, 0.8746124505996704]	13	SD	18
3	log_det_mc	[0.7690127491950989, 0.8407059907913208, 0.8878663778305054, 0.6794406175613403, 0.731569230556488, 0.723280668258667, 0.7353317141532898, 0.7568174600601196, 0.8846374154090881, 0.8045200109481812, 0.7011374235153198, 0.7292855381965637, 0.6360409259796143, 0.7505253553390503, 0.8133739233016968, 0.6698408126831055, 0.8066245913505554, 0.7557353377342224, 0.6463838815689087, 0.7425153851509094, 0.848863959312439, 0.8583568930625916, 0.8227294087409973, 0.9002617001533508]	13	SD	18
3	inverse_trace_mc	[0.7477359771728516, 0.8169324994087219, 0.8886696696281433, 0.7072657942771912, 0.6879135966300964, 0.7296769618988037, 0.7426155209541321, 0.7304577827453613, 0.8642761707305908, 0.8038419485092163, 0.7152405977249146, 0.7365458011627197, 0.6392197608947754, 0.8192874789237976, 0.8529278039932251, 0.6934792995452881, 0.7908331751823425, 0.761207103729248, 0.8706960678100586, 0.7357360124588013, 0.8412140607833862, 0.8484620451927185, 0.8017463088035583, 0.817518413066864]	13	SD	18
3	random	[0.8470327258110046, 0.8710243105888367, 0.8853469491004944, 0.7631034851074219, 0.6796460151672363, 0.8189796209335327, 0.717995822429657, 0.8416715860366821, 0.8967328071594238, 0.8709031939506531, 0.7876508235931396, 0.7961301803588867, 0.8181250095367432, 0.8616740703582764, 0.9281771779060364, 0.7366016507148743, 0.8382901549339294, 0.8130709528923035, 0.7782860398292542, 0.7831389904022217, 0.8773494362831116, 0.9454639554023743, 0.837451696395874, 0.8733727931976318]	14	SD	18
3	variance	[0.7392790913581848, 0.8112211227416992, 0.871839702129364, 0.703727126121521, 0.6994410753250122, 0.7322372198104858, 0.7229336500167847, 0.719608724117279, 0.8624055981636047, 0.8169803619384766, 0.7034841775894165, 0.7193986773490906, 0.6679704785346985, 0.7570980787277222, 0.7816793918609619, 0.6722666621208191, 0.796900749206543, 0.7802450060844421, 0.7474969625473022, 0.732380747795105, 0.8419641256332397, 0.8495574593544006, 0.776096761226654, 0.8486548662185669]	14	SD	18
3	variance_mc	[0.7530612349510193, 0.8227399587631226, 0.8791441321372986, 0.7033196091651917, 0.6929222941398621, 0.7363382577896118, 0.7482905387878418, 0.730050802230835, 0.9081278443336487, 0.8181869983673096, 0.7071378827095032, 0.7115792036056519, 0.7062458992004395, 0.7954745292663574, 0.8043147921562195, 0.6956510543823242, 0.8022854924201965, 0.7715367674827576, 0.6744939684867859, 0.755786120891571, 0.8326393961906433, 0.8715168833732605, 0.7828733325004578, 0.8006643056869507]	14	SD	18
3	log_det_mc	[0.7510102391242981, 0.800084114074707, 0.8674349188804626, 0.7130233645439148, 0.6682628393173218, 0.7204069495201111, 0.729171633720398, 0.7388229370117188, 0.8697454929351807, 0.8255486488342285, 0.7114092111587524, 0.7202252745628357, 0.6601141095161438, 0.7537376284599304, 0.7967574596405029, 0.6831390857696533, 0.8145318627357483, 0.7530733346939087, 0.7647443413734436, 0.728590190410614, 0.857092022895813, 0.8900512456893921, 0.7746384739875793, 0.8072542548179626]	14	SD	18
3	inverse_trace_mc	[0.7518829107284546, 0.8067706823348999, 0.8802116513252258, 0.7048624157905579, 0.6756412982940674, 0.7184166312217712, 0.7362348437309265, 0.7331656813621521, 0.8568169474601746, 0.7973831295967102, 0.7272912263870239, 0.7252333164215088, 0.6531861424446106, 0.8830860257148743, 0.8290225863456726, 0.6787102222442627, 0.7906221151351929, 0.7761425375938416, 0.722265362739563, 0.7351667881011963, 0.8439204096794128, 0.8695431351661682, 0.7823972702026367, 0.8553849458694458]	14	SD	18
3	random	[0.7722561955451965, 0.8564016222953796, 0.896303653717041, 0.7945815920829773, 0.7691985964775085, 0.8861201405525208, 0.8667603135108948, 0.8012020587921143, 0.8476081490516663, 0.909929633140564, 0.8590838313102722, 0.7988038659095764, 0.7069979310035706, 0.900239884853363, 0.8577616214752197, 0.7352839708328247, 0.8179817795753479, 0.8278778195381165, 0.8281902074813843, 0.7479667067527771, 0.8481144905090332, 0.9152752161026001, 0.8382890820503235, 0.8769584894180298]	15	SD	18
3	variance	[0.7488479614257812, 0.8379008769989014, 0.876621663570404, 0.6905324459075928, 0.7387930154800415, 0.7416402697563171, 0.7241453528404236, 0.7536913156509399, 0.8558354377746582, 0.7908450365066528, 0.7168732285499573, 0.7340475916862488, 0.6478375792503357, 0.7936945557594299, 0.8437016606330872, 0.7069684267044067, 0.7881356477737427, 0.7419366240501404, 0.7038132548332214, 0.7021040916442871, 0.8407508134841919, 0.8662375211715698, 0.8154415488243103, 0.9045554399490356]	15	SD	18
3	variance_mc	[0.748123288154602, 0.7899771332740784, 0.882013201713562, 0.7084536552429199, 0.6712903380393982, 0.7735599279403687, 0.7298365235328674, 0.7316442728042603, 0.8171866536140442, 0.8473316431045532, 0.7285986542701721, 0.7269017696380615, 0.6838517189025879, 0.7960907220840454, 0.8114036917686462, 0.6846722960472107, 0.8055379390716553, 0.777934730052948, 0.7312328815460205, 0.7542673349380493, 0.8522947430610657, 0.869178831577301, 0.7845936417579651, 0.8274266123771667]	15	SD	18
3	log_det_mc	[0.8026721477508545, 0.8096937537193298, 0.8799782991409302, 0.6952013373374939, 0.7264780402183533, 0.7317788600921631, 0.7392333149909973, 0.747703492641449, 0.8597284555435181, 0.8013286590576172, 0.710297167301178, 0.7348584532737732, 0.6651890277862549, 0.7410554885864258, 0.8212029933929443, 0.679442822933197, 0.8367440700531006, 0.8077138662338257, 0.8083975911140442, 0.7310768961906433, 0.8214325308799744, 0.8280043601989746, 0.7824363112449646, 0.8282859325408936]	15	SD	18
3	inverse_trace_mc	[0.7470240592956543, 0.7818587422370911, 0.8886990547180176, 0.6931740045547485, 0.7493076324462891, 0.8008036613464355, 0.715981125831604, 0.7415006160736084, 0.8255134224891663, 0.8205122947692871, 0.7258543968200684, 0.7386544346809387, 0.6325916647911072, 0.7666807770729065, 0.8333542943000793, 0.6819649338722229, 0.8102205991744995, 0.7814763188362122, 0.7249782681465149, 0.734904408454895, 0.8670666813850403, 0.821131706237793, 0.7817999124526978, 0.8271693587303162]	15	SD	18
3	random	[0.7642900943756104, 0.8722567558288574, 0.9091491103172302, 0.8072810769081116, 0.7192724347114563, 0.8397135138511658, 0.776784360408783, 0.793499231338501, 0.7993448376655579, 0.8712562322616577, 0.8359010219573975, 0.7473056316375732, 0.7413179278373718, 0.9011545777320862, 0.8947488069534302, 0.685900866985321, 0.8226620554924011, 0.826288104057312, 0.710472583770752, 0.758651077747345, 0.8749371767044067, 0.9088833928108215, 0.8415427803993225, 0.8983384370803833]	16	SD	18
3	variance	[0.742648720741272, 0.81153404712677, 0.8795021176338196, 0.701873242855072, 0.6866340637207031, 0.7179846167564392, 0.7199799418449402, 0.7365618348121643, 0.8588067889213562, 0.8224371671676636, 0.701119065284729, 0.7244450449943542, 0.6500329971313477, 0.7737464308738708, 0.7842869162559509, 0.6807920932769775, 0.783737301826477, 0.7591479420661926, 0.6932519674301147, 0.7459738850593567, 0.8328325748443604, 0.8759071230888367, 0.7945439219474792, 0.8313865065574646]	16	SD	18
3	variance_mc	[0.7541275024414062, 0.8237439393997192, 0.8746505975723267, 0.6865198612213135, 0.6982324123382568, 0.7329322099685669, 0.7464485764503479, 0.7374016642570496, 0.8792197108268738, 0.8025896549224854, 0.7100715041160583, 0.729425311088562, 0.618298351764679, 0.7288519740104675, 0.826111376285553, 0.6598397493362427, 0.8076658248901367, 0.7875962853431702, 0.6752529144287109, 0.7140740752220154, 0.8392654061317444, 0.8390513062477112, 0.7747336626052856, 0.815080463886261]	16	SD	18
3	log_det_mc	[0.7490956783294678, 0.8225143551826477, 0.8819979429244995, 0.7186218500137329, 0.7097362279891968, 0.717356264591217, 0.718868613243103, 0.7806916832923889, 0.8666542768478394, 0.8167553544044495, 0.7063942551612854, 0.727770984172821, 0.6613879203796387, 0.7614519000053406, 0.7848426699638367, 0.7097137570381165, 0.7906852960586548, 0.7717783451080322, 0.7575669884681702, 0.7434700131416321, 0.861520528793335, 0.8793501853942871, 0.8026295304298401, 0.8428692817687988]	16	SD	18
3	inverse_trace_mc	[0.7495207786560059, 0.7884368300437927, 0.8773956298828125, 0.7016937732696533, 0.7091103792190552, 0.7560471892356873, 0.738581657409668, 0.7693565487861633, 0.8439777493476868, 0.8053011298179626, 0.7115240693092346, 0.7295213937759399, 0.6635140776634216, 0.7670446038246155, 0.805080235004425, 0.6909205913543701, 0.798378050327301, 0.7980870008468628, 0.8235635161399841, 0.711330771446228, 0.8387151956558228, 0.8661088347434998, 0.782204270362854, 0.8413012623786926]	16	SD	18
3	random	[0.8351221680641174, 0.8455525040626526, 0.9069892764091492, 0.8363533616065979, 0.7854310274124146, 0.8450044393539429, 0.7910401225090027, 0.820921778678894, 0.8743627071380615, 0.8450757265090942, 0.8165698647499084, 0.7725692391395569, 0.7327148914337158, 0.9348857402801514, 0.8820849061012268, 0.7508776783943176, 0.8209497332572937, 0.8063147068023682, 0.7101964950561523, 0.6894273161888123, 0.9465141296386719, 0.8568867444992065, 0.822286069393158, 0.9001991152763367]	17	SD	18
3	variance	[0.7294837236404419, 0.8276968002319336, 0.8783291578292847, 0.7073871493339539, 0.7318023443222046, 0.7152094841003418, 0.7083554267883301, 0.7297831177711487, 0.8520864248275757, 0.788668692111969, 0.7005167007446289, 0.7342538833618164, 0.5896069407463074, 0.7572979927062988, 0.8198177218437195, 0.7269471883773804, 0.783805251121521, 0.7690868973731995, 0.7179863452911377, 0.7293425798416138, 0.8590642213821411, 0.8507410883903503, 0.8111358284950256, 0.8370963931083679]	17	SD	18
3	variance_mc	[0.7424975037574768, 0.8189305067062378, 0.8668649196624756, 0.7074753642082214, 0.6995314955711365, 0.7253240346908569, 0.7385143637657166, 0.736029863357544, 0.8812278509140015, 0.7934942245483398, 0.7207605242729187, 0.7246870994567871, 0.6791526675224304, 0.7965843081474304, 0.7993345260620117, 0.7134665846824646, 0.8370130658149719, 0.8025339245796204, 0.6641572117805481, 0.730771005153656, 0.8439299464225769, 0.8228849172592163, 0.76522296667099, 0.8317182064056396]	17	SD	18
3	log_det_mc	[0.7264140844345093, 0.8150750994682312, 0.8717053532600403, 0.7001621723175049, 0.688168466091156, 0.6944764852523804, 0.735737144947052, 0.7391304969787598, 0.8698635697364807, 0.8143545389175415, 0.7121685147285461, 0.7362861037254333, 0.5913388133049011, 0.7638285756111145, 0.7982620000839233, 0.6678262948989868, 0.77214115858078, 0.7516198754310608, 0.6402937769889832, 0.7173465490341187, 0.8331990838050842, 0.8962528705596924, 0.7821218967437744, 0.8687936663627625]	17	SD	18
3	inverse_trace_mc	[0.7721224427223206, 0.8179299831390381, 0.8763426542282104, 0.6894571185112, 0.72284996509552, 0.723415732383728, 0.7223688960075378, 0.7280073761940002, 0.8717824816703796, 0.8028659224510193, 0.7112084627151489, 0.7306464910507202, 0.5943958163261414, 0.7510779500007629, 0.8426141738891602, 0.6940706372261047, 0.796507716178894, 0.7659165859222412, 0.6630300879478455, 0.7292373776435852, 0.8149869441986084, 0.8414940237998962, 0.8085536360740662, 0.827048659324646]	17	SD	18
3	random	[0.9191582202911377, 0.9415522217750549, 0.9596827030181885, 0.8248282670974731, 0.8565118908882141, 0.8497371673583984, 0.8230291604995728, 0.8608219623565674, 0.9517372846603394, 0.8730174899101257, 0.8268386721611023, 0.7949302196502686, 0.8206390142440796, 0.8334423303604126, 0.8401553630828857, 0.8806108236312866, 0.9000275135040283, 0.8162974119186401, 0.7096152901649475, 0.8021248579025269, 0.9287858605384827, 0.9755207896232605, 0.8400947451591492, 0.8853560090065002]	18	SD	18
