n_task	metric	cos_err	iteration	roi	parcels	n_parcel
3	inverse_trace_mc	[0.7763172388076782, 0.7317789196968079, 0.8005520105361938, 0.7059834599494934, 0.8079445958137512, 0.7621356844902039, 0.6293585896492004, 0.6764832139015198, 0.7870676517486572, 0.8306627869606018, 0.6399556398391724, 0.655364453792572, 0.7390567660331726, 0.7047344446182251, 0.7237361669540405, 0.6972552537918091, 0.6564082503318787, 0.7653236985206604, 0.9209880232810974, 0.7275676131248474, 0.7931392788887024, 0.8242027163505554, 0.8825511336326599, 0.823281466960907]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.8100289106369019, 0.8395661115646362, 0.8645122051239014, 0.8306235074996948, 0.8971694111824036, 0.8425424098968506, 0.7520962357521057, 0.7994837760925293, 0.8259538412094116, 0.887658417224884, 0.8317341208457947, 0.7388144135475159, 0.8271341919898987, 0.8220096826553345, 0.7552399039268494, 0.823771059513092, 0.766822338104248, 0.8514639735221863, 0.9657509326934814, 0.8178545832633972, 0.8556990027427673, 0.8658241629600525, 0.9749041199684143, 0.8669902086257935]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8169888257980347, 0.862707257270813, 0.8643162250518799, 0.8024695515632629, 0.8232696652412415, 0.7606024742126465, 0.7186506986618042, 0.761622428894043, 0.7736662030220032, 0.8358951807022095, 0.7204810380935669, 0.7441036105155945, 0.7809087634086609, 0.8172825574874878, 0.7917086482048035, 0.7453290820121765, 0.757844865322113, 0.837892472743988, 0.8829643726348877, 0.8179912567138672, 0.8293651938438416, 0.8454771637916565, 0.8507845401763916, 0.7860826849937439]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7648128271102905, 0.7308127880096436, 0.7880956530570984, 0.708271861076355, 0.7968723177909851, 0.7604173421859741, 0.6561055779457092, 0.7091365456581116, 0.8028810620307922, 0.8408081531524658, 0.6629167795181274, 0.7024332284927368, 0.7240018844604492, 0.6977742314338684, 0.7461679577827454, 0.7142928838729858, 0.6829960346221924, 0.7776363492012024, 0.9489819407463074, 0.7445138096809387, 0.7792062163352966, 0.8113970160484314, 0.858863115310669, 0.7728071212768555]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7707875370979309, 0.7880816459655762, 0.7871628999710083, 0.7221648693084717, 0.825009822845459, 0.772615909576416, 0.6384701132774353, 0.7003730535507202, 0.8162523508071899, 0.799625813961029, 0.6317678689956665, 0.6495745778083801, 0.7013869285583496, 0.7103095054626465, 0.7589554190635681, 0.7070562243461609, 0.6796743273735046, 0.7683842182159424, 0.9199634194374084, 0.745682954788208, 0.7768568992614746, 0.8271393179893494, 0.8482614755630493, 0.7871871590614319]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.750195324420929, 0.7032662034034729, 0.8031270503997803, 0.7200089693069458, 0.7999288439750671, 0.7933531403541565, 0.6395275592803955, 0.6747030019760132, 0.8387331366539001, 0.8407507538795471, 0.655596911907196, 0.6378555297851562, 0.7085870504379272, 0.7156032919883728, 0.7452006340026855, 0.6934534311294556, 0.65095055103302, 0.7771129608154297, 0.8813841938972473, 0.7313597798347473, 0.786831259727478, 0.8160800337791443, 0.8469995856285095, 0.8052364587783813]	9	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.834833562374115, 0.8586575388908386, 0.8708083629608154, 0.8534964323043823, 0.9350147843360901, 0.8266105055809021, 0.739411473274231, 0.8103834390640259, 0.8497353792190552, 0.9320674538612366, 0.8425183892250061, 0.7678626179695129, 0.8215675950050354, 0.8408520221710205, 0.8126654624938965, 0.83742755651474, 0.786797046661377, 0.857157289981842, 1.0231233835220337, 0.890148937702179, 0.8883857727050781, 0.8828932046890259, 0.9541656374931335, 0.8576719760894775]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8109751343727112, 0.8490750193595886, 0.8632877469062805, 0.7860368490219116, 0.8453519344329834, 0.7540699243545532, 0.7190611958503723, 0.7507691979408264, 0.771016001701355, 0.8396680355072021, 0.7273021340370178, 0.7546858191490173, 0.7770701050758362, 0.7941604852676392, 0.7942844033241272, 0.7469112277030945, 0.7379427552223206, 0.819811224937439, 0.8878898620605469, 0.8195282220840454, 0.8403957486152649, 0.9163892269134521, 0.8942021131515503, 0.7896628379821777]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7799776792526245, 0.7379941940307617, 0.7972950339317322, 0.7006077170372009, 0.7954504489898682, 0.7636327147483826, 0.6468576788902283, 0.6965155005455017, 0.8092877864837646, 0.8323794603347778, 0.6371476650238037, 0.6764028668403625, 0.7447972893714905, 0.6859208941459656, 0.733786940574646, 0.698750913143158, 0.6561233997344971, 0.8024420142173767, 0.9475913047790527, 0.7532194256782532, 0.8244970440864563, 0.8370616436004639, 0.8741684556007385, 0.8144029974937439]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7551975250244141, 0.7717618346214294, 0.8136109709739685, 0.7027115225791931, 0.8063713312149048, 0.7691672444343567, 0.6412521600723267, 0.689897894859314, 0.7995999455451965, 0.8302920460700989, 0.6367037296295166, 0.6799323558807373, 0.6937302350997925, 0.7008252739906311, 0.750321626663208, 0.7133157253265381, 0.6636354923248291, 0.7649106383323669, 0.8895099759101868, 0.7215203642845154, 0.7711844444274902, 0.8417284488677979, 0.899020254611969, 0.7872275114059448]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7664200663566589, 0.805924117565155, 0.8107096552848816, 0.730366587638855, 0.8262179493904114, 0.7698532938957214, 0.6410989761352539, 0.6844868659973145, 0.8357254862785339, 0.8263584971427917, 0.635924756526947, 0.684060275554657, 0.7117246985435486, 0.6992065906524658, 0.7308611273765564, 0.7030520439147949, 0.6568047404289246, 0.7707083821296692, 0.9000349640846252, 0.746067464351654, 0.7941327691078186, 0.831890881061554, 0.9084599018096924, 0.7952083349227905]	10	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.7934625148773193, 0.844658613204956, 0.8807281851768494, 0.7920995950698853, 0.8516051173210144, 0.777083694934845, 0.7093414664268494, 0.6867940425872803, 0.7844637036323547, 0.8290547132492065, 0.7010668516159058, 0.7510112524032593, 0.7778735756874084, 0.8420006632804871, 0.8542500734329224, 0.7678528428077698, 0.7398175001144409, 0.7953360080718994, 0.9159641861915588, 0.8094378709793091, 0.8936113119125366, 0.8643022775650024, 0.9215099811553955, 0.817898690700531]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8084028363227844, 0.8481835722923279, 0.8532403707504272, 0.7901208400726318, 0.8428981900215149, 0.7738246917724609, 0.7175256013870239, 0.7367603778839111, 0.7500430941581726, 0.83258455991745, 0.7196906805038452, 0.7805941700935364, 0.7558006644248962, 0.8081068992614746, 0.8039672374725342, 0.7776046991348267, 0.7573460340499878, 0.8585931062698364, 0.8972399234771729, 0.8033201694488525, 0.8419075012207031, 0.8105072379112244, 0.8870111703872681, 0.8057019114494324]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7755693197250366, 0.7606896758079529, 0.7910193204879761, 0.6893009543418884, 0.8196694254875183, 0.7889381051063538, 0.6290045976638794, 0.7096437215805054, 0.8116394281387329, 0.8225767016410828, 0.6318708062171936, 0.6708599328994751, 0.7350741624832153, 0.699429988861084, 0.7521269917488098, 0.7146939635276794, 0.6618096828460693, 0.7621539235115051, 0.9034764766693115, 0.7268792390823364, 0.7701704502105713, 0.8093910217285156, 0.8586947321891785, 0.795449435710907]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7829838395118713, 0.7768006324768066, 0.7886519432067871, 0.6998559832572937, 0.8178863525390625, 0.7631727457046509, 0.6319331526756287, 0.6917925477027893, 0.8134692907333374, 0.8097967505455017, 0.6397246718406677, 0.6527291536331177, 0.7327500581741333, 0.6928073167800903, 0.731255054473877, 0.6926595568656921, 0.6664729118347168, 0.7525957822799683, 0.8730322122573853, 0.7573100924491882, 0.7551367282867432, 0.7907978296279907, 0.9032824039459229, 0.8117009997367859]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7711107730865479, 0.7297199368476868, 0.7993214130401611, 0.7227285504341125, 0.8073024749755859, 0.781947910785675, 0.6408252120018005, 0.6978341341018677, 0.804225742816925, 0.8396406173706055, 0.6452448964118958, 0.6861805319786072, 0.7328405976295471, 0.6995882987976074, 0.7438551783561707, 0.6942678689956665, 0.6946843266487122, 0.772017776966095, 0.9105572700500488, 0.7252747416496277, 0.784831166267395, 0.8501599431037903, 0.8525989055633545, 0.7926409244537354]	11	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.7581296563148499, 0.8590219020843506, 0.844947338104248, 0.8643847703933716, 0.820290207862854, 0.7991237640380859, 0.6982958912849426, 0.724663496017456, 0.8695119619369507, 0.8640291094779968, 0.7010752558708191, 0.7514696717262268, 0.8275023102760315, 0.7847071886062622, 0.7553249001502991, 0.8213486075401306, 0.7299436926841736, 0.8519090414047241, 0.9135380983352661, 0.8087520599365234, 0.8959221243858337, 0.7638200521469116, 0.9257689714431763, 0.8672473430633545]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8040347099304199, 0.874628484249115, 0.8615065217018127, 0.7823346853256226, 0.8137065768241882, 0.7754212021827698, 0.7294844388961792, 0.7413954138755798, 0.7430733442306519, 0.863064706325531, 0.7163386940956116, 0.7570843696594238, 0.7706272006034851, 0.7843205332756042, 0.7641284465789795, 0.7613605260848999, 0.7523341774940491, 0.8308415412902832, 0.9311832189559937, 0.7918499112129211, 0.811021089553833, 0.8721083402633667, 0.8612566590309143, 0.7967077493667603]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7552307844161987, 0.7264455556869507, 0.7953670024871826, 0.7301357984542847, 0.7913638353347778, 0.7590999007225037, 0.6552730798721313, 0.6858569979667664, 0.8206384181976318, 0.8229699730873108, 0.6524898409843445, 0.6931986212730408, 0.7037304639816284, 0.6926600933074951, 0.732160210609436, 0.7031521201133728, 0.6627733707427979, 0.7901676297187805, 0.9017265439033508, 0.7369832992553711, 0.7940248847007751, 0.803293764591217, 0.8519222140312195, 0.7911616563796997]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7620415091514587, 0.7644855976104736, 0.796541154384613, 0.7161945700645447, 0.8188759088516235, 0.7680366635322571, 0.6217883825302124, 0.6883072257041931, 0.8080535531044006, 0.8242384791374207, 0.6286453008651733, 0.6538581848144531, 0.7040153741836548, 0.6984648704528809, 0.7252454161643982, 0.7258055210113525, 0.6652704477310181, 0.7755197882652283, 0.8958020806312561, 0.7178606986999512, 0.7759201526641846, 0.7926724553108215, 0.8471978902816772, 0.7758350968360901]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7717900276184082, 0.737687349319458, 0.7955055832862854, 0.7127136588096619, 0.8175927400588989, 0.7676545977592468, 0.6258623600006104, 0.6843982338905334, 0.8281662464141846, 0.825249969959259, 0.6587063670158386, 0.6618348956108093, 0.7423187494277954, 0.6999604105949402, 0.727886974811554, 0.7040536999702454, 0.6677913069725037, 0.7927963137626648, 0.9574446678161621, 0.7587557435035706, 0.7844124436378479, 0.8289211392402649, 0.8483887314796448, 0.7913817167282104]	12	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.8214726448059082, 0.8187016248703003, 0.8602886199951172, 0.8411856889724731, 0.8637235164642334, 0.8206009268760681, 0.8344542980194092, 0.7382627129554749, 0.8964453935623169, 0.8825302124023438, 0.7790268659591675, 0.7318981885910034, 0.8617688417434692, 0.8418764472007751, 0.8874654769897461, 0.8810892105102539, 0.7889983654022217, 0.8279216885566711, 0.9998921155929565, 0.8270108103752136, 0.9439612030982971, 0.93515545129776, 0.9605668187141418, 0.8660000562667847]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8131512403488159, 0.8492580652236938, 0.8539742231369019, 0.7904492020606995, 0.8112189173698425, 0.7723996639251709, 0.7117682695388794, 0.7520909905433655, 0.7812039256095886, 0.8525943756103516, 0.7231996059417725, 0.7579299211502075, 0.7505862712860107, 0.8057375550270081, 0.7927451729774475, 0.7577469944953918, 0.7373061180114746, 0.825779914855957, 0.9030929207801819, 0.8303165435791016, 0.8411820530891418, 0.8334316611289978, 0.8849297761917114, 0.7782386541366577]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7674844861030579, 0.7769019603729248, 0.8075947165489197, 0.7133980989456177, 0.8184717893600464, 0.774933397769928, 0.6323451995849609, 0.7086568474769592, 0.8255954384803772, 0.8149890899658203, 0.6233373284339905, 0.6986694931983948, 0.7113842964172363, 0.7558008432388306, 0.7464242577552795, 0.6927120089530945, 0.6574834585189819, 0.7661415338516235, 0.9203296303749084, 0.7316010594367981, 0.7649531364440918, 0.8512617349624634, 0.8946055769920349, 0.7891166806221008]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7756637334823608, 0.7590146660804749, 0.8099591135978699, 0.7191104888916016, 0.8163874745368958, 0.7709944844245911, 0.6329436302185059, 0.6606314182281494, 0.8565161824226379, 0.831224262714386, 0.6317371726036072, 0.6473740339279175, 0.7168004512786865, 0.7070120573043823, 0.7288960218429565, 0.7068181037902832, 0.6507933735847473, 0.7719033360481262, 0.8935768604278564, 0.7581515908241272, 0.8067654967308044, 0.8127244710922241, 0.9214410781860352, 0.812552809715271]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7604914307594299, 0.7204843163490295, 0.8013430237770081, 0.7313988208770752, 0.809411346912384, 0.7773234248161316, 0.6292768716812134, 0.6778730750083923, 0.8635874390602112, 0.8110392689704895, 0.6482275128364563, 0.6357284784317017, 0.7070814967155457, 0.7647417783737183, 0.7604182362556458, 0.7075576186180115, 0.6644364595413208, 0.7945607304573059, 0.9060660004615784, 0.7553600668907166, 0.822748064994812, 0.8145567774772644, 0.841219961643219, 0.7968476414680481]	13	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.8318047523498535, 0.8639542460441589, 0.8275542855262756, 0.8121339678764343, 0.8514600992202759, 0.7703069448471069, 0.7062464952468872, 0.7411889433860779, 0.7593074440956116, 0.8508203029632568, 0.7205469012260437, 0.7531052231788635, 0.7876838445663452, 0.8045747876167297, 0.811495304107666, 0.8091785311698914, 0.7026776671409607, 0.8799510598182678, 0.9663920402526855, 0.8006595969200134, 0.8333693146705627, 0.9589964151382446, 0.9422160387039185, 0.8223367929458618]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8101182579994202, 0.8612875938415527, 0.8493035435676575, 0.7832881808280945, 0.8497326374053955, 0.7584113478660583, 0.7188177704811096, 0.7511336207389832, 0.7506912350654602, 0.8658826947212219, 0.7248306274414062, 0.7522774338722229, 0.760639488697052, 0.7791168689727783, 0.7823241949081421, 0.7602006793022156, 0.7447282075881958, 0.8382943272590637, 0.8822587132453918, 0.8014954924583435, 0.8190452456474304, 0.8916111588478088, 0.8944160342216492, 0.7925922274589539]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7934905290603638, 0.7759180665016174, 0.773415744304657, 0.7061231136322021, 0.8041794896125793, 0.7726258039474487, 0.6226612329483032, 0.7029878497123718, 0.8367955088615417, 0.7998155951499939, 0.6474339962005615, 0.6817364692687988, 0.7367426753044128, 0.7065035700798035, 0.7448921203613281, 0.6939006447792053, 0.6611164808273315, 0.7751100659370422, 0.9122360348701477, 0.7457035779953003, 0.7638471722602844, 0.8068785667419434, 0.857399046421051, 0.8047468662261963]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7751138806343079, 0.7238982319831848, 0.7907232046127319, 0.7042608857154846, 0.8077613711357117, 0.7634931802749634, 0.6248735785484314, 0.7032678127288818, 0.8109308481216431, 0.822124183177948, 0.637353241443634, 0.6733918190002441, 0.7015816569328308, 0.6868389248847961, 0.7410835027694702, 0.707658052444458, 0.6704994440078735, 0.7679526805877686, 0.9103978872299194, 0.7154802083969116, 0.7440005540847778, 0.8309652209281921, 0.8247510194778442, 0.7726323008537292]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.751982569694519, 0.7572702169418335, 0.8021839261054993, 0.7232258915901184, 0.7879635095596313, 0.7775300741195679, 0.6305946707725525, 0.6922223567962646, 0.8216608762741089, 0.8370950222015381, 0.641293466091156, 0.6391563415527344, 0.6961740851402283, 0.7218424677848816, 0.7660815715789795, 0.6967418193817139, 0.6604183316230774, 0.7853596210479736, 0.90279620885849, 0.735567569732666, 0.8027586340904236, 0.8218446969985962, 0.8493368625640869, 0.782803475856781]	14	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.7906426787376404, 0.8851891160011292, 0.870350182056427, 0.7301926016807556, 0.8507083058357239, 0.7641417980194092, 0.8285226821899414, 0.6930176019668579, 0.8258804082870483, 0.8725308775901794, 0.6385504603385925, 0.6960561871528625, 0.7400436997413635, 0.8507022261619568, 0.7730375528335571, 0.7395707964897156, 0.7058230638504028, 0.8217199444770813, 0.921543300151825, 0.7574210166931152, 0.8790085315704346, 0.835371732711792, 0.9008822441101074, 0.8115167021751404]	15	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8149837851524353, 0.8695354461669922, 0.8550323843955994, 0.7982181906700134, 0.8482597470283508, 0.7562457919120789, 0.724014163017273, 0.7652808427810669, 0.7693557739257812, 0.8587227463722229, 0.7414883375167847, 0.7525808811187744, 0.7771338820457458, 0.793300449848175, 0.790962278842926, 0.7503176331520081, 0.7507451176643372, 0.8278024196624756, 0.905530571937561, 0.7970770001411438, 0.8492079377174377, 0.900143563747406, 0.8877003788948059, 0.7904232144355774]	15	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7671508193016052, 0.7544267177581787, 0.7996523380279541, 0.708011269569397, 0.8263216614723206, 0.7750217318534851, 0.6142891645431519, 0.6745187044143677, 0.8112921714782715, 0.8518578410148621, 0.6580939292907715, 0.6470932960510254, 0.7274814248085022, 0.71065354347229, 0.7178294658660889, 0.7029095888137817, 0.6714485883712769, 0.7796210050582886, 0.9570221304893494, 0.7456759810447693, 0.7819138169288635, 0.8291035294532776, 0.8716672658920288, 0.7864744067192078]	15	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7826372981071472, 0.7478945255279541, 0.7938703298568726, 0.7120602130889893, 0.8151718974113464, 0.7608625292778015, 0.6335819363594055, 0.6917083859443665, 0.8826521635055542, 0.8194019794464111, 0.6460675001144409, 0.6506468057632446, 0.7131209969520569, 0.6958143711090088, 0.7610189318656921, 0.6926765441894531, 0.649721622467041, 0.7911053895950317, 0.8871491551399231, 0.74662846326828, 0.7907320857048035, 0.8140716552734375, 0.8573186993598938, 0.8085545897483826]	15	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
